# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
 421300      2.74e+00      5.91e-02      6.05e-01      6.63e-02    1.6e-05
 421400      3.59e+00      4.25e-02      8.12e-01      5.62e-02    1.6e-05
 421500      1.93e+00      2.79e-03      4.50e-01      2.75e-02    1.6e-05
 421600      3.83e+00      4.54e-02      8.99e-01      3.69e-02    1.6e-05
 421700      1.47e+00      1.34e-02      3.40e-01      2.03e-02    1.6e-05
 421800      1.63e+00      1.34e-02      3.68e-01      2.92e-02    1.6e-05
 421900      2.39e+00      2.01e-02      4.82e-01      6.87e-02    1.6e-05
 422000      1.67e+00      1.02e-03      3.78e-01      3.32e-02    1.6e-05
 422100      1.69e+00      3.18e-02      3.57e-01      2.95e-02    1.6e-05
 422200      8.31e-01      2.25e-02      1.65e-01      1.43e-02    1.6e-05
 422300      2.06e+00      1.01e-02      4.76e-01      3.16e-02    1.6e-05
 422400      1.50e+00      6.71e-03      3.54e-01      1.65e-02    1.6e-05
 422500      2.32e+00      7.43e-03      5.45e-01      2.80e-02    1.6e-05
 422600      1.67e+00      1.93e-02      3.70e-01      3.18e-02    1.6e-05
 422700      2.48e+00      2.55e-02      5.78e-01      2.31e-02    1.6e-05
 422800      1.45e+00      2.57e-02      3.27e-01      1.05e-02    1.6e-05
 422900      2.65e+00      3.96e-02      6.02e-01      3.26e-02    1.6e-05
 423000      1.11e+00      2.09e-02      2.42e-01      1.56e-02    1.6e-05
 423100      1.52e+00      2.37e-02      3.35e-01      2.57e-02    1.6e-05
 423200      1.34e+00      9.11e-04      3.09e-01      2.31e-02    1.6e-05
 423300      1.94e+00      2.06e-03      4.54e-01      2.72e-02    1.6e-05
 423400      2.00e+00      1.44e-02      4.56e-01      3.36e-02    1.6e-05
 423500      2.84e+00      2.75e-03      6.47e-01      5.31e-02    1.6e-05
 423600      4.39e+00      2.25e-02      9.58e-01      1.18e-01    1.6e-05
 423700      1.52e+00      1.48e-02      3.35e-01      3.21e-02    1.6e-05
 423800      1.45e+00      2.83e-02      3.11e-01      2.20e-02    1.6e-05
 423900      2.02e+00      3.21e-02      4.45e-01      3.32e-02    1.6e-05
 424000      1.98e+00      9.79e-03      4.40e-01      4.20e-02    1.6e-05
 424100      1.53e+00      8.64e-03      3.52e-01      2.53e-02    1.6e-05
 424200      1.52e+00      6.30e-03      3.50e-01      2.57e-02    1.6e-05
 424300      1.24e+00      5.40e-03      2.91e-01      1.52e-02    1.6e-05
 424400      1.88e+00      1.41e-02      4.33e-01      3.01e-02    1.6e-05
 424500      1.39e+00      2.78e-02      2.78e-01      3.35e-02    1.6e-05
 424600      2.12e+00      1.86e-03      4.83e-01      3.92e-02    1.6e-05
 424700      1.29e+00      2.15e-02      2.68e-01      3.00e-02    1.6e-05
 424800      1.70e+00      2.30e-02      3.43e-01      4.59e-02    1.6e-05
 424900      1.28e+00      1.54e-02      2.89e-01      2.09e-02    1.6e-05
 425000      2.09e+00      1.46e-02      4.93e-01      2.28e-02    1.6e-05
 425100      2.88e+00      1.70e-02      6.66e-01      4.37e-02    1.6e-05
 425200      6.43e-01      7.87e-04      1.37e-01      1.69e-02    1.6e-05
 425300      2.77e+00      2.45e-02      6.49e-01      3.12e-02    1.6e-05
 425400      1.43e+00      1.42e-02      2.86e-01      4.02e-02    1.6e-05
 425500      2.22e+00      1.08e-02      5.22e-01      2.44e-02    1.6e-05
 425600      1.57e+00      8.50e-03      3.65e-01      2.18e-02    1.6e-05
 425700      1.81e+00      2.39e-03      4.12e-01      3.22e-02    1.6e-05
 425800      1.85e+00      1.10e-02      4.31e-01      2.54e-02    1.6e-05
 425900      1.27e+00      2.86e-02      2.72e-01      1.59e-02    1.6e-05
 426000      1.77e+00      4.82e-02      3.58e-01      2.51e-02    1.6e-05
 426100      1.53e+00      1.37e-02      3.45e-01      2.82e-02    1.6e-05
 426200      1.51e+00      4.13e-03      3.52e-01      2.24e-02    1.6e-05
 426300      1.34e+00      9.08e-03      3.06e-01      2.22e-02    1.6e-05
 426400      1.12e+00      2.08e-02      2.41e-01      1.93e-02    1.6e-05
 426500      1.18e+00      3.23e-03      2.73e-01      1.98e-02    1.6e-05
 426600      1.02e+00      4.50e-04      2.39e-01      1.50e-02    1.6e-05
 426700      2.14e+00      4.45e-02      4.51e-01      3.78e-02    1.6e-05
 426800      1.26e+00      5.23e-03      2.90e-01      2.08e-02    1.6e-05
 426900      1.29e+00      5.35e-03      3.03e-01      1.70e-02    1.6e-05
 427000      1.87e+00      2.50e-02      4.22e-01      2.80e-02    1.6e-05
 427100      2.16e+00      2.79e-02      5.01e-01      1.78e-02    1.6e-05
 427200      2.27e+00      1.78e-02      5.36e-01      2.13e-02    1.6e-05
 427300      2.31e+00      6.56e-03      5.50e-01      2.13e-02    1.6e-05
 427400      1.44e+00      2.20e-03      3.18e-01      3.30e-02    1.6e-05
 427500      2.22e+00      1.82e-02      5.18e-01      2.72e-02    1.6e-05
 427600      1.36e+00      2.45e-02      2.95e-01      2.13e-02    1.6e-05
 427700      1.43e+00      1.15e-02      3.30e-01      2.11e-02    1.6e-05
 427800      1.22e+00      7.12e-03      2.77e-01      2.27e-02    1.6e-05
 427900      2.35e+00      1.59e-02      5.54e-01      2.37e-02    1.6e-05
 428000      1.85e+00      2.75e-02      4.18e-01      2.27e-02    1.6e-05
 428100      2.73e+00      1.53e-02      6.37e-01      5.88e-02    1.6e-05
 428200      4.13e+00      1.43e-02      9.64e-01      5.37e-02    1.6e-05
 428300      1.68e+00      7.11e-03      3.71e-01      3.75e-02    1.6e-05
 428400      1.46e+00      6.18e-03      3.38e-01      2.30e-02    1.6e-05
 428500      3.84e+00      4.08e-02      8.84e-01      7.42e-02    1.6e-05
 428600      2.12e+00      2.32e-02      4.61e-01      4.40e-02    1.6e-05
 428700      8.55e-01      1.50e-02      1.75e-01      2.09e-02    1.6e-05
 428800      1.54e+00      2.08e-02      3.56e-01      1.60e-02    1.6e-05
 428900      2.35e+00      3.56e-03      5.48e-01      3.33e-02    1.6e-05
 429000      1.90e+00      1.35e-02      4.45e-01      2.05e-02    1.6e-05
 429100      2.01e+00      2.01e-02      4.70e-01      1.82e-02    1.6e-05
 429200      9.55e-01      1.24e-02      2.18e-01      1.25e-02    1.6e-05
 429300      1.68e+00      2.45e-02      3.60e-01      3.59e-02    1.6e-05
 429400      3.83e+00      2.82e-02      9.10e-01      4.33e-02    1.6e-05
 429500      3.35e+00      3.44e-02      7.56e-01      5.49e-02    1.6e-05
 429600      3.92e+00      5.07e-02      8.87e-01      5.63e-02    1.6e-05
 429700      1.68e+00      1.18e-03      3.89e-01      2.69e-02    1.6e-05
 429800      1.06e+00      1.98e-03      2.41e-01      1.94e-02    1.6e-05
 429900      3.60e+00      1.45e-02      8.41e-01      4.59e-02    1.6e-05
 430000      2.13e+00      1.07e-02      4.98e-01      4.33e-02    1.4e-05
 430100      1.28e+00      1.59e-02      3.02e-01      2.10e-02    1.4e-05
 430200      3.16e+00      2.14e-02      7.32e-01      6.73e-02    1.4e-05
 430300      3.18e+00      1.57e-02      7.88e-01      4.83e-02    1.4e-05
 430400      2.18e+00      5.48e-03      5.36e-01      2.86e-02    1.4e-05
 430500      1.67e+00      2.07e-02      4.02e-01      1.85e-02    1.4e-05
 430600      2.58e+00      3.90e-02      5.94e-01      4.20e-02    1.4e-05
 430700      1.06e+00      1.43e-02      2.54e-01      1.15e-02    1.4e-05
 430800      1.57e+00      1.34e-03      3.56e-01      3.94e-02    1.4e-05
 430900      1.39e+00      2.00e-02      3.38e-01      7.55e-03    1.4e-05
 431000      1.60e+00      2.14e-02      3.56e-01      3.72e-02    1.4e-05
 431100      2.01e+00      4.85e-03      4.93e-01      2.66e-02    1.4e-05
 431200      1.30e+00      4.78e-03      3.13e-01      2.14e-02    1.4e-05
 431300      1.25e+00      5.42e-04      2.95e-01      2.58e-02    1.4e-05
 431400      1.81e+00      3.12e-02      4.19e-01      2.47e-02    1.4e-05
 431500      2.30e+00      5.15e-02      4.84e-01      4.27e-02    1.4e-05
 431600      1.33e+00      1.44e-02      3.17e-01      2.05e-02    1.4e-05
 431700      1.17e+00      9.09e-03      2.90e-01      9.57e-03    1.4e-05
 431800      1.18e+00      1.22e-02      2.89e-01      1.10e-02    1.4e-05
 431900      2.30e+00      1.90e-02      5.48e-01      3.82e-02    1.4e-05
 432000      1.91e+00      2.62e-02      4.65e-01      1.22e-02    1.4e-05
 432100      2.32e+00      7.06e-05      5.55e-01      4.14e-02    1.4e-05
 432200      1.16e+00      9.80e-03      2.81e-01      1.58e-02    1.4e-05
 432300      2.15e+00      2.80e-02      5.09e-01      3.08e-02    1.4e-05
 432400      1.91e+00      1.75e-03      4.60e-01      3.22e-02    1.4e-05
 432500      2.06e+00      8.45e-03      4.80e-01      4.18e-02    1.4e-05
 432600      1.13e+00      8.50e-03      2.78e-01      1.37e-02    1.4e-05
 432700      1.54e+00      1.71e-02      3.66e-01      2.34e-02    1.4e-05
 432800      1.36e+00      5.79e-03      3.20e-01      2.64e-02    1.4e-05
 432900      1.36e+00      6.46e-03      3.31e-01      2.00e-02    1.4e-05
 433000      1.22e+00      2.14e-02      2.70e-01      2.55e-02    1.4e-05
 433100      1.91e+00      1.93e-02      4.43e-01      3.54e-02    1.4e-05
 433200      1.50e+00      1.06e-02      3.61e-01      2.38e-02    1.4e-05
 433300      2.17e+00      2.48e-02      5.11e-01      3.57e-02    1.4e-05
 433400      1.23e+00      5.83e-03      3.00e-01      1.67e-02    1.4e-05
 433500      1.94e+00      7.36e-03      4.58e-01      3.79e-02    1.4e-05
 433600      2.65e+00      2.46e-02      6.23e-01      4.70e-02    1.4e-05
 433700      1.41e+00      7.14e-03      3.30e-01      2.93e-02    1.4e-05
 433800      1.93e+00      1.81e-02      4.49e-01      3.73e-02    1.4e-05
 433900      1.31e+00      5.68e-03      3.03e-01      2.91e-02    1.4e-05
 434000      2.93e+00      2.23e-02      6.84e-01      5.57e-02    1.4e-05
 434100      3.17e+00      5.28e-03      7.57e-01      5.94e-02    1.4e-05
 434200      1.65e+00      3.85e-02      3.55e-01      2.54e-02    1.4e-05
 434300      1.92e+00      1.69e-03      4.79e-01      1.73e-02    1.4e-05
 434400      1.66e+00      1.74e-02      3.81e-01      3.54e-02    1.4e-05
 434500      3.80e+00      1.15e-02      9.30e-01      5.33e-02    1.4e-05
 434600      1.78e+00      8.53e-03      4.45e-01      1.48e-02    1.4e-05
 434700      1.73e+00      5.75e-03      4.01e-01      3.74e-02    1.4e-05
 434800      1.53e+00      5.35e-03      3.80e-01      1.49e-02    1.4e-05
 434900      2.42e+00      1.26e-02      5.70e-01      4.61e-02    1.4e-05
 435000      1.54e+00      1.50e-02      3.50e-01      3.49e-02    1.4e-05
 435100      3.03e+00      3.94e-02      7.05e-01      5.21e-02    1.4e-05
 435200      8.58e-01      1.87e-02      1.87e-01      1.57e-02    1.4e-05
 435300      1.44e+00      1.09e-03      3.56e-01      1.78e-02    1.4e-05
 435400      1.25e+00      2.32e-02      2.83e-01      2.21e-02    1.4e-05
 435500      7.38e-01      4.37e-03      1.48e-01      2.49e-02    1.4e-05
 435600      2.02e+00      1.07e-02      4.89e-01      3.12e-02    1.4e-05
 435700      1.49e+00      9.89e-03      3.60e-01      2.31e-02    1.4e-05
 435800      1.50e+00      7.72e-03      3.66e-01      1.99e-02    1.4e-05
 435900      2.15e+00      9.04e-03      5.14e-01      3.75e-02    1.4e-05
 436000      2.78e+00      1.73e-03      6.52e-01      5.68e-02    1.4e-05
 436100      1.53e+00      8.94e-03      3.80e-01      1.37e-02    1.4e-05
 436200      2.21e+00      2.67e-02      5.11e-01      3.88e-02    1.4e-05
 436300      1.63e+00      1.21e-02      3.80e-01      3.29e-02    1.4e-05
 436400      2.71e+00      3.54e-02      6.40e-01      3.84e-02    1.4e-05
 436500      1.12e+00      2.80e-03      2.72e-01      1.82e-02    1.4e-05
 436600      1.25e+00      3.38e-02      2.67e-01      1.24e-02    1.4e-05
 436700      1.39e+00      2.56e-03      3.40e-01      1.93e-02    1.4e-05
 436800      1.09e+00      7.73e-03      2.51e-01      2.36e-02    1.4e-05
 436900      1.55e+00      1.98e-02      3.68e-01      2.21e-02    1.4e-05
 437000      1.43e+00      1.61e-02      3.42e-01      1.92e-02    1.4e-05
 437100      1.68e+00      2.84e-02      3.83e-01      2.89e-02    1.4e-05
 437200      2.10e+00      3.33e-02      4.86e-01      3.43e-02    1.4e-05
 437300      1.64e+00      4.38e-03      3.80e-01      3.64e-02    1.4e-05
 437400      2.79e+00      1.20e-02      6.96e-01      2.16e-02    1.4e-05
 437500      2.89e+00      2.24e-02      7.18e-01      2.03e-02    1.4e-05
 437600      2.40e+00      1.32e-02      5.76e-01      3.92e-02    1.4e-05
 437700      1.56e+00      2.23e-02      3.56e-01      3.05e-02    1.4e-05
 437800      1.43e+00      1.42e-02      3.32e-01      2.82e-02    1.4e-05
 437900      1.68e+00      6.30e-03      4.03e-01      2.64e-02    1.4e-05
 438000      1.30e+00      1.61e-02      3.01e-01      2.51e-02    1.4e-05
 438100      1.29e+00      1.61e-02      3.08e-01      1.74e-02    1.4e-05
 438200      2.61e+00      2.09e-02      6.27e-01      3.93e-02    1.4e-05
 438300      1.15e+00      1.00e-02      2.79e-01      1.43e-02    1.4e-05
 438400      1.17e+00      4.87e-03      2.94e-01      8.85e-03    1.4e-05
 438500      1.81e+00      2.19e-02      4.26e-01      2.95e-02    1.4e-05
 438600      9.18e-01      1.16e-02      2.16e-01      1.36e-02    1.4e-05
 438700      1.55e+00      2.58e-02      3.39e-01      3.46e-02    1.4e-05
 438800      1.54e+00      2.26e-04      3.73e-01      2.46e-02    1.4e-05
 438900      1.26e+00      8.56e-03      3.08e-01      1.43e-02    1.4e-05
 439000      2.68e+00      1.06e-02      6.51e-01      3.83e-02    1.4e-05
 439100      1.61e+00      3.38e-03      4.02e-01      1.26e-02    1.4e-05
 439200      8.64e-01      3.26e-02      1.53e-01      1.20e-02    1.4e-05
 439300      1.32e+00      1.42e-02      3.03e-01      2.72e-02    1.4e-05
 439400      1.96e+00      3.42e-04      4.86e-01      2.07e-02    1.4e-05
 439500      2.07e+00      5.00e-02      4.44e-01      3.10e-02    1.4e-05
 439600      2.11e+00      2.54e-02      5.04e-01      2.95e-02    1.4e-05
 439700      1.05e+00      2.73e-02      2.27e-01      1.41e-02    1.4e-05
 439800      3.24e+00      9.66e-03      8.08e-01      2.94e-02    1.4e-05
 439900      1.41e+00      2.60e-02      3.28e-01      1.65e-02    1.4e-05
 440000      1.43e+00      7.17e-03      3.43e-01      3.31e-02    1.3e-05
 440100      1.48e+00      1.85e-02      3.65e-01      2.42e-02    1.3e-05
 440200      1.06e+00      2.66e-02      2.47e-01      1.04e-02    1.3e-05
 440300      1.84e+00      6.95e-03      4.69e-01      2.34e-02    1.3e-05
 440400      3.23e+00      2.45e-02      8.13e-01      4.89e-02    1.3e-05
 440500      1.39e+00      2.12e-02      3.20e-01      2.92e-02    1.3e-05
 440600      1.65e+00      1.01e-02      4.23e-01      2.11e-02    1.3e-05
 440700      1.24e+00      8.58e-03      3.13e-01      1.82e-02    1.3e-05
 440800      2.66e+00      5.60e-02      6.32e-01      3.25e-02    1.3e-05
 440900      1.27e+00      5.20e-03      3.27e-01      1.46e-02    1.3e-05
 441000      1.84e+00      1.89e-03      4.56e-01      3.35e-02    1.3e-05
 441100      1.45e+00      3.53e-02      3.21e-01      2.60e-02    1.3e-05
 441200      2.55e+00      4.60e-02      6.26e-01      2.14e-02    1.3e-05
 441300      1.87e+00      1.73e-02      4.56e-01      3.54e-02    1.3e-05
 441400      1.50e+00      1.96e-02      3.64e-01      2.72e-02    1.3e-05
 441500      1.12e+00      2.97e-02      2.54e-01      1.34e-02    1.3e-05
 441600      1.89e+00      6.54e-03      4.76e-01      3.16e-02    1.3e-05
 441700      1.94e+00      5.84e-03      4.90e-01      3.04e-02    1.3e-05
 441800      1.31e+00      1.19e-02      3.33e-01      1.71e-02    1.3e-05
 441900      2.33e+00      4.82e-03      6.00e-01      2.96e-02    1.3e-05
 442000      1.72e+00      2.02e-02      4.25e-01      2.72e-02    1.3e-05
 442100      1.89e+00      3.16e-03      4.87e-01      2.31e-02    1.3e-05
 442200      1.42e+00      5.46e-03      3.57e-01      2.41e-02    1.3e-05
 442300      1.67e+00      2.40e-02      4.19e-01      1.83e-02    1.3e-05
 442400      1.24e+00      1.36e-02      3.07e-01      2.01e-02    1.3e-05
 442500      1.31e+00      6.95e-03      2.78e-01      4.36e-02    1.3e-05
 442600      1.45e+00      3.88e-03      3.73e-01      1.88e-02    1.3e-05
 442700      1.41e+00      5.20e-03      3.55e-01      2.45e-02    1.3e-05
 442800      1.90e+00      1.23e-02      4.89e-01      2.17e-02    1.3e-05
 442900      1.47e+00      1.27e-02      3.57e-01      2.94e-02    1.3e-05
 443000      1.60e+00      4.06e-03      3.94e-01      3.27e-02    1.3e-05
 443100      7.10e-01      2.42e-03      1.80e-01      1.11e-02    1.3e-05
 443200      1.28e+00      2.79e-02      3.00e-01      1.78e-02    1.3e-05
 443300      1.31e+00      2.73e-03      3.29e-01      2.32e-02    1.3e-05
 443400      1.71e+00      1.94e-03      4.31e-01      2.81e-02    1.3e-05
 443500      1.25e+00      2.23e-02      3.05e-01      1.53e-02    1.3e-05
 443600      1.47e+00      2.07e-02      3.70e-01      1.25e-02    1.3e-05
 443700      1.77e+00      4.08e-03      4.38e-01      3.24e-02    1.3e-05
 443800      1.66e+00      1.69e-02      4.21e-01      2.21e-02    1.3e-05
 443900      1.31e+00      3.21e-02      2.83e-01      2.52e-02    1.3e-05
 444000      1.37e+00      2.08e-03      3.54e-01      1.54e-02    1.3e-05
 444100      1.22e+00      1.34e-02      3.04e-01      1.81e-02    1.3e-05
 444200      1.68e+00      4.00e-03      4.42e-01      9.53e-03    1.3e-05
 444300      8.85e-01      1.06e-02      2.26e-01      7.33e-03    1.3e-05
 444400      1.57e+00      2.87e-03      3.96e-01      2.69e-02    1.3e-05
 444500      1.14e+00      1.81e-03      2.80e-01      2.35e-02    1.3e-05
 444600      1.59e+00      1.68e-02      3.61e-01      4.25e-02    1.3e-05
 444700      9.16e-01      1.43e-02      2.25e-01      1.25e-02    1.3e-05
 444800      2.42e+00      3.07e-03      5.92e-01      7.27e-02    1.3e-05
 444900      1.49e+00      1.52e-02      3.75e-01      1.98e-02    1.3e-05
 445000      1.45e+00      1.51e-02      3.51e-01      2.95e-02    1.3e-05
 445100      1.15e+00      2.89e-03      2.71e-01      2.91e-02    1.3e-05
 445200      9.89e-01      1.97e-02      2.37e-01      1.27e-02    1.3e-05
 445300      1.48e+00      2.88e-02      3.37e-01      3.12e-02    1.3e-05
 445400      2.47e+00      2.47e-03      6.17e-01      6.45e-02    1.3e-05
 445500      1.23e+00      2.03e-02      3.05e-01      1.40e-02    1.3e-05
 445600      1.30e+00      8.41e-03      3.28e-01      1.98e-02    1.3e-05
 445700      1.78e+00      6.34e-03      4.65e-01      1.33e-02    1.3e-05
 445800      2.07e+00      1.27e-03      5.15e-01      3.76e-02    1.3e-05
 445900      1.42e+00      1.92e-02      3.44e-01      2.49e-02    1.3e-05
 446000      1.13e+00      2.72e-02      2.41e-01      2.61e-02    1.3e-05
 446100      7.09e-01      1.91e-02      1.62e-01      6.19e-03    1.3e-05
 446200      1.11e+00      7.14e-03      2.85e-01      1.35e-02    1.3e-05
 446300      1.52e+00      9.06e-03      3.89e-01      1.80e-02    1.3e-05
 446400      1.43e+00      2.79e-02      3.45e-01      1.49e-02    1.3e-05
 446500      1.66e+00      7.24e-03      4.25e-01      2.28e-02    1.3e-05
 446600      1.72e+00      5.25e-03      4.41e-01      2.17e-02    1.3e-05
 446700      2.16e+00      8.52e-03      5.57e-01      2.51e-02    1.3e-05
 446800      1.40e+00      6.54e-03      3.60e-01      1.83e-02    1.3e-05
 446900      2.19e+00      8.41e-03      5.61e-01      2.97e-02    1.3e-05
 447000      1.40e+00      9.26e-03      3.57e-01      1.79e-02    1.3e-05
 447100      9.24e-01      1.39e-02      2.31e-01      9.72e-03    1.3e-05
 447200      1.34e+00      1.38e-02      3.40e-01      1.70e-02    1.3e-05
 447300      1.56e+00      1.59e-03      3.93e-01      2.73e-02    1.3e-05
 447400      2.08e+00      3.46e-03      5.07e-01      4.44e-02    1.3e-05
 447500      2.27e+00      4.62e-02      5.51e-01      5.57e-02    1.3e-05
 447600      1.72e+00      6.37e-03      4.16e-01      3.76e-02    1.3e-05
 447700      2.39e+00      9.03e-03      6.26e-01      1.87e-02    1.3e-05
 447800      1.35e+00      2.07e-02      3.40e-01      1.13e-02    1.3e-05
 447900      1.10e+00      5.32e-03      2.63e-01      2.60e-02    1.3e-05
 448000      1.62e+00      1.10e-02      4.06e-01      2.71e-02    1.3e-05
 448100      1.45e+00      1.13e-02      3.51e-01      3.15e-02    1.3e-05
 448200      2.48e+00      2.38e-02      6.37e-01      2.15e-02    1.3e-05
 448300      1.95e+00      1.91e-02      4.69e-01      4.02e-02    1.3e-05
 448400      1.22e+00      5.98e-03      2.76e-01      3.46e-02    1.3e-05
 448500      1.29e+00      1.81e-02      3.13e-01      2.25e-02    1.3e-05
 448600      1.51e+00      7.86e-03      3.84e-01      2.17e-02    1.3e-05
 448700      2.30e+00      2.35e-02      5.53e-01      4.86e-02    1.3e-05
 448800      1.53e+00      9.79e-03      3.91e-01      1.89e-02    1.3e-05
 448900      1.51e+00      1.26e-02      3.68e-01      3.05e-02    1.3e-05
 449000      2.05e+00      7.70e-03      4.83e-01      4.83e-02    1.3e-05
 449100      2.38e+00      5.23e-03      5.86e-01      4.77e-02    1.3e-05
 449200      1.29e+00      1.87e-02      3.21e-01      1.68e-02    1.3e-05
 449300      1.82e+00      9.71e-03      4.38e-01      3.94e-02    1.3e-05
 449400      1.67e+00      3.09e-02      3.93e-01      2.92e-02    1.3e-05
 449500      1.83e+00      5.82e-03      4.75e-01      1.91e-02    1.3e-05
 449600      4.07e+00      1.35e-03      1.05e+00      5.12e-02    1.3e-05
 449700      1.72e+00      1.84e-02      4.09e-01      3.82e-02    1.3e-05
 449800      2.49e+00      5.02e-03      6.13e-01      4.81e-02    1.3e-05
 449900      1.13e+00      1.21e-03      2.90e-01      1.55e-02    1.3e-05
 450000      1.06e+00      1.53e-02      2.34e-01      3.10e-02    1.2e-05
 450100      3.69e+00      2.06e-02      9.99e-01      4.26e-02    1.2e-05
 450200      1.12e+00      5.83e-03      2.68e-01      3.10e-02    1.2e-05
 450300      1.50e+00      1.86e-02      3.83e-01      2.57e-02    1.2e-05
 450400      1.51e+00      1.71e-02      3.90e-01      2.42e-02    1.2e-05
 450500      1.45e+00      4.57e-03      3.88e-01      1.91e-02    1.2e-05
 450600      1.03e+00      3.86e-04      2.29e-01      3.44e-02    1.2e-05
 450700      1.70e+00      4.45e-03      4.37e-01      3.51e-02    1.2e-05
 450800      2.14e+00      2.67e-02      5.16e-01      5.01e-02    1.2e-05
 450900      1.01e+00      1.82e-02      2.50e-01      1.87e-02    1.2e-05
 451000      1.42e+00      2.87e-02      3.59e-01      1.63e-02    1.2e-05
 451100      1.81e+00      1.00e-02      4.89e-01      1.72e-02    1.2e-05
 451200      1.51e+00      2.89e-02      3.81e-01      1.86e-02    1.2e-05
 451300      1.44e+00      2.35e-02      3.73e-01      1.67e-02    1.2e-05
 451400      1.30e+00      4.33e-04      3.37e-01      2.60e-02    1.2e-05
 451500      3.71e+00      6.72e-03      9.83e-01      6.97e-02    1.2e-05
 451600      3.57e+00      2.43e-02      8.96e-01      1.03e-01    1.2e-05
 451700      1.68e+00      6.56e-03      4.55e-01      1.76e-02    1.2e-05
 451800      1.68e+00      3.23e-02      3.96e-01      3.46e-02    1.2e-05
 451900      1.28e+00      9.90e-03      3.36e-01      2.11e-02    1.2e-05
 452000      1.04e+00      1.67e-02      2.63e-01      1.43e-02    1.2e-05
 452100      1.85e+00      2.75e-02      4.63e-01      3.39e-02    1.2e-05
 452200      1.30e+00      3.45e-02      3.03e-01      1.80e-02    1.2e-05
 452300      2.07e+00      9.39e-03      5.40e-01      3.58e-02    1.2e-05
 452400      1.43e+00      2.51e-02      3.60e-01      2.19e-02    1.2e-05
 452500      2.10e+00      3.45e-02      5.11e-01      3.86e-02    1.2e-05
 452600      2.01e+00      1.22e-02      5.18e-01      3.77e-02    1.2e-05
 452700      1.08e+00      3.69e-02      2.22e-01      1.60e-02    1.2e-05
 452800      4.00e+00      9.34e-03      9.88e-01      1.00e-01    1.2e-05
 452900      1.28e+00      1.34e-02      3.17e-01      2.93e-02    1.2e-05
 453000      2.32e+00      1.74e-02      6.13e-01      3.23e-02    1.2e-05
 453100      1.45e+00      3.40e-03      3.76e-01      2.57e-02    1.2e-05
 453200      1.20e+00      9.34e-03      3.05e-01      2.39e-02    1.2e-05
 453300      1.53e+00      5.11e-03      4.11e-01      1.68e-02    1.2e-05
 453400      1.84e+00      1.23e-02      4.68e-01      3.64e-02    1.2e-05
 453500      1.26e+00      6.58e-04      3.31e-01      2.16e-02    1.2e-05
 453600      1.60e+00      1.31e-02      4.16e-01      2.72e-02    1.2e-05
 453700      4.07e+00      3.66e-02      1.06e+00      7.84e-02    1.2e-05
 453800      1.85e+00      1.62e-03      4.85e-01      3.12e-02    1.2e-05
 453900      1.06e+00      1.10e-02      2.77e-01      1.63e-02    1.2e-05
 454000      1.16e+00      5.21e-03      3.13e-01      1.37e-02    1.2e-05
 454100      1.50e+00      2.20e-02      3.82e-01      2.27e-02    1.2e-05
 454200      3.04e+00      2.15e-02      7.76e-01      6.13e-02    1.2e-05
 454300      1.67e+00      8.88e-03      4.35e-01      2.92e-02    1.2e-05
 454400      1.83e+00      8.11e-03      4.70e-01      3.59e-02    1.2e-05
 454500      1.55e+00      5.87e-03      4.13e-01      2.24e-02    1.2e-05
 454600      1.77e+00      1.22e-02      4.64e-01      2.79e-02    1.2e-05
 454700      1.11e+00      5.31e-04      2.98e-01      1.35e-02    1.2e-05
 454800      1.81e+00      7.80e-03      4.75e-01      3.18e-02    1.2e-05
 454900      1.55e+00      6.58e-03      3.75e-01      4.18e-02    1.2e-05
 455000      1.29e+00      6.98e-03      3.49e-01      1.44e-02    1.2e-05
 455100      1.51e+00      1.28e-02      3.79e-01      3.30e-02    1.2e-05
 455200      1.65e+00      5.82e-03      4.16e-01      3.82e-02    1.2e-05
 455300      1.97e+00      1.21e-03      4.96e-01      4.59e-02    1.2e-05
 455400      1.32e+00      2.26e-02      3.26e-01      2.51e-02    1.2e-05
 455500      1.99e+00      9.48e-03      5.11e-01      3.97e-02    1.2e-05
 455600      9.12e-01      1.57e-02      2.35e-01      1.04e-02    1.2e-05
 455700      8.54e-01      9.36e-03      2.22e-01      1.30e-02    1.2e-05
 455800      2.05e+00      1.76e-02      5.29e-01      3.72e-02    1.2e-05
 455900      2.46e+00      2.25e-02      6.44e-01      3.48e-02    1.2e-05
 456000      1.95e+00      9.18e-03      5.05e-01      3.74e-02    1.2e-05
 456100      1.90e+00      1.91e-03      5.01e-01      2.97e-02    1.2e-05
 456200      1.67e+00      2.84e-03      4.60e-01      1.02e-02    1.2e-05
 456300      3.34e+00      1.42e-02      8.92e-01      5.84e-02    1.2e-05
 456400      1.31e+00      2.00e-02      3.38e-01      1.79e-02    1.2e-05
 456500      1.36e+00      2.45e-03      3.72e-01      1.04e-02    1.2e-05
 456600      1.88e+00      3.33e-03      4.78e-01      3.92e-02    1.2e-05
 456700      1.46e+00      1.55e-02      3.62e-01      3.26e-02    1.2e-05
 456800      1.32e+00      1.71e-02      3.30e-01      2.66e-02    1.2e-05
 456900      9.23e-01      6.97e-03      2.46e-01      1.16e-02    1.2e-05
