timestamp,index,uuid,name,memory.used.MiB,memory.total.MiB,utilization.gpu.percent,utilization.memory.percent,power.draw.W
2026/04/22 18:34:57.872, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.24
2026/04/22 18:34:58.898, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.39
2026/04/22 18:34:58.900, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.30
2026/04/22 18:34:59.932, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.39
2026/04/22 18:34:59.935, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.30
2026/04/22 18:35:00.997, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 21, 81920, 0, 0, 60.39
2026/04/22 18:35:00.999, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.01
2026/04/22 18:35:02.027, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 491, 81920, 0, 0, 72.52
2026/04/22 18:35:02.030, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.01
2026/04/22 18:35:03.055, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 491, 81920, 0, 0, 72.35
2026/04/22 18:35:03.056, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.17
2026/04/22 18:35:04.080, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 491, 81920, 0, 0, 72.35
2026/04/22 18:35:04.081, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.10
2026/04/22 18:35:05.109, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 491, 81920, 0, 0, 72.35
2026/04/22 18:35:05.115, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.10
2026/04/22 18:35:06.140, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 491, 81920, 0, 0, 72.35
2026/04/22 18:35:06.141, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 58.35
2026/04/22 18:35:07.167, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 491, 81920, 0, 0, 72.44
2026/04/22 18:35:07.169, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 555, 81920, 1, 0, 68.70
2026/04/22 18:35:08.194, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 827, 81920, 0, 0, 72.52
2026/04/22 18:35:08.197, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 891, 81920, 0, 0, 68.99
2026/04/22 18:35:09.221, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 827, 81920, 0, 0, 72.76
2026/04/22 18:35:09.223, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 891, 81920, 0, 0, 68.78
2026/04/22 18:35:10.248, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 901, 81920, 0, 0, 75.19
2026/04/22 18:35:10.250, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 901, 81920, 0, 0, 68.78
2026/04/22 18:35:11.275, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 1799, 81920, 0, 0, 73.05
2026/04/22 18:35:11.277, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 2823, 81920, 0, 0, 79.78
2026/04/22 18:35:12.302, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4871, 81920, 45, 11, 234.06
2026/04/22 18:35:12.304, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 2823, 81920, 11, 6, 190.44
2026/04/22 18:35:13.331, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 58, 252.34
2026/04/22 18:35:13.333, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 175.00
2026/04/22 18:35:14.369, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 55, 251.23
2026/04/22 18:35:14.371, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 233.51
2026/04/22 18:35:15.398, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 56, 235.41
2026/04/22 18:35:15.400, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 53, 231.86
2026/04/22 18:35:16.428, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 56, 247.47
2026/04/22 18:35:16.431, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 56, 186.03
2026/04/22 18:35:17.456, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 241.57
2026/04/22 18:35:17.458, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 56, 205.23
2026/04/22 18:35:18.484, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 58, 245.09
2026/04/22 18:35:18.487, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 57, 213.20
2026/04/22 18:35:19.513, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 54, 252.40
2026/04/22 18:35:19.518, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 56, 240.69
2026/04/22 18:35:20.546, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 58, 234.35
2026/04/22 18:35:20.547, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 229.75
2026/04/22 18:35:21.574, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 58, 243.21
2026/04/22 18:35:21.575, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 56, 223.37
2026/04/22 18:35:22.601, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 4723, 81920, 87, 58, 100.66
2026/04/22 18:35:22.603, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 2717, 81920, 89, 56, 162.33
2026/04/22 18:35:23.658, 0, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 91.18
2026/04/22 18:35:23.660, 1, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 0, 81920, 36, 1, 83.98
