# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
 492000      3.22e+01      2.49e-01      3.00e+00      1.71e+00    7.8e-06
 492100      7.39e+01      6.87e-01      5.21e+00      3.91e+00    7.8e-06
 492200      2.79e+01      1.37e-01      3.46e+00      1.44e+00    7.8e-06
 492300      6.17e+01      1.03e-01      4.25e+00      3.38e+00    7.8e-06
 492400      2.57e+01      6.46e-01      2.64e+00      1.20e+00    7.8e-06
 492500      5.97e+01      8.80e-02      3.93e+00      3.28e+00    7.8e-06
 492600      1.91e+01      1.44e-01      2.76e+00      9.50e-01    7.8e-06
 492700      7.01e+01      2.16e+00      5.69e+00      3.14e+00    7.8e-06
 492800      6.38e+01      3.43e-02      4.56e+00      3.50e+00    7.8e-06
 492900      1.83e+01      2.69e-01      2.86e+00      7.93e-01    7.8e-06
 493000      7.27e+01      4.93e-01      5.08e+00      3.81e+00    7.8e-06
 493100      4.30e+01      3.25e-01      3.87e+00      2.30e+00    7.8e-06
 493200      7.01e+01      3.23e-01      4.41e+00      3.81e+00    7.8e-06
 493300      2.80e+01      2.27e+00      1.87e+00      3.01e-01    7.8e-06
 493400      3.31e+01      2.08e-01      2.40e+00      2.12e+00    7.8e-06
 493500      3.98e+01      4.24e-01      3.05e+00      2.13e+00    7.8e-06
 493600      3.76e+01      4.99e-01      2.52e+00      1.92e+00    7.8e-06
 493700      5.64e+01      3.59e-01      3.12e+00      3.10e+00    7.8e-06
 493800      1.60e+01      3.12e-01      2.35e+00      7.26e-01    7.8e-06
 493900      7.72e+01      5.05e-01      4.70e+00      4.04e+00    7.8e-06
 494000      4.42e+01      4.37e-01      3.98e+00      2.30e+00    7.8e-06
 494100      4.60e+01      2.60e-01      3.44e+00      2.39e+00    7.8e-06
 494200      7.70e+01      4.91e-01      4.86e+00      4.06e+00    7.8e-06
 494300      6.65e+01      2.41e-02      4.20e+00      3.39e+00    7.8e-06
 494400      1.63e+01      8.13e-01      1.42e+00      1.91e-01    7.8e-06
 494500      5.62e+01      2.02e-01      4.35e+00      3.03e+00    7.8e-06
 494600      3.01e+01      3.78e-01      3.88e+00      1.51e+00    7.8e-06
 494700      2.55e+01      6.33e-01      2.75e+00      1.20e+00    7.8e-06
 494800      2.50e+01      4.70e-02      3.19e+00      1.29e+00    7.8e-06
 494900      1.03e+01      4.37e-01      1.82e+00      2.13e-01    7.8e-06
 495000      1.66e+01      4.90e-02      2.79e+00      7.97e-01    7.8e-06
 495100      4.20e+01      6.35e-02      4.14e+00      2.23e+00    7.8e-06
 495200      4.81e+01      1.42e-01      3.39e+00      2.63e+00    7.8e-06
 495300      7.04e+01      3.76e-01      4.66e+00      3.71e+00    7.8e-06
 495400      7.70e+01      2.02e-01      4.17e+00      3.94e+00    7.8e-06
 495500      4.93e+01      1.69e-01      3.76e+00      2.68e+00    7.8e-06
 495600      5.52e+01      7.48e-01      3.96e+00      2.93e+00    7.8e-06
 495700      2.83e+01      3.94e-01      3.42e+00      1.43e+00    7.8e-06
 495800      3.95e+01      1.43e-01      3.81e+00      2.11e+00    7.8e-06
 495900      1.02e+01      4.97e-01      1.56e+00      9.30e-02    7.8e-06
 496000      2.25e+01      6.67e-01      2.55e+00      8.68e-01    7.8e-06
 496100      4.44e+01      2.01e-01      3.99e+00      2.39e+00    7.8e-06
 496200      6.75e+01      3.43e-01      4.46e+00      3.53e+00    7.8e-06
 496300      3.42e+01      4.08e-01      3.29e+00      1.71e+00    7.8e-06
 496400      7.59e+00      2.76e-01      1.44e+00      1.94e-01    7.8e-06
 496500      5.51e+01      1.14e-01      5.15e+00      2.94e+00    7.8e-06
 496600      5.90e+01      2.61e-01      4.00e+00      3.18e+00    7.8e-06
 496700      3.55e+01      3.65e-01      2.71e+00      1.84e+00    7.8e-06
 496800      5.89e+01      7.93e-01      4.33e+00      3.12e+00    7.8e-06
 496900      5.42e+01      7.93e-01      3.60e+00      2.87e+00    7.8e-06
 497000      3.50e+01      3.27e-01      3.46e+00      1.84e+00    7.8e-06
 497100      4.83e+01      3.30e-01      4.57e+00      2.57e+00    7.8e-06
 497200      3.95e+01      4.06e-01      3.61e+00      2.09e+00    7.8e-06
 497300      2.85e+01      9.50e-02      3.67e+00      1.46e+00    7.8e-06
 497400      2.25e+01      3.68e-01      2.81e+00      1.10e+00    7.8e-06
 497500      6.74e+01      1.25e-01      4.78e+00      3.59e+00    7.8e-06
 497600      7.27e+01      1.24e-03      4.91e+00      3.99e+00    7.8e-06
 497700      5.95e+01      6.79e-03      4.25e+00      3.01e+00    7.8e-06
 497800      3.54e+01      6.83e-01      2.54e+00      1.70e+00    7.8e-06
 497900      5.60e+01      1.83e-01      4.32e+00      2.82e+00    7.8e-06
 498000      2.43e+01      4.48e-02      3.69e+00      1.12e+00    7.8e-06
 498100      2.07e+01      9.01e-01      2.39e+00      6.05e-01    7.8e-06
 498200      7.25e+01      5.64e-02      3.75e+00      3.85e+00    7.8e-06
 498300      6.26e+01      3.65e-01      4.74e+00      3.40e+00    7.8e-06
 498400      3.37e+01      4.18e-01      3.15e+00      1.63e+00    7.8e-06
 498500      8.47e+01      1.31e+00      5.58e+00      4.47e+00    7.8e-06
 498600      2.22e+01      1.17e-01      3.02e+00      1.13e+00    7.8e-06
 498700      1.82e+01      1.12e-01      3.12e+00      8.63e-01    7.8e-06
 498800      4.04e+01      3.29e-01      3.86e+00      2.14e+00    7.8e-06
 498900      2.76e+01      2.46e-02      3.29e+00      1.44e+00    7.8e-06
 499000      3.75e+01      1.13e-01      3.39e+00      2.02e+00    7.8e-06
 499100      4.15e+01      3.29e-01      3.92e+00      2.21e+00    7.8e-06
 499200      5.22e+01      2.60e-01      3.48e+00      2.72e+00    7.8e-06
 499300      7.15e+01      1.25e-01      3.97e+00      3.90e+00    7.8e-06
 499400      5.29e+01      9.88e-03      3.41e+00      2.81e+00    7.8e-06
 499500      3.69e+01      1.75e-01      3.58e+00      1.97e+00    7.8e-06
 499600      4.37e+01      6.56e-01      3.01e+00      2.20e+00    7.8e-06
 499700      6.78e+01      4.45e-01      4.58e+00      3.63e+00    7.8e-06
 499800      5.38e+01      4.12e-01      4.04e+00      2.91e+00    7.8e-06
 499900      5.03e+01      3.75e-01      3.76e+00      2.60e+00    7.8e-06
 500000      6.98e+01      8.90e-02      3.28e+00      3.87e+00    7.8e-06
 500100      4.24e+01      1.16e-01      4.09e+00      2.26e+00    7.1e-06
 500200      3.71e+01      2.40e-01      3.88e+00      1.97e+00    7.1e-06
 500300      2.88e+01      2.76e-01      2.56e+00      1.94e+00    7.1e-06
 500400      6.22e+01      6.29e-02      3.96e+00      3.43e+00    7.1e-06
 500500      6.24e+01      1.11e-01      4.51e+00      3.33e+00    7.1e-06
 500600      6.32e+01      2.49e-01      4.03e+00      3.24e+00    7.1e-06
 500700      5.49e+01      5.09e-02      3.95e+00      2.98e+00    7.1e-06
 500800      4.18e+01      3.87e-01      3.38e+00      2.13e+00    7.1e-06
 500900      6.00e+01      1.62e-01      4.25e+00      3.29e+00    7.1e-06
 501000      1.94e+01      7.24e-01      2.36e+00      7.11e-01    7.1e-06
 501100      4.16e+01      1.05e-01      3.22e+00      2.15e+00    7.1e-06
 501200      5.98e+01      8.90e-02      3.72e+00      3.20e+00    7.1e-06
 501300      7.58e+01      3.84e-01      4.10e+00      4.14e+00    7.1e-06
 501400      4.22e+01      3.51e-01      3.97e+00      2.25e+00    7.1e-06
 501500      7.00e+01      4.62e-01      4.83e+00      3.68e+00    7.1e-06
 501600      7.67e+01      6.68e-01      4.76e+00      3.99e+00    7.1e-06
 501700      5.25e+01      3.59e-01      4.06e+00      2.72e+00    7.1e-06
 501800      5.79e+01      2.62e-01      4.03e+00      3.17e+00    7.1e-06
 501900      4.85e+01      3.27e-01      3.88e+00      2.57e+00    7.1e-06
 502000      1.22e+01      4.23e-01      1.85e+00      4.35e-01    7.1e-06
 502100      1.82e+01      9.34e-01      1.57e+00      7.61e-02    7.1e-06
 502200      7.21e+01      2.31e-01      4.69e+00      3.79e+00    7.1e-06
 502300      6.17e+01      1.08e-02      4.00e+00      3.27e+00    7.1e-06
 502400      7.02e+01      1.97e+00      5.90e+00      3.27e+00    7.1e-06
 502500      5.10e+01      4.98e-01      3.74e+00      2.67e+00    7.1e-06
 502600      3.72e+01      1.68e-01      3.78e+00      1.97e+00    7.1e-06
 502700      8.32e+00      1.22e-02      1.57e+00      3.82e-01    7.1e-06
 502800      5.09e+01      2.95e-01      3.55e+00      2.78e+00    7.1e-06
 502900      7.23e+01      2.57e-01      5.83e+00      3.84e+00    7.1e-06
 503000      2.47e+01      3.86e-01      2.62e+00      1.26e+00    7.1e-06
 503100      8.04e+01      9.22e-01      5.76e+00      4.23e+00    7.1e-06
 503200      6.40e+01      4.64e-01      4.91e+00      3.37e+00    7.1e-06
 503300      5.08e+01      7.31e-01      4.29e+00      2.66e+00    7.1e-06
 503400      2.46e+01      6.96e-01      2.54e+00      1.12e+00    7.1e-06
 503500      4.49e+01      5.47e-01      2.78e+00      2.35e+00    7.1e-06
 503600      7.07e+01      1.34e-01      3.39e+00      3.92e+00    7.1e-06
 503700      5.14e+01      3.01e-01      3.78e+00      2.80e+00    7.1e-06
 503800      6.96e+01      3.13e-01      4.31e+00      3.67e+00    7.1e-06
 503900      5.30e+01      9.01e-01      3.18e+00      2.78e+00    7.1e-06
 504000      7.01e+01      4.43e-01      4.24e+00      3.76e+00    7.1e-06
 504100      6.50e+01      3.25e-01      4.77e+00      3.54e+00    7.1e-06
 504200      3.61e+01      1.91e-02      3.52e+00      1.94e+00    7.1e-06
 504300      7.15e+01      1.10e-01      5.28e+00      3.92e+00    7.1e-06
 504400      5.73e+01      1.10e-01      3.78e+00      2.99e+00    7.1e-06
 504500      3.20e+01      8.77e-03      3.23e+00      1.72e+00    7.1e-06
 504600      5.49e+01      3.78e-01      4.24e+00      2.97e+00    7.1e-06
 504700      4.84e+01      2.21e-01      3.37e+00      2.51e+00    7.1e-06
 504800      3.02e+01      2.36e-01      3.27e+00      1.47e+00    7.1e-06
 504900      1.52e+01      5.61e-01      1.67e+00      5.24e-01    7.1e-06
 505000      4.48e+01      5.20e-01      4.37e+00      2.35e+00    7.1e-06
 505100      7.53e+01      4.67e-01      4.62e+00      3.85e+00    7.1e-06
 505200      3.91e+01      2.15e-01      3.89e+00      2.09e+00    7.1e-06
 505300      5.90e+01      8.90e-03      4.47e+00      3.10e+00    7.1e-06
 505400      5.57e+01      1.53e-01      3.99e+00      3.05e+00    7.1e-06
 505500      2.20e+01      6.56e-01      2.44e+00      8.89e-01    7.1e-06
 505600      4.19e+01      1.73e-01      4.09e+00      2.25e+00    7.1e-06
 505700      5.12e+01      5.26e-01      3.09e+00      3.14e+00    7.1e-06
 505800      4.57e+01      3.94e-02      2.88e+00      2.52e+00    7.1e-06
 505900      7.28e+01      2.33e-01      4.03e+00      3.72e+00    7.1e-06
 506000      3.35e+01      1.42e-01      3.66e+00      1.76e+00    7.1e-06
 506100      5.22e+01      1.83e-01      4.84e+00      2.79e+00    7.1e-06
 506200      1.18e+01      3.57e-01      2.51e+00      3.78e-01    7.1e-06
 506300      5.28e+01      4.33e-01      3.86e+00      2.86e+00    7.1e-06
 506400      6.64e+01      5.65e-01      3.88e+00      3.55e+00    7.1e-06
 506500      6.07e+01      1.46e-01      5.54e+00      3.27e+00    7.1e-06
 506600      5.99e+01      1.16e-01      3.96e+00      3.30e+00    7.1e-06
 506700      6.58e+01      3.40e-02      4.13e+00      3.51e+00    7.1e-06
 506800      3.97e+01      3.93e-01      2.79e+00      2.53e+00    7.1e-06
 506900      2.31e+01      8.29e-01      2.00e+00      8.55e-01    7.1e-06
 507000      3.55e+01      8.39e-01      2.69e+00      1.68e+00    7.1e-06
 507100      4.27e+01      4.22e-01      3.70e+00      2.28e+00    7.1e-06
 507200      5.23e+01      8.55e-02      3.57e+00      2.87e+00    7.1e-06
 507300      5.59e+01      4.95e-01      4.29e+00      3.02e+00    7.1e-06
 507400      2.53e+01      3.79e-01      2.73e+00      1.29e+00    7.1e-06
 507500      6.27e+01      7.28e-02      4.25e+00      3.45e+00    7.1e-06
 507600      4.61e+01      5.37e-01      4.49e+00      2.86e+00    7.1e-06
 507700      2.81e+01      8.44e-01      2.68e+00      1.25e+00    7.1e-06
 507800      2.38e+01      6.29e-01      2.59e+00      1.02e+00    7.1e-06
 507900      1.06e+01      4.95e-01      1.61e+00      1.32e-01    7.1e-06
 508000      3.45e+01      1.52e-01      3.61e+00      1.84e+00    7.1e-06
 508100      1.21e+01      1.42e-01      2.78e+00      4.82e-01    7.1e-06
 508200      5.47e+01      2.73e-01      3.52e+00      2.98e+00    7.1e-06
 508300      1.33e+01      5.41e-01      1.96e+00      3.60e-01    7.1e-06
 508400      3.65e+01      8.70e-01      2.43e+00      1.64e+00    7.1e-06
 508500      2.51e+01      3.63e-01      2.62e+00      1.29e+00    7.1e-06
 508600      1.35e+01      5.43e-01      2.60e+00      2.99e-01    7.1e-06
 508700      8.13e+01      2.01e+00      5.29e+00      4.00e+00    7.1e-06
 508800      4.71e+01      4.51e-01      3.96e+00      2.52e+00    7.1e-06
 508900      7.17e+01      2.25e+00      5.20e+00      3.22e+00    7.1e-06
 509000      4.07e+01      2.58e-01      4.11e+00      2.16e+00    7.1e-06
 509100      6.94e+01      9.98e-02      5.33e+00      3.79e+00    7.1e-06
 509200      2.74e+01      6.51e-01      1.89e+00      1.30e+00    7.1e-06
 509300      6.75e+01      1.08e-01      4.11e+00      3.45e+00    7.1e-06
 509400      5.80e+01      2.54e-01      3.47e+00      3.06e+00    7.1e-06
 509500      5.22e+01      4.14e-01      3.86e+00      2.83e+00    7.1e-06
 509600      7.39e+01      4.31e-01      4.55e+00      3.92e+00    7.1e-06
 509700      7.21e+01      2.98e-01      5.46e+00      3.85e+00    7.1e-06
 509800      4.59e+01      3.99e-01      3.97e+00      2.46e+00    7.1e-06
 509900      1.93e+01      6.87e-01      2.58e+00      7.20e-01    7.1e-06
 510000      3.12e+01      7.50e-01      2.93e+00      1.49e+00    7.1e-06
 510100      5.30e+01      9.47e-01      3.13e+00      2.77e+00    6.4e-06
 510200      1.53e+01      2.42e-01      2.73e+00      7.06e-01    6.4e-06
 510300      3.80e+01      3.83e-02      3.83e+00      2.04e+00    6.4e-06
 510400      7.83e+01      7.25e-01      4.63e+00      4.14e+00    6.4e-06
 510500      5.81e+01      7.67e-02      3.95e+00      3.07e+00    6.4e-06
 510600      6.37e+01      7.63e-02      4.15e+00      3.45e+00    6.4e-06
 510700      3.35e+01      3.67e-02      3.07e+00      1.80e+00    6.4e-06
 510800      4.28e+01      2.45e-01      3.71e+00      2.31e+00    6.4e-06
 510900      4.28e+01      2.94e-01      3.44e+00      2.21e+00    6.4e-06
 511000      5.34e+01      3.83e-02      4.06e+00      2.78e+00    6.4e-06
 511100      5.48e+01      6.69e-01      3.41e+00      3.34e+00    6.4e-06
 511200      5.75e+01      5.33e-01      4.54e+00      3.10e+00    6.4e-06
 511300      7.27e+01      6.14e-01      4.28e+00      3.76e+00    6.4e-06
 511400      4.92e+01      4.31e-01      4.14e+00      2.65e+00    6.4e-06
 511500      5.42e+01      7.23e-02      3.89e+00      2.86e+00    6.4e-06
 511600      4.71e+01      5.50e-01      3.36e+00      2.33e+00    6.4e-06
 511700      7.01e+01      2.94e-01      4.46e+00      3.59e+00    6.4e-06
 511800      8.27e+01      1.33e+00      6.47e+00      4.23e+00    6.4e-06
 511900      1.19e+01      2.16e-01      2.34e+00      5.11e-01    6.4e-06
 512000      7.44e+01      9.78e-01      5.73e+00      3.91e+00    6.4e-06
 512100      1.58e+01      6.02e-01      1.73e+00      5.44e-01    6.4e-06
 512200      6.24e+01      1.50e-01      4.54e+00      3.25e+00    6.4e-06
 512300      7.50e+01      1.82e-01      4.58e+00      3.83e+00    6.4e-06
 512400      5.59e+01      1.00e+00      3.70e+00      2.85e+00    6.4e-06
 512500      3.93e+01      4.70e-01      2.89e+00      2.10e+00    6.4e-06
 512600      2.92e+01      9.58e-01      2.14e+00      1.18e+00    6.4e-06
 512700      3.04e+01      1.77e-01      3.90e+00      1.46e+00    6.4e-06
 512800      3.26e+01      2.96e-01      3.56e+00      1.70e+00    6.4e-06
 512900      2.95e+01      9.25e-03      3.39e+00      1.56e+00    6.4e-06
 513000      3.03e+01      8.08e-02      3.50e+00      1.60e+00    6.4e-06
 513100      4.55e+01      4.96e-01      4.28e+00      2.41e+00    6.4e-06
 513200      1.40e+01      2.39e-01      2.97e+00      5.84e-01    6.4e-06
 513300      6.62e+01      1.40e-01      4.56e+00      3.51e+00    6.4e-06
 513400      5.33e+01      3.89e-01      4.27e+00      2.89e+00    6.4e-06
 513500      6.90e+01      1.04e-01      5.37e+00      3.68e+00    6.4e-06
 513600      3.11e+01      4.83e-02      3.25e+00      1.67e+00    6.4e-06
 513700      3.38e+01      1.31e-01      3.64e+00      1.80e+00    6.4e-06
 513800      2.75e+01      5.78e-01      2.50e+00      1.32e+00    6.4e-06
 513900      5.73e+01      3.70e-01      4.09e+00      3.00e+00    6.4e-06
 514000      1.17e+01      4.56e-01      2.55e+00      2.34e-01    6.4e-06
 514100      6.93e+01      4.42e-01      4.55e+00      3.76e+00    6.4e-06
 514200      7.16e+01      5.55e-02      4.63e+00      3.91e+00    6.4e-06
 514300      8.23e+01      9.23e-01      5.77e+00      4.38e+00    6.4e-06
 514400      1.72e+01      7.46e-02      2.88e+00      8.45e-01    6.4e-06
 514500      7.69e+01      1.03e-01      4.33e+00      3.94e+00    6.4e-06
 514600      6.18e+01      7.80e-02      4.45e+00      3.39e+00    6.4e-06
 514700      7.24e+01      6.12e-02      3.75e+00      3.85e+00    6.4e-06
 514800      7.26e+01      5.48e-01      5.24e+00      3.89e+00    6.4e-06
 514900      2.98e+01      1.07e-01      3.56e+00      1.57e+00    6.4e-06
 515000      8.76e+01      7.94e-01      5.26e+00      4.63e+00    6.4e-06
 515100      3.09e+01      2.38e-01      3.61e+00      1.61e+00    6.4e-06
 515200      5.14e+01      3.63e-01      4.10e+00      2.64e+00    6.4e-06
 515300      1.93e+01      7.27e-01      2.54e+00      6.97e-01    6.4e-06
 515400      1.98e+01      7.17e-01      2.51e+00      7.51e-01    6.4e-06
 515500      6.48e+01      3.10e-01      4.62e+00      3.55e+00    6.4e-06
 515600      6.76e+01      2.16e-01      4.50e+00      3.52e+00    6.4e-06
 515700      6.31e+01      2.05e-01      3.94e+00      3.34e+00    6.4e-06
 515800      5.87e+01      3.58e-01      3.83e+00      3.22e+00    6.4e-06
 515900      4.75e+01      1.44e-01      3.60e+00      2.60e+00    6.4e-06
 516000      3.01e+01      2.49e-01      2.82e+00      2.03e+00    6.4e-06
 516100      5.75e+01      2.23e-01      3.54e+00      3.17e+00    6.4e-06
 516200      4.91e+01      3.12e-01      4.19e+00      2.64e+00    6.4e-06
 516300      4.15e+01      6.21e-01      3.33e+00      2.08e+00    6.4e-06
 516400      4.58e+01      2.64e-01      3.44e+00      2.39e+00    6.4e-06
 516500      5.54e+01      3.73e-01      4.15e+00      2.81e+00    6.4e-06
 516600      5.44e+01      1.30e-01      3.80e+00      2.86e+00    6.4e-06
 516700      1.39e+01      7.59e-02      2.68e+00      6.48e-01    6.4e-06
 516800      3.98e+01      1.94e-01      3.75e+00      2.14e+00    6.4e-06
 516900      5.30e+01      4.48e-01      4.27e+00      2.86e+00    6.4e-06
 517000      1.98e+01      7.76e-01      2.17e+00      6.37e-01    6.4e-06
 517100      1.86e+01      6.33e-01      2.30e+00      6.77e-01    6.4e-06
 517200      3.13e+01      4.37e-01      2.88e+00      2.09e+00    6.4e-06
 517300      4.10e+01      2.31e-01      3.98e+00      2.20e+00    6.4e-06
 517400      3.89e+01      1.69e-01      3.50e+00      2.11e+00    6.4e-06
 517500      7.07e+01      2.04e+00      7.16e+00      3.20e+00    6.4e-06
 517600      4.21e+01      3.52e-01      3.97e+00      2.25e+00    6.4e-06
 517700      2.57e+01      6.54e-01      2.08e+00      1.16e+00    6.4e-06
 517800      1.53e+01      4.51e-02      2.68e+00      7.46e-01    6.4e-06
 517900      4.68e+01      2.71e-01      4.00e+00      2.42e+00    6.4e-06
 518000      4.39e+01      4.47e-01      2.88e+00      2.34e+00    6.4e-06
 518100      3.32e+01      2.27e-01      3.61e+00      1.74e+00    6.4e-06
 518200      3.14e+01      2.41e+00      2.06e+00      4.38e-01    6.4e-06
 518300      5.25e+01      4.18e-01      3.81e+00      2.85e+00    6.4e-06
 518400      2.49e+01      6.78e-01      2.62e+00      1.15e+00    6.4e-06
 518500      7.51e+01      3.94e-01      4.66e+00      3.99e+00    6.4e-06
 518600      6.10e+01      2.61e-02      3.99e+00      3.11e+00    6.4e-06
 518700      2.55e+01      3.48e-01      2.72e+00      1.32e+00    6.4e-06
 518800      7.15e+01      3.60e-01      4.95e+00      3.77e+00    6.4e-06
 518900      3.59e+01      2.59e-01      3.80e+00      1.91e+00    6.4e-06
 519000      2.52e+01      2.63e-01      3.45e+00      1.18e+00    6.4e-06
 519100      4.44e+01      2.57e-01      2.85e+00      2.75e+00    6.4e-06
 519200      8.30e+01      5.00e-01      4.85e+00      4.22e+00    6.4e-06
 519300      1.90e+01      2.26e-01      2.97e+00      9.23e-01    6.4e-06
 519400      3.05e+01      3.22e-01      2.54e+00      1.63e+00    6.4e-06
 519500      7.11e+01      3.31e-01      3.90e+00      3.79e+00    6.4e-06
 519600      5.73e+01      3.57e-01      4.25e+00      3.10e+00    6.4e-06
 519700      3.35e+01      4.16e-01      3.15e+00      1.63e+00    6.4e-06
 519800      3.49e+01      3.20e-01      4.07e+00      1.82e+00    6.4e-06
 519900      2.07e+01      7.09e-01      2.44e+00      7.28e-01    6.4e-06
 520000      1.23e+01      8.19e-02      2.38e+00      5.65e-01    6.4e-06
 520100      1.49e+01      1.02e-01      1.72e+00      7.67e-01    5.8e-06
 520200      3.10e+01      2.39e+00      1.83e+00      4.27e-01    5.8e-06
 520300      5.16e+01      5.00e-01      3.29e+00      3.17e+00    5.8e-06
 520400      5.94e+01      5.10e-02      5.11e+00      3.22e+00    5.8e-06
 520500      8.42e+01      9.72e-01      6.14e+00      4.40e+00    5.8e-06
 520600      2.43e+01      2.93e-02      3.36e+00      1.26e+00    5.8e-06
 520700      6.21e+01      2.10e-01      4.29e+00      3.24e+00    5.8e-06
 520800      4.04e+01      2.80e-01      3.40e+00      2.18e+00    5.8e-06
 520900      4.26e+01      2.20e-01      3.34e+00      2.22e+00    5.8e-06
 521000      7.99e+01      5.20e-01      4.69e+00      4.06e+00    5.8e-06
 521100      2.97e+01      3.43e-01      3.53e+00      1.54e+00    5.8e-06
 521200      5.03e+01      2.25e-01      3.88e+00      2.73e+00    5.8e-06
 521300      5.82e+01      1.90e-01      4.32e+00      3.19e+00    5.8e-06
 521400      5.87e+01      1.17e-01      3.68e+00      3.24e+00    5.8e-06
 521500      1.68e+01      5.95e-01      1.67e+00      6.41e-01    5.8e-06
 521600      3.97e+01      1.33e-01      3.51e+00      2.16e+00    5.8e-06
 521700      4.72e+01      1.09e-01      3.71e+00      2.58e+00    5.8e-06
 521800      7.75e+01      6.58e-01      4.80e+00      4.15e+00    5.8e-06
 521900      5.58e+01      2.83e-01      3.85e+00      2.93e+00    5.8e-06
 522000      3.94e+01      2.86e-01      3.72e+00      2.11e+00    5.8e-06
 522100      3.09e+01      2.21e-01      2.52e+00      1.64e+00    5.8e-06
 522200      5.77e+01      6.42e-01      3.00e+00      3.14e+00    5.8e-06
 522300      3.37e+01      2.47e-01      3.53e+00      1.79e+00    5.8e-06
 522400      6.41e+01      9.94e-03      4.34e+00      3.35e+00    5.8e-06
 522500      5.43e+01      3.52e-01      4.11e+00      2.96e+00    5.8e-06
 522600      5.87e+01      1.95e-01      3.52e+00      3.24e+00    5.8e-06
 522700      5.88e+01      1.82e-02      3.95e+00      3.21e+00    5.8e-06
 522800      5.71e+01      3.06e-02      3.91e+00      2.98e+00    5.8e-06
 522900      3.52e+01      4.43e-03      3.18e+00      1.88e+00    5.8e-06
 523000      5.13e+01      2.81e-01      4.74e+00      2.76e+00    5.8e-06
 523100      5.25e+01      3.74e-01      4.33e+00      2.84e+00    5.8e-06
 523200      5.37e+01      2.65e-01      3.42e+00      2.84e+00    5.8e-06
 523300      1.87e+01      1.41e-01      2.76e+00      9.50e-01    5.8e-06
 523400      2.81e+01      9.73e-02      3.67e+00      1.46e+00    5.8e-06
 523500      7.40e+01      4.75e-01      4.77e+00      3.91e+00    5.8e-06
 523600      5.14e+01      4.72e-01      4.39e+00      2.76e+00    5.8e-06
 523700      5.73e+01      2.04e-01      3.75e+00      3.15e+00    5.8e-06
 523800      1.52e+01      1.08e-01      2.98e+00      7.12e-01    5.8e-06
 523900      6.25e+01      1.72e-01      4.73e+00      3.41e+00    5.8e-06
 524000      4.96e+01      2.45e-01      3.53e+00      2.57e+00    5.8e-06
 524100      5.39e+01      1.40e-02      3.93e+00      2.92e+00    5.8e-06
 524200      6.31e+01      2.49e-01      4.36e+00      3.47e+00    5.8e-06
 524300      6.66e+01      1.91e-01      3.84e+00      3.55e+00    5.8e-06
 524400      3.47e+01      2.46e-01      3.89e+00      1.84e+00    5.8e-06
 524500      7.11e+01      2.61e-01      4.77e+00      3.81e+00    5.8e-06
 524600      3.10e+01      2.09e-01      6.45e+00      1.42e+00    5.8e-06
 524700      2.89e+01      1.98e-02      3.31e+00      1.54e+00    5.8e-06
 524800      7.03e+01      5.51e-02      4.94e+00      3.67e+00    5.8e-06
 524900      2.24e+01      4.60e-01      2.81e+00      9.91e-01    5.8e-06
 525000      5.07e+01      1.84e-01      4.61e+00      2.73e+00    5.8e-06
 525100      2.95e+01      8.73e-01      2.68e+00      1.34e+00    5.8e-06
 525200      4.55e+01      3.87e-01      3.60e+00      2.39e+00    5.8e-06
 525300      4.22e+01      2.28e-02      3.70e+00      2.28e+00    5.8e-06
 525400      4.14e+01      3.11e-01      3.89e+00      2.22e+00    5.8e-06
 525500      5.24e+01      2.79e-01      3.74e+00      2.78e+00    5.8e-06
 525600      2.22e+01      5.96e-01      2.47e+00      9.52e-01    5.8e-06
 525700      2.01e+01      9.51e-01      1.68e+00      4.25e-01    5.8e-06
 525800      1.60e+01      4.48e-01      2.44e+00      6.46e-01    5.8e-06
 525900      5.04e+01      2.70e-01      4.32e+00      2.74e+00    5.8e-06
 526000      8.23e+01      8.13e-01      5.65e+00      4.24e+00    5.8e-06
 526100      8.02e+01      9.84e-01      5.56e+00      4.22e+00    5.8e-06
 526200      5.46e+01      2.73e-01      3.52e+00      2.98e+00    5.8e-06
 526300      7.18e+01      2.92e-01      4.67e+00      3.68e+00    5.8e-06
 526400      3.93e+01      3.13e-01      3.74e+00      2.11e+00    5.8e-06
 526500      6.61e+01      3.16e-01      4.36e+00      3.63e+00    5.8e-06
 526600      7.01e+01      7.35e-01      3.94e+00      3.72e+00    5.8e-06
 526700      5.12e+01      3.91e-01      3.67e+00      2.67e+00    5.8e-06
 526800      8.42e+01      9.67e-01      6.14e+00      4.40e+00    5.8e-06
 526900      4.12e+01      1.94e-01      3.45e+00      2.24e+00    5.8e-06
 527000      2.73e+01      2.37e-01      2.98e+00      1.33e+00    5.8e-06
 527100      7.05e+01      3.76e-01      4.60e+00      3.67e+00    5.8e-06
 527200      4.07e+01      8.37e-01      2.76e+00      1.90e+00    5.8e-06
 527300      6.90e+01      4.64e-01      4.19e+00      3.70e+00    5.8e-06
 527400      6.93e+01      3.45e-01      4.61e+00      3.67e+00    5.8e-06
 527500      4.99e+01      6.35e-01      3.18e+00      3.04e+00    5.8e-06
 527600      7.92e+01      1.16e+00      6.23e+00      4.06e+00    5.8e-06
