# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
 512200      1.25e+00      1.15e-02      3.80e-01      3.22e-02    6.4e-06
 512300      1.29e+00      1.55e-03      4.37e-01      2.02e-02    6.4e-06
 512400      1.15e+00      7.76e-03      3.84e-01      2.03e-02    6.4e-06
 512500      5.06e-01      3.98e-03      1.55e-01      1.39e-02    6.4e-06
 512600      1.30e+00      1.99e-02      3.70e-01      3.66e-02    6.4e-06
 512700      1.73e+00      1.14e-02      5.70e-01      3.12e-02    6.4e-06
 512800      8.11e-01      6.95e-03      2.52e-01      2.09e-02    6.4e-06
 512900      1.12e+00      3.36e-04      3.80e-01      1.84e-02    6.4e-06
 513000      1.20e+00      1.49e-02      3.99e-01      1.92e-02    6.4e-06
 513100      1.44e+00      1.83e-02      4.43e-01      3.67e-02    6.4e-06
 513200      9.03e-01      1.36e-02      2.83e-01      1.98e-02    6.4e-06
 513300      1.13e+00      1.05e-02      3.84e-01      1.39e-02    6.4e-06
 513400      1.02e+00      1.83e-02      3.13e-01      2.28e-02    6.4e-06
 513500      2.22e+00      9.27e-04      7.36e-01      4.44e-02    6.4e-06
 513600      9.25e-01      4.85e-03      3.19e-01      1.18e-02    6.4e-06
 513700      9.85e-01      5.24e-03      3.17e-01      2.32e-02    6.4e-06
 513800      1.08e+00      3.27e-02      2.66e-01      2.65e-02    6.4e-06
 513900      1.45e+00      6.49e-03      4.89e-01      2.39e-02    6.4e-06
 514000      1.37e+00      4.98e-04      4.29e-01      3.65e-02    6.4e-06
 514100      1.27e+00      1.71e-03      4.19e-01      2.72e-02    6.4e-06
 514200      1.16e+00      1.61e-02      3.57e-01      2.77e-02    6.4e-06
 514300      2.03e+00      1.81e-03      6.72e-01      4.10e-02    6.4e-06
 514400      9.45e-01      1.42e-02      3.13e-01      1.29e-02    6.4e-06
 514500      1.21e+00      4.10e-03      3.74e-01      3.08e-02    6.4e-06
 514600      1.15e+00      1.76e-02      3.59e-01      2.61e-02    6.4e-06
 514700      1.22e+00      6.51e-03      3.86e-01      2.92e-02    6.4e-06
 514800      2.19e+00      7.36e-04      7.18e-01      4.65e-02    6.4e-06
 514900      1.16e+00      5.56e-03      3.91e-01      1.92e-02    6.4e-06
 515000      1.34e+00      4.57e-03      4.56e-01      2.03e-02    6.4e-06
 515100      9.62e-01      6.26e-03      3.09e-01      2.22e-02    6.4e-06
 515200      1.06e+00      1.50e-02      3.33e-01      2.12e-02    6.4e-06
 515300      6.39e-01      9.64e-03      1.66e-01      2.25e-02    6.4e-06
 515400      5.21e-01      9.09e-03      1.46e-01      1.57e-02    6.4e-06
 515500      1.25e+00      9.42e-03      4.25e-01      1.75e-02    6.4e-06
 515600      1.78e+00      2.59e-03      5.26e-01      5.26e-02    6.4e-06
 515700      1.55e+00      8.73e-03      4.91e-01      3.76e-02    6.4e-06
 515800      1.18e+00      4.42e-03      3.76e-01      2.97e-02    6.4e-06
 515900      7.46e-01      4.91e-03      2.56e-01      9.67e-03    6.4e-06
 516000      2.55e+00      2.27e-02      7.92e-01      8.51e-02    6.4e-06
 516100      7.72e-01      3.06e-03      2.56e-01      1.55e-02    6.4e-06
 516200      9.63e-01      8.42e-03      3.00e-01      2.46e-02    6.4e-06
 516300      1.28e+00      1.01e-02      4.06e-01      2.95e-02    6.4e-06
 516400      1.55e+00      3.18e-02      4.79e-01      2.71e-02    6.4e-06
 516500      1.18e+00      4.24e-03      3.94e-01      2.06e-02    6.4e-06
 516600      1.94e+00      4.93e-03      6.08e-01      4.87e-02    6.4e-06
 516700      8.87e-01      2.12e-02      2.71e-01      1.40e-02    6.4e-06
 516800      1.15e+00      1.87e-02      3.70e-01      1.97e-02    6.4e-06
 516900      1.00e+00      1.41e-02      3.29e-01      1.65e-02    6.4e-06
 517000      8.00e-01      1.75e-02      2.24e-01      1.97e-02    6.4e-06
 517100      8.93e-01      2.15e-02      2.64e-01      1.54e-02    6.4e-06
 517200      2.38e+00      3.26e-02      7.82e-01      5.61e-02    6.4e-06
 517300      1.05e+00      3.57e-03      3.51e-01      2.03e-02    6.4e-06
 517400      1.04e+00      5.57e-03      3.51e-01      1.81e-02    6.4e-06
 517500      2.91e+00      9.69e-03      9.75e-01      5.44e-02    6.4e-06
 517600      1.03e+00      1.19e-02      3.40e-01      1.78e-02    6.4e-06
 517700      1.65e+00      1.22e-02      5.46e-01      3.06e-02    6.4e-06
 517800      9.18e-01      2.16e-02      2.74e-01      1.78e-02    6.4e-06
 517900      1.70e+00      5.69e-03      5.57e-01      3.49e-02    6.4e-06
 518000      2.23e+00      4.05e-02      6.45e-01      5.94e-02    6.4e-06
 518100      9.96e-01      2.68e-03      2.87e-01      3.24e-02    6.4e-06
 518200      1.59e+00      1.54e-02      5.21e-01      4.69e-02    6.4e-06
 518300      1.06e+00      5.13e-03      3.44e-01      2.42e-02    6.4e-06
 518400      5.40e-01      1.28e-02      1.50e-01      1.41e-02    6.4e-06
 518500      1.52e+00      4.26e-04      4.89e-01      3.57e-02    6.4e-06
 518600      1.28e+00      1.20e-02      4.27e-01      1.90e-02    6.4e-06
 518700      6.73e-01      4.54e-03      2.20e-01      1.41e-02    6.4e-06
 518800      1.37e+00      1.38e-02      4.51e-01      2.42e-02    6.4e-06
 518900      6.38e-01      2.72e-03      2.05e-01      1.51e-02    6.4e-06
 519000      1.21e+00      2.32e-02      3.66e-01      2.28e-02    6.4e-06
 519100      2.59e+00      3.20e-03      8.71e-01      5.35e-02    6.4e-06
 519200      1.51e+00      8.19e-03      4.93e-01      3.01e-02    6.4e-06
 519300      8.98e-01      1.59e-03      2.97e-01      1.86e-02    6.4e-06
 519400      6.67e-01      5.43e-03      2.30e-01      7.23e-03    6.4e-06
 519500      1.08e+00      6.93e-03      3.15e-01      3.31e-02    6.4e-06
 519600      1.09e+00      1.38e-03      3.71e-01      1.79e-02    6.4e-06
 519700      1.36e+00      1.21e-02      4.52e-01      2.28e-02    6.4e-06
 519800      1.40e+00      2.20e-02      4.26e-01      3.36e-02    6.4e-06
 519900      1.05e+00      2.27e-02      3.18e-01      1.79e-02    6.4e-06
 520000      1.11e+00      1.45e-02      3.54e-01      2.36e-02    6.4e-06
 520100      7.10e-01      3.39e-03      2.14e-01      2.23e-02    5.8e-06
 520200      1.22e+00      1.27e-02      4.11e-01      3.77e-02    5.8e-06
 520300      2.26e+00      4.58e-03      8.04e-01      3.89e-02    5.8e-06
 520400      9.29e-01      2.00e-03      3.26e-01      1.66e-02    5.8e-06
 520500      1.42e+00      1.19e-02      4.84e-01      2.82e-02    5.8e-06
 520600      9.17e-01      1.69e-02      2.99e-01      1.72e-02    5.8e-06
 520700      1.25e+00      6.86e-03      4.37e-01      2.10e-02    5.8e-06
 520800      9.89e-01      2.41e-03      3.22e-01      2.63e-02    5.8e-06
 520900      1.52e+00      2.12e-03      4.97e-01      3.80e-02    5.8e-06
 521000      1.44e+00      3.85e-03      4.85e-01      3.09e-02    5.8e-06
 521100      6.21e-01      1.08e-02      2.05e-01      1.15e-02    5.8e-06
 521200      9.19e-01      1.25e-02      3.17e-01      1.35e-02    5.8e-06
 521300      1.17e+00      1.62e-02      3.92e-01      2.26e-02    5.8e-06
 521400      8.54e-01      3.06e-03      2.99e-01      1.51e-02    5.8e-06
 521500      1.47e+00      3.13e-02      4.38e-01      3.55e-02    5.8e-06
 521600      1.16e+00      2.91e-02      3.63e-01      1.82e-02    5.8e-06
 521700      7.97e-01      5.05e-03      2.89e-01      7.31e-03    5.8e-06
 521800      1.38e+00      2.57e-02      4.17e-01      3.62e-02    5.8e-06
 521900      1.41e+00      1.72e-02      4.87e-01      2.05e-02    5.8e-06
 522000      1.05e+00      1.42e-02      3.43e-01      2.32e-02    5.8e-06
 522100      1.86e+00      5.17e-02      4.94e-01      4.96e-02    5.8e-06
 522200      5.18e-01      1.37e-02      1.49e-01      1.20e-02    5.8e-06
 522300      1.03e+00      1.29e-03      3.58e-01      1.98e-02    5.8e-06
 522400      1.77e+00      3.19e-02      5.39e-01      4.35e-02    5.8e-06
 522500      1.06e+00      9.32e-03      3.57e-01      2.27e-02    5.8e-06
 522600      7.35e-01      7.13e-03      2.44e-01      1.69e-02    5.8e-06
 522700      8.95e-01      3.38e-03      2.95e-01      2.25e-02    5.8e-06
 522800      1.66e+00      1.47e-02      5.78e-01      2.68e-02    5.8e-06
 522900      1.49e+00      2.66e-02      4.88e-01      2.73e-02    5.8e-06
 523000      9.99e-01      3.11e-03      3.40e-01      2.17e-02    5.8e-06
 523100      9.18e-01      5.13e-03      3.15e-01      1.87e-02    5.8e-06
 523200      1.50e+00      9.69e-03      4.80e-01      3.98e-02    5.8e-06
 523300      1.07e+00      1.22e-02      3.32e-01      3.04e-02    5.8e-06
 523400      1.22e+00      1.47e-02      4.09e-01      2.38e-02    5.8e-06
 523500      1.30e+00      8.14e-03      4.23e-01      3.28e-02    5.8e-06
 523600      1.14e+00      1.17e-02      3.93e-01      2.07e-02    5.8e-06
 523700      7.71e-01      3.38e-03      2.62e-01      1.69e-02    5.8e-06
 523800      8.48e-01      1.98e-02      2.52e-01      2.03e-02    5.8e-06
 523900      1.22e+00      1.16e-03      4.13e-01      2.76e-02    5.8e-06
 524000      1.73e+00      1.37e-02      5.10e-01      5.38e-02    5.8e-06
 524100      1.62e+00      1.74e-02      5.02e-01      4.58e-02    5.8e-06
 524200      1.07e+00      1.40e-02      3.57e-01      2.20e-02    5.8e-06
 524300      9.19e-01      6.28e-03      3.32e-01      8.92e-03    5.8e-06
 524400      1.10e+00      5.79e-03      3.70e-01      2.52e-02    5.8e-06
 524500      1.34e+00      1.70e-03      4.66e-01      2.58e-02    5.8e-06
 524600      9.12e-01      4.79e-03      3.21e-01      1.51e-02    5.8e-06
 524700      8.93e-01      2.09e-03      3.09e-01      1.76e-02    5.8e-06
 524800      1.34e+00      9.74e-03      4.59e-01      2.49e-02    5.8e-06
 524900      1.08e+00      7.86e-03      3.71e-01      1.93e-02    5.8e-06
 525000      9.21e-01      1.10e-03      3.20e-01      1.75e-02    5.8e-06
 525100      1.03e+00      6.46e-03      3.46e-01      2.33e-02    5.8e-06
 525200      1.14e+00      8.70e-03      3.51e-01      3.29e-02    5.8e-06
 525300      8.17e-01      6.90e-04      2.91e-01      1.26e-02    5.8e-06
 525400      1.08e+00      3.58e-03      3.53e-01      2.79e-02    5.8e-06
 525500      1.39e+00      1.46e-02      4.43e-01      3.56e-02    5.8e-06
 525600      7.75e-01      1.09e-02      2.71e-01      8.20e-03    5.8e-06
 525700      8.83e-01      3.44e-02      2.09e-01      1.08e-02    5.8e-06
 525800      1.08e+00      1.21e-02      3.25e-01      3.22e-02    5.8e-06
 525900      1.01e+00      1.92e-02      3.16e-01      2.32e-02    5.8e-06
 526000      1.76e+00      1.14e-03      5.89e-01      4.01e-02    5.8e-06
 526100      1.63e+00      5.29e-03      5.45e-01      3.85e-02    5.8e-06
 526200      9.28e-01      2.33e-03      2.89e-01      2.77e-02    5.8e-06
 526300      1.37e+00      4.88e-03      4.68e-01      2.65e-02    5.8e-06
 526400      1.10e+00      7.59e-05      3.85e-01      1.95e-02    5.8e-06
 526500      1.16e+00      1.46e-02      3.91e-01      2.22e-02    5.8e-06
 526600      1.03e+00      2.76e-03      3.73e-01      1.17e-02    5.8e-06
 526700      1.09e+00      4.10e-03      3.77e-01      2.00e-02    5.8e-06
 526800      1.45e+00      1.99e-02      4.81e-01      2.85e-02    5.8e-06
 526900      9.82e-01      1.81e-02      3.15e-01      2.06e-02    5.8e-06
 527000      1.14e+00      2.35e-03      3.75e-01      2.68e-02    5.8e-06
 527100      1.33e+00      2.04e-03      4.56e-01      2.67e-02    5.8e-06
 527200      1.22e+00      2.50e-02      3.36e-01      3.40e-02    5.8e-06
 527300      1.13e+00      6.88e-03      4.09e-01      1.19e-02    5.8e-06
 527400      1.40e+00      2.10e-03      4.76e-01      2.94e-02    5.8e-06
 527500      2.38e+00      2.66e-02      8.28e-01      4.36e-02    5.8e-06
 527600      1.97e+00      2.90e-02      6.47e-01      4.10e-02    5.8e-06
 527700      8.07e-01      9.82e-03      2.69e-01      1.66e-02    5.8e-06
 527800      1.30e+00      4.56e-03      4.71e-01      1.47e-02    5.8e-06
 527900      8.24e-01      4.05e-03      2.94e-01      1.18e-02    5.8e-06
 528000      1.53e+00      9.86e-03      4.96e-01      3.70e-02    5.8e-06
 528100      9.32e-01      1.44e-02      2.93e-01      2.34e-02    5.8e-06
 528200      1.02e+00      1.91e-03      3.46e-01      2.22e-02    5.8e-06
 528300      1.52e+00      1.29e-02      4.89e-01      3.97e-02    5.8e-06
 528400      6.45e-01      4.42e-03      2.33e-01      6.80e-03    5.8e-06
 528500      2.38e+00      4.21e-03      8.58e-01      3.44e-02    5.8e-06
 528600      9.58e-01      8.84e-03      3.22e-01      2.06e-02    5.8e-06
 528700      1.02e+00      5.31e-03      3.47e-01      2.19e-02    5.8e-06
 528800      8.56e-01      1.69e-02      2.89e-01      9.08e-03    5.8e-06
 528900      1.32e+00      2.38e-03      4.62e-01      3.35e-02    5.8e-06
 529000      8.59e-01      1.39e-03      3.08e-01      1.13e-02    5.8e-06
 529100      1.03e+00      2.61e-04      3.54e-01      2.07e-02    5.8e-06
 529200      1.15e+00      5.48e-03      3.47e-01      3.71e-02    5.8e-06
 529300      2.14e+00      3.89e-02      7.34e-01      4.24e-02    5.8e-06
 529400      8.42e-01      3.19e-02      2.05e-01      1.12e-02    5.8e-06
 529500      1.05e+00      9.64e-03      3.57e-01      2.05e-02    5.8e-06
 529600      8.06e-01      7.69e-03      2.57e-01      2.15e-02    5.8e-06
 529700      1.74e+00      1.74e-02      5.85e-01      3.56e-02    5.8e-06
 529800      1.20e+00      9.20e-04      4.25e-01      1.76e-02    5.8e-06
 529900      1.48e+00      3.93e-04      5.10e-01      2.85e-02    5.8e-06
 530000      1.81e+00      3.83e-02      5.00e-01      5.18e-02    5.8e-06
 530100      8.91e-01      9.70e-03      3.11e-01      1.85e-02    5.3e-06
 530200      7.20e-01      5.28e-03      2.64e-01      1.13e-02    5.3e-06
 530300      2.62e+00      3.39e-02      8.29e-01      7.66e-02    5.3e-06
 530400      8.18e-01      1.02e-02      2.93e-01      1.35e-02    5.3e-06
 530500      3.65e+00      5.90e-02      1.14e+00      1.27e-01    5.3e-06
 530600      8.55e-01      9.24e-03      3.11e-01      1.25e-02    5.3e-06
 530700      1.05e+00      5.04e-03      3.60e-01      2.69e-02    5.3e-06
 530800      9.03e-01      1.99e-03      3.28e-01      1.67e-02    5.3e-06
 530900      4.10e-01      1.58e-03      1.50e-01      6.99e-03    5.3e-06
 531000      1.62e+00      1.39e-02      5.31e-01      4.60e-02    5.3e-06
 531100      1.06e+00      8.13e-03      3.76e-01      2.17e-02    5.3e-06
 531200      1.13e+00      5.63e-03      3.63e-01      3.48e-02    5.3e-06
 531300      1.00e+00      1.53e-02      3.52e-01      1.70e-02    5.3e-06
 531400      1.14e+00      1.15e-02      3.87e-01      2.67e-02    5.3e-06
 531500      9.82e-01      8.86e-03      3.55e-01      1.68e-02    5.3e-06
 531600      7.92e-01      1.30e-02      2.59e-01      1.95e-02    5.3e-06
 531700      1.26e+00      3.32e-03      4.66e-01      1.86e-02    5.3e-06
 531800      8.41e-01      6.27e-03      2.94e-01      1.85e-02    5.3e-06
 531900      9.50e-01      1.30e-02      3.10e-01      2.48e-02    5.3e-06
 532000      1.27e+00      1.86e-02      4.42e-01      2.27e-02    5.3e-06
 532100      8.05e-01      9.43e-03      2.93e-01      1.13e-02    5.3e-06
 532200      5.56e-01      9.84e-03      1.79e-01      1.42e-02    5.3e-06
 532300      1.10e+00      1.40e-02      3.53e-01      3.12e-02    5.3e-06
 532400      2.12e+00      1.98e-02      6.67e-01      8.37e-02    5.3e-06
 532500      8.11e-01      1.94e-02      2.67e-01      1.01e-02    5.3e-06
 532600      9.60e-01      9.84e-03      3.16e-01      2.61e-02    5.3e-06
 532700      1.44e+00      1.46e-02      5.01e-01      3.05e-02    5.3e-06
 532800      1.45e+00      5.25e-03      4.96e-01      3.63e-02    5.3e-06
 532900      1.07e+00      9.44e-03      3.63e-01      2.67e-02    5.3e-06
 533000      1.26e+00      9.62e-03      4.51e-01      2.36e-02    5.3e-06
 533100      1.51e+00      3.47e-02      4.33e-01      4.15e-02    5.3e-06
 533200      1.50e+00      1.03e-02      4.96e-01      3.96e-02    5.3e-06
 533300      8.72e-01      4.69e-03      3.20e-01      1.39e-02    5.3e-06
 533400      8.71e-01      5.23e-03      2.87e-01      2.48e-02    5.3e-06
 533500      8.02e-01      5.81e-03      2.87e-01      1.55e-02    5.3e-06
 533600      9.49e-01      8.67e-03      3.31e-01      2.02e-02    5.3e-06
 533700      8.07e-01      1.10e-02      2.85e-01      1.41e-02    5.3e-06
 533800      5.24e-01      1.00e-02      1.39e-01      1.88e-02    5.3e-06
 533900      2.55e+00      6.29e-03      8.98e-01      6.46e-02    5.3e-06
 534000      8.61e-01      4.08e-03      3.17e-01      1.36e-02    5.3e-06
 534100      8.55e-01      5.10e-04      3.05e-01      1.82e-02    5.3e-06
 534200      1.43e+00      9.86e-03      4.27e-01      4.93e-02    5.3e-06
 534300      8.82e-01      3.89e-03      3.12e-01      1.89e-02    5.3e-06
 534400      2.56e+00      1.36e-02      8.73e-01      7.37e-02    5.3e-06
 534500      1.07e+00      2.40e-02      3.61e-01      1.47e-02    5.3e-06
 534600      9.51e-01      1.33e-02      3.37e-01      1.59e-02    5.3e-06
 534700      1.24e+00      4.30e-03      4.61e-01      1.74e-02    5.3e-06
 534800      1.34e+00      2.53e-02      4.36e-01      3.04e-02    5.3e-06
 534900      1.70e+00      8.60e-03      5.30e-01      7.87e-02    5.3e-06
 535000      1.08e+00      7.22e-03      3.48e-01      3.21e-02    5.3e-06
 535100      1.09e+00      2.61e-04      3.79e-01      2.65e-02    5.3e-06
 535200      9.77e-01      6.99e-03      3.18e-01      2.83e-02    5.3e-06
 535300      1.02e+00      5.10e-03      3.77e-01      1.49e-02    5.3e-06
 535400      9.89e-01      7.66e-04      3.58e-01      1.87e-02    5.3e-06
 535500      1.14e+00      1.05e-02      4.16e-01      1.72e-02    5.3e-06
 535600      9.27e-01      1.10e-03      3.46e-01      1.26e-02    5.3e-06
 535700      1.32e+00      5.48e-03      4.76e-01      2.55e-02    5.3e-06
 535800      2.02e+00      7.67e-03      7.35e-01      3.35e-02    5.3e-06
 535900      1.15e+00      1.41e-04      4.07e-01      2.48e-02    5.3e-06
 536000      1.36e+00      3.86e-02      4.09e-01      5.47e-02    5.3e-06
 536100      7.77e-01      7.63e-03      2.92e-01      5.43e-03    5.3e-06
 536200      1.81e+00      2.37e-02      6.20e-01      3.86e-02    5.3e-06
 536300      9.80e-01      1.45e-02      3.37e-01      2.00e-02    5.3e-06
 536400      2.04e+00      4.49e-02      5.50e-01      6.47e-02    5.3e-06
 536500      1.43e+00      1.34e-02      4.99e-01      2.95e-02    5.3e-06
 536600      9.24e-01      1.77e-03      3.51e-01      7.83e-03    5.3e-06
 536700      7.91e-01      2.05e-03      2.88e-01      1.44e-02    5.3e-06
 536800      1.57e+00      2.24e-02      4.73e-01      4.77e-02    5.3e-06
 536900      8.26e-01      6.18e-03      2.81e-01      2.06e-02    5.3e-06
 537000      1.40e+00      2.30e-02      4.68e-01      2.89e-02    5.3e-06
 537100      1.30e+00      4.26e-03      4.48e-01      3.22e-02    5.3e-06
 537200      7.91e-01      1.04e-02      2.61e-01      1.97e-02    5.3e-06
 537300      1.35e+00      6.40e-03      4.62e-01      3.44e-02    5.3e-06
 537400      8.56e-01      2.87e-03      2.97e-01      2.07e-02    5.3e-06
 537500      1.32e+00      2.85e-03      4.81e-01      2.28e-02    5.3e-06
 537600      1.40e+00      1.92e-02      4.92e-01      2.45e-02    5.3e-06
 537700      5.89e-01      3.62e-03      2.15e-01      9.95e-03    5.3e-06
 537800      1.18e+00      5.00e-03      4.25e-01      2.10e-02    5.3e-06
 537900      4.47e-01      1.97e-03      1.62e-01      8.50e-03    5.3e-06
 538000      8.48e-01      1.31e-02      3.01e-01      1.31e-02    5.3e-06
 538100      1.36e+00      1.87e-02      4.19e-01      4.18e-02    5.3e-06
 538200      7.55e-01      1.79e-03      2.74e-01      1.41e-02    5.3e-06
 538300      1.17e+00      1.42e-02      3.94e-01      2.68e-02    5.3e-06
 538400      9.61e-01      3.00e-03      2.79e-01      3.49e-02    5.3e-06
 538500      8.72e-01      7.33e-03      2.97e-01      2.14e-02    5.3e-06
 538600      1.36e+00      8.44e-03      4.70e-01      3.12e-02    5.3e-06
 538700      1.47e+00      1.38e-02      5.24e-01      2.69e-02    5.3e-06
 538800      9.32e-01      2.75e-03      3.37e-01      1.76e-02    5.3e-06
 538900      9.43e-01      1.57e-03      3.01e-01      2.95e-02    5.3e-06
 539000      1.03e+00      6.20e-03      3.72e-01      1.96e-02    5.3e-06
 539100      1.35e+00      1.33e-02      4.07e-01      4.37e-02    5.3e-06
 539200      6.90e-01      7.22e-04      2.51e-01      1.25e-02    5.3e-06
 539300      8.36e-01      1.21e-02      2.97e-01      1.32e-02    5.3e-06
 539400      8.62e-01      3.69e-03      3.15e-01      1.43e-02    5.3e-06
 539500      1.13e+00      9.31e-03      3.81e-01      2.93e-02    5.3e-06
 539600      1.47e+00      3.12e-02      4.95e-01      2.22e-02    5.3e-06
 539700      1.33e+00      2.88e-02      4.53e-01      1.75e-02    5.3e-06
 539800      1.04e+00      1.57e-02      3.42e-01      2.54e-02    5.3e-06
 539900      1.12e+00      6.84e-04      4.04e-01      2.02e-02    5.3e-06
 540000      1.24e+00      6.95e-03      4.30e-01      2.79e-02    5.3e-06
 540100      1.05e+00      2.24e-02      3.69e-01      1.66e-02    4.8e-06
 540200      8.84e-01      2.39e-02      2.74e-01      1.89e-02    4.8e-06
 540300      2.12e+00      5.73e-04      7.71e-01      6.27e-02    4.8e-06
 540400      2.11e+00      2.07e-02      7.76e-01      3.96e-02    4.8e-06
 540500      7.58e-01      1.13e-03      2.85e-01      1.45e-02    4.8e-06
 540600      1.20e+00      9.80e-03      4.15e-01      2.90e-02    4.8e-06
 540700      9.31e-01      1.79e-02      3.05e-01      2.40e-02    4.8e-06
 540800      1.09e+00      8.63e-03      3.84e-01      2.58e-02    4.8e-06
 540900      6.62e-01      3.93e-04      2.44e-01      1.43e-02    4.8e-06
 541000      9.69e-01      2.21e-02      3.34e-01      1.44e-02    4.8e-06
 541100      1.08e+00      6.93e-03      4.10e-01      2.74e-02    4.8e-06
 541200      1.24e+00      1.46e-03      4.74e-01      2.94e-02    4.8e-06
 541300      9.15e-01      1.18e-02      3.38e-01      1.58e-02    4.8e-06
 541400      2.29e+00      8.70e-03      8.34e-01      5.16e-02    4.8e-06
 541500      1.08e+00      6.26e-03      3.39e-01      3.72e-02    4.8e-06
 541600      6.11e-01      1.39e-02      1.96e-01      1.45e-02    4.8e-06
 541700      4.49e-01      1.09e-02      1.32e-01      1.33e-02    4.8e-06
 541800      1.44e+00      1.27e-02      5.22e-01      3.06e-02    4.8e-06
 541900      1.91e+00      9.07e-04      7.30e-01      3.09e-02    4.8e-06
 542000      1.44e+00      1.67e-02      5.10e-01      3.29e-02    4.8e-06
 542100      1.01e+00      2.86e-03      3.63e-01      2.38e-02    4.8e-06
 542200      9.59e-01      1.49e-03      3.40e-01      2.36e-02    4.8e-06
 542300      9.85e-01      3.67e-03      3.26e-01      3.07e-02    4.8e-06
 542400      8.75e-01      3.09e-03      3.26e-01      1.73e-02    4.8e-06
 542500      1.11e+00      6.42e-03      3.97e-01      2.56e-02    4.8e-06
 542600      8.65e-01      5.88e-03      3.19e-01      1.79e-02    4.8e-06
 542700      1.49e+00      2.86e-02      4.99e-01      3.52e-02    4.8e-06
 542800      1.15e+00      3.02e-02      2.52e-01      4.41e-02    4.8e-06
 542900      9.23e-01      8.26e-03      3.50e-01      1.38e-02    4.8e-06
 543000      7.37e-01      9.13e-03      2.77e-01      1.09e-02    4.8e-06
 543100      1.28e+00      1.07e-02      4.48e-01      3.29e-02    4.8e-06
 543200      1.16e+00      2.04e-02      4.03e-01      2.57e-02    4.8e-06
 543300      1.15e+00      2.30e-02      4.12e-01      1.79e-02    4.8e-06
 543400      1.03e+00      1.30e-02      3.77e-01      1.98e-02    4.8e-06
 543500      1.30e+00      8.49e-03      4.86e-01      3.53e-02    4.8e-06
 543600      1.16e+00      1.83e-03      4.03e-01      3.01e-02    4.8e-06
 543700      7.26e-01      1.45e-03      2.49e-01      2.08e-02    4.8e-06
 543800      1.19e+00      1.46e-02      4.21e-01      2.62e-02    4.8e-06
 543900      1.43e+00      2.30e-02      4.40e-01      4.41e-02    4.8e-06
 544000      6.37e-01      1.52e-02      2.05e-01      1.48e-02    4.8e-06
 544100      7.01e-01      1.65e-03      2.57e-01      1.57e-02    4.8e-06
 544200      6.62e-01      1.11e-02      2.20e-01      1.74e-02    4.8e-06
 544300      8.10e-01      6.88e-03      3.04e-01      1.40e-02    4.8e-06
 544400      1.29e+00      4.98e-03      4.80e-01      2.56e-02    4.8e-06
 544500      4.65e-01      1.88e-03      1.55e-01      1.42e-02    4.8e-06
 544600      4.03e-01      6.35e-03      1.32e-01      1.12e-02    4.8e-06
 544700      1.13e+00      4.76e-03      4.16e-01      2.31e-02    4.8e-06
 544800      1.19e+00      5.96e-03      4.39e-01      3.58e-02    4.8e-06
 544900      1.07e+00      2.22e-03      3.92e-01      2.27e-02    4.8e-06
 545000      8.60e-01      2.00e-04      2.88e-01      2.62e-02    4.8e-06
 545100      8.45e-01      1.69e-03      3.01e-01      2.15e-02    4.8e-06
 545200      1.19e+00      7.43e-03      4.60e-01      1.39e-02    4.8e-06
 545300      7.87e-01      1.34e-02      2.71e-01      1.78e-02    4.8e-06
 545400      8.27e-01      7.95e-03      2.76e-01      2.43e-02    4.8e-06
 545500      1.12e+00      2.67e-03      3.85e-01      3.23e-02    4.8e-06
 545600      2.42e+00      1.31e-02      9.34e-01      4.07e-02    4.8e-06
 545700      9.15e-01      5.27e-04      3.49e-01      1.53e-02    4.8e-06
 545800      1.37e+00      2.41e-03      4.63e-01      4.11e-02    4.8e-06
 545900      1.08e+00      1.07e-03      4.00e-01      2.26e-02    4.8e-06
 546000      1.11e+00      7.02e-03      4.10e-01      2.17e-02    4.8e-06
 546100      1.10e+00      7.64e-03      3.90e-01      2.76e-02    4.8e-06
 546200      1.13e+00      2.58e-02      3.60e-01      2.73e-02    4.8e-06
 546300      1.05e+00      2.23e-02      3.35e-01      2.78e-02    4.8e-06
 546400      9.97e-01      7.47e-03      3.36e-01      2.92e-02    4.8e-06
 546500      8.53e-01      9.15e-04      3.10e-01      1.99e-02    4.8e-06
 546600      8.00e-01      1.93e-03      3.14e-01      8.53e-03    4.8e-06
 546700      5.40e-01      4.06e-03      1.93e-01      1.30e-02    4.8e-06
 546800      8.99e-01      2.77e-03      3.15e-01      2.41e-02    4.8e-06
 546900      1.43e+00      1.18e-02      5.35e-01      2.50e-02    4.8e-06
 547000      1.29e+00      6.37e-03      4.77e-01      2.65e-02    4.8e-06
 547100      1.39e+00      3.52e-02      3.48e-01      4.82e-02    4.8e-06
 547200      8.39e-01      6.00e-04      3.05e-01      1.96e-02    4.8e-06
 547300      1.68e+00      2.82e-02      5.00e-01      5.27e-02    4.8e-06
 547400      1.43e+00      2.07e-02      5.33e-01      1.92e-02    4.8e-06
 547500      2.02e+00      1.77e-02      7.48e-01      3.84e-02    4.8e-06
 547600      1.41e+00      3.58e-02      4.76e-01      2.22e-02    4.8e-06
 547700      8.38e-01      2.70e-03      3.01e-01      2.05e-02    4.8e-06
 547800      1.13e+00      6.26e-03      3.77e-01      3.40e-02    4.8e-06
