#  step      rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
   7150      2.20e+00      9.86e-03      1.28e+00      6.32e-02    2.8e-07
   7160      3.44e+00      5.41e-02      1.46e+00      1.18e-01    2.8e-07
   7170      1.12e+00      4.71e-03      7.68e-01      2.06e-02    2.8e-07
   7180      1.26e+00      5.82e-03      7.10e-01      3.77e-02    2.8e-07
   7190      3.09e+00      1.18e-01      1.14e+00      3.42e-02    2.8e-07
   7200      7.94e-01      1.33e-02      4.52e-01      1.98e-02    2.5e-07
   7210      1.20e+00      2.14e-02      7.82e-01      1.97e-02    2.5e-07
   7220      1.66e+00      2.43e-02      9.77e-01      4.32e-02    2.5e-07
   7230      1.87e+00      2.63e-03      1.08e+00      5.48e-02    2.5e-07
   7240      1.09e+00      2.19e-02      6.23e-01      2.49e-02    2.5e-07
   7250      2.51e+00      8.10e-02      1.10e+00      4.65e-02    2.5e-07
   7260      1.97e+00      1.02e-02      1.30e+00      4.19e-02    2.5e-07
   7270      2.70e+00      2.79e-02      1.25e+00      9.35e-02    2.5e-07
   7280      1.41e+00      1.44e-02      7.75e-01      4.40e-02    2.5e-07
   7290      1.19e+00      1.18e-02      7.59e-01      2.68e-02    2.5e-07
   7300      9.44e-01      1.55e-02      5.05e-01      2.64e-02    2.2e-07
   7310      1.59e+00      2.77e-02      8.51e-01      4.54e-02    2.2e-07
   7320      2.23e+00      6.66e-02      1.05e+00      4.49e-02    2.2e-07
   7330      1.39e+00      3.34e-02      8.30e-01      2.09e-02    2.2e-07
   7340      9.25e-01      1.47e-02      5.55e-01      2.16e-02    2.2e-07
   7350      1.93e+00      2.97e-02      1.17e+00      4.45e-02    2.2e-07
   7360      2.40e+00      5.63e-02      1.23e+00      5.81e-02    2.2e-07
   7370      2.00e+00      4.28e-02      1.04e+00      5.17e-02    2.2e-07
   7380      2.07e+00      3.70e-02      9.62e-01      6.50e-02    2.2e-07
   7390      1.60e+00      2.72e-02      1.01e+00      3.31e-02    2.2e-07
   7400      1.41e+00      2.13e-02      7.12e-01      4.34e-02    2.0e-07
   7410      1.72e+00      7.03e-03      1.00e+00      5.07e-02    2.0e-07
   7420      1.74e+00      1.44e-02      9.49e-01      5.66e-02    2.0e-07
   7430      1.47e+00      5.19e-02      5.75e-01      3.08e-02    2.0e-07
   7440      2.11e+00      3.16e-02      8.80e-01      7.46e-02    2.0e-07
   7450      1.63e+00      7.26e-03      1.14e+00      2.96e-02    2.0e-07
   7460      1.30e+00      3.38e-02      6.52e-01      2.99e-02    2.0e-07
   7470      2.14e+00      6.10e-02      1.05e+00      4.45e-02    2.0e-07
   7480      1.39e+00      3.75e-02      5.76e-01      4.11e-02    2.0e-07
   7490      2.09e+00      5.30e-02      1.05e+00      5.19e-02    2.0e-07
   7500      1.46e+00      5.31e-02      5.81e-01      2.11e-02    1.8e-07
   7510      1.52e+00      3.86e-04      9.80e-01      3.97e-02    1.8e-07
   7520      2.22e+00      4.16e-02      9.42e-01      7.81e-02    1.8e-07
   7530      7.76e-01      4.84e-03      4.01e-01      2.59e-02    1.8e-07
   7540      1.92e+00      2.25e-02      1.20e+00      4.63e-02    1.8e-07
   7550      1.38e+00      1.77e-02      8.71e-01      3.14e-02    1.8e-07
   7560      1.20e+00      1.65e-02      6.65e-01      3.54e-02    1.8e-07
   7570      1.18e+00      5.25e-03      7.33e-01      3.22e-02    1.8e-07
   7580      1.35e+00      9.89e-03      8.17e-01      3.78e-02    1.8e-07
   7590      2.37e+00      2.96e-02      1.15e+00      7.84e-02    1.8e-07
   7600      1.78e+00      1.13e-03      1.08e+00      5.27e-02    1.6e-07
   7610      1.45e+00      6.92e-04      9.56e-01      3.62e-02    1.6e-07
   7620      7.05e-01      6.51e-03      4.61e-01      1.61e-02    1.6e-07
   7630      1.69e+00      1.68e-03      7.77e-01      6.50e-02    1.6e-07
   7640      1.62e+00      4.22e-02      8.95e-01      3.46e-02    1.6e-07
   7650      9.42e-01      1.43e-02      5.74e-01      2.24e-02    1.6e-07
   7660      2.20e+00      1.10e-02      1.21e+00      7.00e-02    1.6e-07
   7670      1.49e+00      1.90e-02      8.81e-01      4.07e-02    1.6e-07
   7680      2.29e+00      2.28e-03      1.28e+00      7.30e-02    1.6e-07
   7690      1.32e+00      8.87e-03      7.63e-01      4.12e-02    1.6e-07
   7700      1.65e+00      4.43e-03      9.36e-01      5.29e-02    1.4e-07
   7710      8.99e-01      1.40e-02      5.01e-01      2.51e-02    1.4e-07
   7720      1.65e+00      4.89e-02      7.76e-01      3.74e-02    1.4e-07
   7730      2.00e+00      4.10e-02      1.04e+00      5.43e-02    1.4e-07
   7740      2.30e+00      6.15e-02      1.22e+00      4.99e-02    1.4e-07
   7750      2.18e+00      2.76e-03      1.58e+00      3.79e-02    1.4e-07
   7760      1.74e+00      1.30e-02      1.21e+00      3.33e-02    1.4e-07
   7770      1.70e+00      2.42e-02      8.91e-01      5.48e-02    1.4e-07
   7780      1.41e+00      1.50e-02      8.62e-01      3.71e-02    1.4e-07
   7790      2.16e+00      5.68e-02      1.04e+00      5.30e-02    1.4e-07
   7800      2.48e+00      3.39e-02      1.25e+00      8.06e-02    1.3e-07
   7810      2.27e+00      6.27e-02      1.19e+00      4.76e-02    1.3e-07
   7820      2.38e+00      2.45e-02      1.15e+00      8.19e-02    1.3e-07
   7830      1.79e+00      2.03e-02      1.11e+00      4.55e-02    1.3e-07
   7840      1.65e+00      4.92e-03      7.45e-01      6.28e-02    1.3e-07
   7850      1.04e+00      1.16e-02      6.13e-01      3.02e-02    1.3e-07
   7860      2.03e+00      1.90e-02      9.59e-01      7.17e-02    1.3e-07
   7870      1.14e+00      7.73e-03      6.36e-01      3.57e-02    1.3e-07
   7880      1.51e+00      2.35e-02      9.55e-01      3.37e-02    1.3e-07
   7890      1.85e+00      4.69e-02      1.04e+00      3.53e-02    1.3e-07
   7900      2.76e+00      1.00e-01      1.01e+00      5.97e-02    1.1e-07
   7910      1.94e+00      1.51e-02      9.72e-01      6.99e-02    1.1e-07
   7920      3.27e+00      7.78e-02      1.18e+00      1.08e-01    1.1e-07
   7930      1.70e+00      2.36e-02      1.11e+00      3.71e-02    1.1e-07
   7940      1.75e+00      3.82e-02      9.38e-01      4.63e-02    1.1e-07
   7950      1.33e+00      3.64e-02      7.47e-01      2.61e-02    1.1e-07
   7960      2.06e+00      5.19e-02      1.09e+00      4.62e-02    1.1e-07
   7970      2.61e+00      6.49e-02      1.10e+00      8.27e-02    1.1e-07
   7980      2.01e+00      1.11e-02      1.38e+00      4.32e-02    1.1e-07
   7990      8.60e-01      1.48e-02      4.13e-01      2.89e-02    1.1e-07
   8000      2.12e+00      1.23e-02      1.20e+00      6.65e-02    1.0e-07
   8010      9.40e-01      1.21e-02      5.55e-01      2.66e-02    1.0e-07
   8020      1.87e+00      7.80e-03      1.13e+00      5.46e-02    1.0e-07
   8030      2.39e+00      1.20e-02      1.23e+00      8.39e-02    1.0e-07
   8040      1.81e+00      4.36e-02      1.00e+00      4.21e-02    1.0e-07
   8050      1.37e+00      3.74e-03      9.86e-01      2.72e-02    1.0e-07
   8060      1.73e+00      2.64e-02      1.00e+00      4.70e-02    1.0e-07
   8070      1.55e+00      3.19e-03      9.43e-01      4.54e-02    1.0e-07
   8080      2.30e+00      6.82e-02      9.96e-01      5.57e-02    1.0e-07
   8090      2.02e+00      8.32e-03      1.04e+00      6.95e-02    1.0e-07
   8100      9.17e-01      6.62e-03      6.66e-01      1.56e-02    8.9e-08
   8110      2.21e+00      3.61e-02      8.34e-01      8.53e-02    8.9e-08
   8120      2.06e+00      7.15e-02      1.01e+00      1.92e-02    8.9e-08
   8130      7.74e-01      1.58e-02      4.75e-01      1.58e-02    8.9e-08
   8140      2.28e+00      1.76e-02      1.26e+00      7.28e-02    8.9e-08
   8150      1.91e+00      5.42e-02      1.09e+00      2.71e-02    8.9e-08
   8160      1.74e+00      5.93e-02      7.33e-01      3.53e-02    8.9e-08
   8170      2.26e+00      2.44e-02      1.31e+00      6.70e-02    8.9e-08
   8180      1.79e+00      1.73e-02      1.01e+00      5.62e-02    8.9e-08
   8190      1.70e+00      1.27e-02      1.04e+00      4.98e-02    8.9e-08
   8200      1.95e+00      2.68e-02      1.25e+00      4.55e-02    7.9e-08
   8210      1.44e+00      2.92e-02      7.30e-01      4.32e-02    7.9e-08
   8220      1.93e+00      2.14e-02      1.32e+00      4.12e-02    7.9e-08
   8230      1.54e+00      4.40e-02      7.47e-01      3.64e-02    7.9e-08
   8240      2.27e+00      1.88e-02      8.18e-01      9.48e-02    7.9e-08
   8250      1.44e+00      1.49e-02      8.12e-01      4.38e-02    7.9e-08
   8260      1.85e+00      2.66e-02      7.81e-01      6.87e-02    7.9e-08
   8270      1.28e+00      2.99e-02      7.78e-01      2.36e-02    7.9e-08
   8280      2.33e+00      8.85e-03      1.23e+00      7.96e-02    7.9e-08
   8290      4.90e+00      1.19e-01      1.24e+00      1.87e-01    7.9e-08
   8300      3.01e+00      1.09e-03      1.23e+00      1.21e-01    7.1e-08
   8310      2.63e+00      1.93e-02      1.36e+00      9.01e-02    7.1e-08
   8320      2.47e+00      1.28e-02      1.49e+00      7.50e-02    7.1e-08
   8330      1.33e+00      3.16e-02      7.84e-01      2.60e-02    7.1e-08
   8340      2.82e+00      5.10e-02      1.26e+00      9.66e-02    7.1e-08
   8350      1.53e+00      2.95e-02      7.67e-01      4.58e-02    7.1e-08
   8360      4.57e+00      2.04e-01      5.54e-01      3.12e-02    7.1e-08
   8370      2.67e+00      8.59e-02      1.12e+00      5.82e-02    7.1e-08
   8380      1.78e+00      2.46e-02      9.82e-01      5.33e-02    7.1e-08
   8390      2.04e+00      3.46e-02      1.26e+00      5.00e-02    7.1e-08
   8400      1.53e+00      2.09e-02      9.23e-01      4.07e-02    6.3e-08
   8410      2.15e+00      3.20e-02      1.13e+00      6.69e-02    6.3e-08
   8420      2.11e+00      6.89e-02      1.13e+00      2.47e-02    6.3e-08
   8430      1.37e+00      1.57e-02      9.38e-01      2.89e-02    6.3e-08
   8440      1.27e+00      3.99e-02      6.70e-01      1.73e-02    6.3e-08
   8450      2.54e+00      5.86e-02      1.34e+00      6.48e-02    6.3e-08
   8460      1.37e+00      5.44e-02      5.07e-01      1.10e-02    6.3e-08
   8470      1.50e+00      1.07e-02      9.32e-01      4.19e-02    6.3e-08
   8480      2.17e+00      6.35e-02      1.13e+00      4.00e-02    6.3e-08
   8490      1.78e+00      2.67e-02      1.09e+00      4.46e-02    6.3e-08
   8500      1.98e+00      8.46e-02      6.00e-01      2.30e-02    5.6e-08
   8510      1.80e+00      2.08e-02      1.25e+00      3.47e-02    5.6e-08
   8520      2.19e+00      1.31e-02      1.37e+00      6.09e-02    5.6e-08
   8530      1.30e+00      2.77e-02      7.72e-01      2.83e-02    5.6e-08
   8540      1.67e+00      2.41e-03      1.16e+00      3.78e-02    5.6e-08
   8550      1.29e+00      2.27e-02      8.00e-01      3.10e-02    5.6e-08
   8560      1.43e+00      3.34e-02      7.82e-01      3.73e-02    5.6e-08
   8570      1.49e+00      6.33e-03      9.88e-01      3.84e-02    5.6e-08
   8580      2.49e+00      1.12e-02      1.37e+00      8.17e-02    5.6e-08
   8590      2.19e+00      2.64e-02      1.44e+00      5.04e-02    5.6e-08
   8600      1.82e+00      5.88e-03      1.24e+00      4.45e-02    5.0e-08
   8610      1.94e+00      6.66e-02      7.91e-01      3.71e-02    5.0e-08
   8620      1.26e+00      2.08e-02      7.77e-01      3.05e-02    5.0e-08
   8630      1.16e+00      1.48e-03      7.07e-01      3.43e-02    5.0e-08
   8640      1.86e+00      1.77e-02      8.69e-01      6.99e-02    5.0e-08
   8650      2.71e+00      2.59e-02      1.20e+00      1.00e-01    5.0e-08
   8660      5.19e+00      1.97e-01      1.88e+00      1.00e-01    5.0e-08
   8670      2.51e+00      1.12e-02      1.19e+00      9.19e-02    5.0e-08
   8680      1.98e+00      4.83e-02      9.68e-01      5.32e-02    5.0e-08
   8690      2.14e+00      2.30e-02      8.09e-01      8.55e-02    5.0e-08
   8700      8.97e-01      1.10e-02      6.11e-01      1.88e-02    4.5e-08
   8710      2.10e+00      4.74e-02      1.11e+00      5.49e-02    4.5e-08
   8720      3.53e+00      9.73e-02      1.62e+00      9.44e-02    4.5e-08
   8730      2.31e+00      2.01e-02      1.28e+00      7.37e-02    4.5e-08
   8740      2.03e+00      6.56e-03      1.31e+00      5.54e-02    4.5e-08
   8750      1.69e+00      3.29e-02      8.57e-01      5.05e-02    4.5e-08
   8760      1.32e+00      4.77e-03      8.78e-01      3.34e-02    4.5e-08
   8770      1.21e+00      1.70e-02      7.96e-01      2.72e-02    4.5e-08
   8780      1.23e+00      3.38e-02      5.83e-01      3.32e-02    4.5e-08
   8790      3.82e+00      4.64e-02      1.47e+00      1.46e-01    4.5e-08
   8800      1.49e+00      1.43e-02      1.02e+00      3.38e-02    4.0e-08
   8810      8.71e-01      1.58e-02      5.20e-01      2.16e-02    4.0e-08
   8820      2.83e+00      5.17e-02      1.05e+00      1.03e-01    4.0e-08
   8830      1.38e+00      1.99e-02      8.73e-01      3.44e-02    4.0e-08
   8840      9.74e-01      1.90e-02      6.09e-01      2.16e-02    4.0e-08
   8850      2.42e+00      3.41e-02      1.46e+00      6.73e-02    4.0e-08
   8860      1.59e+00      3.32e-02      9.72e-01      3.68e-02    4.0e-08
   8870      1.17e+00      1.11e-02      6.01e-01      3.95e-02    4.0e-08
   8880      2.08e+00      2.23e-02      1.16e+00      6.52e-02    4.0e-08
   8890      1.15e+00      3.24e-04      8.63e-01      1.95e-02    4.0e-08
   8900      1.73e+00      3.60e-02      9.27e-01      4.71e-02    3.5e-08
   8910      1.62e+00      2.24e-02      1.04e+00      3.98e-02    3.5e-08
   8920      2.37e+00      3.20e-02      1.37e+00      7.05e-02    3.5e-08
   8930      1.36e+00      3.75e-02      8.26e-01      1.55e-02    3.5e-08
   8940      2.47e+00      5.38e-02      1.31e+00      6.61e-02    3.5e-08
   8950      1.13e+00      1.37e-02      6.72e-01      3.29e-02    3.5e-08
   8960      2.32e+00      6.80e-02      8.96e-01      6.97e-02    3.5e-08
   8970      1.57e+00      1.08e-02      8.97e-01      4.98e-02    3.5e-08
   8980      1.80e+00      2.28e-02      7.62e-01      6.63e-02    3.5e-08
   8990      1.66e+00      2.85e-02      1.09e+00      3.38e-02    3.5e-08
   9000      1.48e+00      1.86e-02      9.26e-01      4.07e-02    3.2e-08
   9010      1.70e+00      4.31e-02      8.83e-01      4.50e-02    3.2e-08
   9020      1.22e+00      2.13e-02      7.61e-01      3.05e-02    3.2e-08
   9030      2.02e+00      6.16e-02      1.08e+00      3.15e-02    3.2e-08
   9040      1.55e+00      3.55e-02      7.38e-01      4.49e-02    3.2e-08
   9050      1.09e+00      2.43e-02      5.70e-01      2.93e-02    3.2e-08
   9060      2.22e+00      1.24e-02      1.25e+00      7.18e-02    3.2e-08
   9070      1.37e+00      1.92e-02      8.25e-01      3.89e-02    3.2e-08
   9080      1.72e+00      1.35e-02      1.13e+00      4.36e-02    3.2e-08
   9090      1.81e+00      1.24e-02      1.23e+00      4.33e-02    3.2e-08
   9100      1.99e+00      2.10e-03      1.17e+00      6.21e-02    2.8e-08
   9110      1.98e+00      1.95e-02      1.15e+00      5.98e-02    2.8e-08
   9120      3.05e+00      7.93e-02      1.20e+00      9.65e-02    2.8e-08
   9130      1.75e+00      1.39e-02      1.08e+00      4.93e-02    2.8e-08
   9140      2.34e+00      1.19e-02      1.17e+00      8.33e-02    2.8e-08
   9150      1.41e+00      1.11e-02      1.02e+00      2.65e-02    2.8e-08
   9160      2.21e+00      8.60e-02      7.90e-01      2.74e-02    2.8e-08
   9170      1.19e+00      3.43e-02      6.82e-01      1.90e-02    2.8e-08
   9180      1.75e+00      4.58e-03      1.16e+00      4.60e-02    2.8e-08
   9190      1.40e+00      3.62e-02      4.58e-01      4.59e-02    2.8e-08
   9200      2.29e+00      2.25e-02      1.29e+00      7.37e-02    2.5e-08
   9210      2.04e+00      7.71e-03      1.34e+00      5.44e-02    2.5e-08
   9220      2.13e+00      4.14e-02      1.24e+00      5.32e-02    2.5e-08
   9230      1.16e+00      1.02e-02      7.98e-01      2.60e-02    2.5e-08
   9240      2.58e+00      5.34e-02      8.37e-01      9.92e-02    2.5e-08
   9250      2.01e+00      6.40e-03      1.31e+00      5.45e-02    2.5e-08
   9260      1.71e+00      7.98e-03      1.08e+00      4.82e-02    2.5e-08
   9270      3.76e+00      1.58e-01      1.05e+00      3.34e-02    2.5e-08
   9280      1.36e+00      4.60e-02      5.85e-01      2.86e-02    2.5e-08
   9290      1.90e+00      1.47e-02      1.14e+00      5.61e-02    2.5e-08
   9300      2.05e+00      5.36e-03      1.46e+00      4.52e-02    2.2e-08
   9310      2.18e+00      6.62e-02      1.09e+00      4.64e-02    2.2e-08
   9320      1.72e+00      2.79e-02      9.89e-01      4.79e-02    2.2e-08
   9330      9.69e-01      5.98e-03      5.84e-01      2.90e-02    2.2e-08
   9340      2.49e+00      3.27e-02      1.23e+00      8.46e-02    2.2e-08
   9350      1.80e+00      2.14e-02      9.77e-01      5.86e-02    2.2e-08
   9360      1.66e+00      7.84e-03      1.05e+00      4.69e-02    2.2e-08
   9370      1.63e+00      6.28e-03      1.03e+00      4.67e-02    2.2e-08
   9380      1.80e+00      4.16e-02      1.01e+00      4.28e-02    2.2e-08
   9390      8.36e-01      5.35e-04      5.33e-01      2.36e-02    2.2e-08
   9400      1.31e+00      3.76e-02      6.53e-01      2.85e-02    2.0e-08
   9410      1.29e+00      1.00e-02      7.69e-01      4.06e-02    2.0e-08
   9420      1.34e+00      3.43e-03      9.26e-01      3.22e-02    2.0e-08
   9430      1.83e+00      5.75e-02      4.54e-01      5.97e-02    2.0e-08
   9440      9.43e-01      7.36e-03      7.06e-01      1.48e-02    2.0e-08
   9450      1.43e+00      2.88e-02      7.45e-01      4.07e-02    2.0e-08
   9460      1.78e+00      5.21e-02      7.55e-01      4.60e-02    2.0e-08
   9470      1.69e+00      3.82e-02      1.12e+00      2.52e-02    2.0e-08
   9480      1.79e+00      1.28e-02      7.90e-01      7.04e-02    2.0e-08
   9490      1.21e+00      7.33e-03      6.53e-01      4.17e-02    2.0e-08
   9500      1.28e+00      1.08e-02      7.66e-01      3.89e-02    1.8e-08
   9510      9.96e-01      2.41e-02      6.08e-01      1.91e-02    1.8e-08
   9520      1.13e+00      3.82e-03      7.98e-01      2.50e-02    1.8e-08
   9530      1.79e+00      4.38e-02      8.05e-01      5.18e-02    1.8e-08
   9540      8.84e-01      7.05e-03      5.66e-01      2.38e-02    1.8e-08
   9550      2.22e+00      3.32e-02      1.26e+00      6.47e-02    1.8e-08
   9560      1.09e+00      3.03e-02      5.92e-01      2.14e-02    1.8e-08
   9570      2.18e+00      2.80e-02      1.24e+00      6.72e-02    1.8e-08
   9580      1.28e+00      2.48e-04      4.67e-01      5.47e-02    1.8e-08
   9590      2.22e+00      4.28e-02      7.80e-01      8.36e-02    1.8e-08
   9600      1.99e+00      3.98e-02      1.06e+00      5.62e-02    1.6e-08
   9610      2.15e+00      2.11e-02      1.25e+00      6.59e-02    1.6e-08
   9620      1.28e+00      3.28e-02      6.54e-01      3.32e-02    1.6e-08
   9630      1.89e+00      8.21e-03      1.22e+00      5.31e-02    1.6e-08
   9640      5.33e+00      1.98e-01      2.58e+00      4.90e-02    1.6e-08
   9650      2.00e+00      6.10e-02      9.13e-01      5.02e-02    1.6e-08
   9660      1.33e+00      1.71e-02      8.93e-01      3.09e-02    1.6e-08
   9670      1.13e+00      6.60e-03      7.76e-01      2.76e-02    1.6e-08
   9680      1.37e+00      1.55e-02      8.74e-01      3.61e-02    1.6e-08
   9690      1.99e+00      1.65e-02      1.23e+00      5.65e-02    1.6e-08
   9700      9.26e-01      2.30e-03      5.33e-01      3.05e-02    1.4e-08
   9710      2.27e+00      4.52e-02      1.30e+00      6.08e-02    1.4e-08
   9720      3.54e+00      1.37e-02      1.37e+00      1.41e-01    1.4e-08
   9730      1.65e+00      1.02e-03      1.18e+00      3.58e-02    1.4e-08
   9740      1.86e+00      1.36e-03      1.30e+00      4.38e-02    1.4e-08
   9750      8.83e-01      2.60e-02      4.89e-01      1.40e-02    1.4e-08
   9760      2.26e+00      4.29e-02      1.21e+00      6.47e-02    1.4e-08
   9770      1.40e+00      1.63e-02      8.33e-01      4.21e-02    1.4e-08
   9780      1.16e+00      1.06e-03      7.14e-01      3.47e-02    1.4e-08
   9790      2.05e+00      2.55e-02      8.36e-01      8.08e-02    1.4e-08
   9800      1.95e+00      1.60e-02      1.30e+00      4.86e-02    1.3e-08
   9810      1.82e+00      9.08e-03      1.29e+00      4.08e-02    1.3e-08
   9820      2.17e+00      3.26e-02      1.37e+00      5.28e-02    1.3e-08
   9830      2.25e+00      1.53e-02      1.24e+00      7.39e-02    1.3e-08
   9840      1.03e+00      1.80e-02      6.53e-01      2.31e-02    1.3e-08
   9850      1.70e+00      1.57e-03      1.21e+00      3.73e-02    1.3e-08
   9860      1.85e+00      3.12e-02      8.83e-01      6.07e-02    1.3e-08
   9870      9.13e-01      1.79e-02      5.82e-01      1.89e-02    1.3e-08
   9880      1.95e+00      4.77e-02      1.10e+00      4.23e-02    1.3e-08
   9890      1.33e+00      1.21e-02      8.38e-01      3.62e-02    1.3e-08
   9900      2.69e+00      9.80e-02      1.01e+00      5.76e-02    1.1e-08
   9910      2.32e+00      4.15e-02      1.33e+00      6.47e-02    1.1e-08
   9920      1.89e+00      4.90e-02      1.15e+00      2.94e-02    1.1e-08
   9930      1.62e+00      3.75e-02      9.58e-01      3.40e-02    1.1e-08
   9940      8.56e+00      3.29e-01      3.80e+00      3.05e-01    1.1e-08
   9950      2.54e+00      9.23e-02      1.05e+00      3.83e-02    1.1e-08
   9960      2.16e+00      6.12e-02      1.02e+00      5.20e-02    1.1e-08
   9970      1.44e+00      7.61e-03      6.53e-01      5.56e-02    1.1e-08
   9980      4.33e+01      1.71e+00      5.15e+00      9.48e-01    1.1e-08
   9990      1.43e+00      2.88e-02      8.16e-01      3.81e-02    1.1e-08
  10000      3.25e+00      2.16e-02      1.19e+00      1.37e-01    1.0e-08
