timestamp,index,uuid,name,memory.used.MiB,memory.total.MiB,utilization.gpu.percent,utilization.memory.percent,power.draw.W
2026/04/22 19:19:17.958, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.11
2026/04/22 19:19:18.986, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.96
2026/04/22 19:19:18.988, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.11
2026/04/22 19:19:20.021, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.96
2026/04/22 19:19:20.024, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.11
2026/04/22 19:19:21.051, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:19:21.053, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.11
2026/04/22 19:19:22.111, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:19:22.115, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 21, 81920, 0, 0, 61.18
2026/04/22 19:19:23.144, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 491, 81920, 1, 0, 72.01
2026/04/22 19:19:23.146, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 491, 81920, 0, 0, 73.04
2026/04/22 19:19:24.171, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 827, 81920, 0, 0, 72.10
2026/04/22 19:19:24.173, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 827, 81920, 6, 0, 73.04
2026/04/22 19:19:25.199, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 891, 81920, 0, 0, 71.80
2026/04/22 19:19:25.202, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 827, 81920, 0, 0, 73.04
2026/04/22 19:19:26.226, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 1799, 81920, 0, 0, 71.80
2026/04/22 19:19:26.232, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 4, 2, 73.04
2026/04/22 19:19:27.258, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 57, 215.86
2026/04/22 19:19:27.260, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 86, 53, 225.21
2026/04/22 19:19:28.288, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 57, 240.21
2026/04/22 19:19:28.289, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 55, 237.53
2026/04/22 19:19:29.318, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 85, 56, 226.56
2026/04/22 19:19:29.321, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 54, 220.08
2026/04/22 19:19:30.349, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 85, 55, 244.48
2026/04/22 19:19:30.351, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 55, 215.26
2026/04/22 19:19:31.377, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 57, 239.68
2026/04/22 19:19:31.380, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 53, 235.41
2026/04/22 19:19:32.407, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 247.18
2026/04/22 19:19:32.409, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 174.14
2026/04/22 19:19:33.436, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 57, 225.45
2026/04/22 19:19:33.440, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 217.96
2026/04/22 19:19:34.467, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 234.57
2026/04/22 19:19:34.470, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 58, 237.29
2026/04/22 19:19:35.500, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 58, 235.38
2026/04/22 19:19:35.502, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 55, 234.32
2026/04/22 19:19:36.529, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 56, 224.42
2026/04/22 19:19:36.531, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 214.16
2026/04/22 19:19:37.561, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 56, 231.89
2026/04/22 19:19:37.562, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 237.84
2026/04/22 19:19:38.589, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 57, 242.11
2026/04/22 19:19:38.591, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 58, 231.90
2026/04/22 19:19:39.623, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 242.65
2026/04/22 19:19:39.625, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 54, 245.09
2026/04/22 19:19:40.653, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 57, 218.20
2026/04/22 19:19:40.655, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 54, 237.84
2026/04/22 19:19:41.682, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 85, 55, 224.66
2026/04/22 19:19:41.685, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 90, 55, 235.17
2026/04/22 19:19:42.711, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 234.88
2026/04/22 19:19:42.713, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 220.61
2026/04/22 19:19:43.739, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 56, 235.41
2026/04/22 19:19:43.742, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 55, 243.25
2026/04/22 19:19:44.768, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 231.65
2026/04/22 19:19:44.770, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 235.17
2026/04/22 19:19:45.797, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 57, 222.54
2026/04/22 19:19:45.800, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 225.20
2026/04/22 19:19:46.826, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 85, 56, 237.82
2026/04/22 19:19:46.829, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 54, 241.08
2026/04/22 19:19:47.854, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 57, 85.19
2026/04/22 19:19:47.856, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 128.79
2026/04/22 19:19:48.881, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 85, 56, 241.58
2026/04/22 19:19:48.884, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 246.20
2026/04/22 19:19:49.909, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 58, 242.11
2026/04/22 19:19:49.911, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 172.87
2026/04/22 19:19:50.938, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 56, 240.52
2026/04/22 19:19:50.940, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 245.63
2026/04/22 19:19:51.967, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 58, 235.65
2026/04/22 19:19:51.968, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 90, 56, 237.56
2026/04/22 19:19:52.995, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 237.00
2026/04/22 19:19:52.997, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 57, 223.59
2026/04/22 19:19:54.027, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 235.15
2026/04/22 19:19:54.029, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 231.37
2026/04/22 19:19:55.055, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 58, 252.57
2026/04/22 19:19:55.057, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 53, 173.73
2026/04/22 19:19:56.084, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 58, 246.69
2026/04/22 19:19:56.087, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 243.46
2026/04/22 19:19:57.112, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 56, 248.57
2026/04/22 19:19:57.114, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 56, 210.40
2026/04/22 19:19:58.140, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 58, 240.52
2026/04/22 19:19:58.142, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 54, 226.54
2026/04/22 19:19:59.168, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 58, 235.41
2026/04/22 19:19:59.171, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 55, 225.74
2026/04/22 19:20:00.197, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 58, 230.83
2026/04/22 19:20:00.199, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 254.52
2026/04/22 19:20:01.227, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 235.69
2026/04/22 19:20:01.229, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 233.25
2026/04/22 19:20:02.255, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 226.56
2026/04/22 19:20:02.258, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 246.45
2026/04/22 19:20:03.285, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 57, 245.06
2026/04/22 19:20:03.288, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 233.01
2026/04/22 19:20:04.313, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 237.82
2026/04/22 19:20:04.316, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 241.08
2026/04/22 19:20:05.343, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 56, 235.65
2026/04/22 19:20:05.345, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 249.40
2026/04/22 19:20:06.371, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 57, 239.64
2026/04/22 19:20:06.374, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 249.63
2026/04/22 19:20:07.400, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 241.55
2026/04/22 19:20:07.403, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 235.94
2026/04/22 19:20:08.428, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 234.04
2026/04/22 19:20:08.430, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 53, 235.12
2026/04/22 19:20:09.457, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 56, 228.95
2026/04/22 19:20:09.460, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 80, 48, 247.75
2026/04/22 19:20:10.487, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 235.93
2026/04/22 19:20:10.489, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 238.92
2026/04/22 19:20:11.516, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 245.83
2026/04/22 19:20:11.518, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 55, 239.95
2026/04/22 19:20:12.544, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 58, 186.66
2026/04/22 19:20:12.547, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 235.41
2026/04/22 19:20:13.572, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 251.45
2026/04/22 19:20:13.574, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 247.75
2026/04/22 19:20:14.604, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 57, 227.09
2026/04/22 19:20:14.606, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 55, 244.00
2026/04/22 19:20:15.634, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 58, 227.65
2026/04/22 19:20:15.636, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 251.80
2026/04/22 19:20:16.667, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 56, 242.60
2026/04/22 19:20:16.669, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 258.20
2026/04/22 19:20:17.696, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 85, 56, 228.43
2026/04/22 19:20:17.698, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 235.41
2026/04/22 19:20:18.727, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 85, 55, 232.16
2026/04/22 19:20:18.729, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 238.60
2026/04/22 19:20:19.757, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 57, 222.00
2026/04/22 19:20:19.759, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 246.93
2026/04/22 19:20:20.785, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 56, 238.57
2026/04/22 19:20:20.788, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 55, 219.84
2026/04/22 19:20:21.814, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 85, 57, 240.44
2026/04/22 19:20:21.816, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 55, 221.96
2026/04/22 19:20:22.843, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 239.14
2026/04/22 19:20:22.846, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 87, 54, 238.60
2026/04/22 19:20:23.872, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 85, 57, 235.64
2026/04/22 19:20:23.875, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 204.80
2026/04/22 19:20:24.901, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 56, 234.86
2026/04/22 19:20:24.903, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 249.05
2026/04/22 19:20:25.931, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 235.39
2026/04/22 19:20:25.933, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 211.50
2026/04/22 19:20:26.960, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 54, 227.35
2026/04/22 19:20:26.963, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 246.93
2026/04/22 19:20:27.988, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 56, 235.90
2026/04/22 19:20:27.990, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 251.23
2026/04/22 19:20:29.017, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 85, 56, 236.46
2026/04/22 19:20:29.019, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 241.83
2026/04/22 19:20:30.045, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 247.70
2026/04/22 19:20:30.048, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 240.24
2026/04/22 19:20:31.074, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 57, 243.95
2026/04/22 19:20:31.076, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 252.57
2026/04/22 19:20:32.103, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 85, 56, 240.46
2026/04/22 19:20:32.105, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 241.29
2026/04/22 19:20:33.134, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 227.07
2026/04/22 19:20:33.143, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 56, 250.93
2026/04/22 19:20:34.177, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 58, 225.48
2026/04/22 19:20:34.179, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 57, 246.93
2026/04/22 19:20:35.210, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 56, 245.30
2026/04/22 19:20:35.213, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 87, 54, 222.54
2026/04/22 19:20:36.240, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 240.98
2026/04/22 19:20:36.247, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 234.88
2026/04/22 19:20:37.273, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 239.43
2026/04/22 19:20:37.275, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 252.04
2026/04/22 19:20:38.302, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 85, 56, 245.30
2026/04/22 19:20:38.304, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 245.06
2026/04/22 19:20:39.331, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 56, 228.41
2026/04/22 19:20:39.333, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 87, 54, 241.01
