#  step      rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
   7150      2.66e+00      8.16e-02      1.14e+00      5.74e-02    2.8e-07
   7160      3.14e+00      2.11e-03      1.30e+00      1.20e-01    2.8e-07
   7170      1.79e+00      6.61e-02      7.40e-01      2.32e-02    2.8e-07
   7180      2.25e+00      8.72e-02      7.02e-01      3.49e-02    2.8e-07
   7190      1.56e+00      2.52e-02      8.79e-01      3.96e-02    2.8e-07
   7200      1.61e+00      4.30e-02      4.30e-01      5.37e-02    2.5e-07
   7210      1.33e+00      4.08e-02      6.89e-01      2.23e-02    2.5e-07
   7220      1.11e+00      1.04e-02      7.51e-01      2.13e-02    2.5e-07
   7230      2.14e+00      5.88e-02      9.96e-01      4.94e-02    2.5e-07
   7240      1.44e+00      5.16e-02      5.83e-01      2.40e-02    2.5e-07
   7250      2.69e+00      9.87e-02      9.72e-01      4.32e-02    2.5e-07
   7260      2.42e+00      7.57e-02      1.14e+00      4.14e-02    2.5e-07
   7270      2.58e+00      6.31e-02      1.17e+00      7.03e-02    2.5e-07
   7280      1.49e+00      1.68e-02      6.54e-01      5.54e-02    2.5e-07
   7290      1.62e+00      5.69e-02      6.90e-01      2.19e-02    2.5e-07
   7300      1.36e+00      4.22e-02      5.03e-01      3.42e-02    2.2e-07
   7310      1.61e+00      3.81e-02      8.03e-01      4.23e-02    2.2e-07
   7320      2.38e+00      8.44e-02      9.70e-01      3.59e-02    2.2e-07
   7330      1.50e+00      4.17e-02      7.69e-01      2.92e-02    2.2e-07
   7340      1.86e+00      6.31e-02      5.17e-01      4.79e-02    2.2e-07
   7350      2.00e+00      5.44e-02      9.22e-01      4.81e-02    2.2e-07
   7360      1.63e+00      4.98e-03      1.10e+00      3.39e-02    2.2e-07
   7370      2.18e+00      7.03e-02      9.60e-01      4.09e-02    2.2e-07
   7380      1.73e+00      5.74e-02      8.59e-01      1.67e-02    2.2e-07
   7390      1.74e+00      5.39e-02      8.46e-01      3.48e-02    2.2e-07
   7400      2.75e+00      9.48e-02      7.14e-01      7.01e-02    2.0e-07
   7410      1.78e+00      4.55e-02      9.42e-01      3.77e-02    2.0e-07
   7420      1.78e+00      5.12e-02      7.61e-01      4.82e-02    2.0e-07
   7430      9.36e-01      1.07e-02      5.37e-01      2.77e-02    2.0e-07
   7440      1.83e+00      5.19e-02      8.05e-01      4.45e-02    2.0e-07
   7450      2.52e+00      7.77e-02      1.02e+00      5.92e-02    2.0e-07
   7460      1.11e+00      2.96e-02      5.94e-01      2.08e-02    2.0e-07
   7470      3.08e+00      1.22e-01      9.74e-01      4.10e-02    2.0e-07
   7480      8.13e-01      9.17e-03      4.94e-01      2.18e-02    2.0e-07
   7490      2.92e+00      1.08e-01      9.93e-01      5.85e-02    2.0e-07
   7500      1.03e+00      3.70e-03      5.74e-01      3.22e-02    1.8e-07
   7510      1.26e+00      2.65e-02      7.50e-01      2.71e-02    1.8e-07
   7520      1.87e+00      7.28e-02      7.56e-01      2.12e-02    1.8e-07
   7530      1.84e+00      5.96e-02      4.17e-01      5.42e-02    1.8e-07
   7540      2.06e+00      5.33e-02      1.04e+00      4.72e-02    1.8e-07
   7550      1.44e+00      2.24e-02      7.59e-01      4.21e-02    1.8e-07
   7560      1.59e+00      5.25e-02      6.49e-01      3.48e-02    1.8e-07
   7570      1.76e+00      6.68e-02      6.94e-01      2.33e-02    1.8e-07
   7580      1.81e+00      6.43e-02      7.73e-01      2.91e-02    1.8e-07
   7590      1.42e+00      1.69e-02      9.65e-01      2.52e-02    1.8e-07
   7600      1.82e+00      4.85e-02      9.96e-01      3.61e-02    1.6e-07
   7610      1.88e+00      6.35e-02      8.74e-01      3.02e-02    1.6e-07
   7620      1.61e+00      5.76e-02      4.50e-01      3.70e-02    1.6e-07
   7630      1.32e+00      2.94e-02      6.82e-01      3.67e-02    1.6e-07
   7640      1.62e+00      4.97e-02      7.99e-01      3.31e-02    1.6e-07
   7650      1.68e+00      5.54e-02      5.43e-01      4.21e-02    1.6e-07
   7660      1.79e+00      4.30e-02      1.01e+00      3.53e-02    1.6e-07
   7670      1.95e+00      5.63e-02      8.59e-01      4.96e-02    1.6e-07
   7680      1.76e+00      4.53e-02      1.07e+00      2.07e-02    1.6e-07
   7690      1.35e+00      3.05e-02      6.81e-01      3.86e-02    1.6e-07
   7700      1.83e+00      4.99e-02      8.20e-01      4.90e-02    1.4e-07
   7710      1.38e+00      2.92e-02      4.45e-01      4.93e-02    1.4e-07
   7720      1.82e+00      7.11e-02      6.93e-01      2.25e-02    1.4e-07
   7730      2.28e+00      7.20e-02      9.71e-01      4.89e-02    1.4e-07
   7740      1.64e+00      1.42e-02      1.05e+00      4.16e-02    1.4e-07
   7750      2.33e+00      3.85e-02      1.28e+00      6.71e-02    1.4e-07
   7760      2.13e+00      6.06e-02      1.06e+00      4.44e-02    1.4e-07
   7770      1.61e+00      5.65e-02      6.93e-01      2.96e-02    1.4e-07
   7780      1.75e+00      5.46e-02      8.26e-01      3.35e-02    1.4e-07
   7790      1.62e+00      1.84e-02      9.46e-01      4.53e-02    1.4e-07
   7800      1.44e+00      1.77e-02      1.04e+00      1.94e-02    1.3e-07
   7810      2.84e+00      1.06e-01      1.10e+00      4.56e-02    1.3e-07
   7820      1.48e+00      2.24e-02      9.59e-01      3.11e-02    1.3e-07
   7830      1.92e+00      3.53e-02      9.50e-01      5.82e-02    1.3e-07
   7840      2.04e+00      5.88e-02      7.05e-01      6.21e-02    1.3e-07
   7850      1.37e+00      5.01e-02      5.83e-01      1.99e-02    1.3e-07
   7860      2.39e+00      7.01e-02      8.96e-01      6.51e-02    1.3e-07
   7870      2.25e+00      8.70e-02      6.29e-01      4.19e-02    1.3e-07
   7880      2.49e+00      8.41e-02      9.12e-01      5.53e-02    1.3e-07
   7890      1.76e+00      3.22e-02      9.00e-01      5.18e-02    1.3e-07
   7900      2.36e+00      9.13e-02      8.73e-01      3.88e-02    1.1e-07
   7910      1.70e+00      5.43e-02      8.15e-01      3.41e-02    1.1e-07
   7920      2.73e+00      1.06e-01      1.05e+00      2.77e-02    1.1e-07
   7930      2.14e+00      5.00e-02      9.95e-01      6.06e-02    1.1e-07
   7940      2.67e+00      1.08e-01      8.98e-01      3.54e-02    1.1e-07
   7950      9.17e-01      8.98e-03      6.20e-01      2.05e-02    1.1e-07
   7960      1.80e+00      3.37e-02      9.95e-01      4.81e-02    1.1e-07
   7970      1.66e+00      6.51e-03      8.55e-01      5.96e-02    1.1e-07
   7980      2.47e+00      5.37e-02      1.21e+00      7.02e-02    1.1e-07
   7990      1.37e+00      5.10e-02      3.75e-01      3.35e-02    1.1e-07
   8000      2.29e+00      4.15e-02      1.00e+00      7.68e-02    1.0e-07
   8010      1.49e+00      4.05e-02      5.07e-01      4.83e-02    1.0e-07
   8020      1.77e+00      5.30e-02      8.72e-01      3.43e-02    1.0e-07
   8030      2.20e+00      3.28e-02      1.08e+00      7.37e-02    1.0e-07
   8040      2.48e+00      9.31e-02      9.44e-01      4.10e-02    1.0e-07
   8050      1.16e+00      2.22e-02      8.07e-01      1.39e-02    1.0e-07
   8060      1.66e+00      4.78e-02      8.27e-01      3.43e-02    1.0e-07
   8070      1.60e+00      3.63e-02      7.94e-01      4.35e-02    1.0e-07
   8080      2.30e+00      8.01e-02      8.76e-01      4.53e-02    1.0e-07
   8090      1.44e+00      2.68e-02      8.33e-01      3.56e-02    1.0e-07
   8100      1.82e+00      6.90e-02      6.39e-01      2.94e-02    8.9e-08
   8110      1.67e+00      5.02e-02      7.15e-01      4.45e-02    8.9e-08
   8120      1.79e+00      4.87e-02      8.43e-01      4.37e-02    8.9e-08
   8130      1.31e+00      3.34e-02      4.42e-01      4.29e-02    8.9e-08
   8140      2.43e+00      7.07e-02      1.12e+00      5.69e-02    8.9e-08
   8150      1.69e+00      2.47e-02      9.82e-01      4.61e-02    8.9e-08
   8160      1.11e+00      1.29e-02      6.66e-01      3.11e-02    8.9e-08
   8170      2.03e+00      3.82e-02      1.11e+00      5.54e-02    8.9e-08
   8180      2.42e+00      7.64e-02      9.84e-01      6.02e-02    8.9e-08
   8190      1.39e+00      1.67e-02      8.14e-01      4.12e-02    8.9e-08
   8200      1.69e+00      2.30e-02      1.09e+00      3.89e-02    7.9e-08
   8210      1.26e+00      2.36e-02      6.80e-01      3.62e-02    7.9e-08
   8220      1.83e+00      4.69e-02      1.13e+00      2.71e-02    7.9e-08
   8230      1.57e+00      3.13e-02      7.42e-01      4.99e-02    7.9e-08
   8240      1.63e+00      2.15e-02      6.63e-01      6.31e-02    7.9e-08
   8250      1.42e+00      3.64e-02      7.78e-01      2.95e-02    7.9e-08
   8260      2.63e+00      9.77e-02      7.47e-01      6.07e-02    7.9e-08
   8270      1.38e+00      3.97e-02      7.16e-01      2.68e-02    7.9e-08
   8280      2.09e+00      5.83e-02      1.03e+00      4.71e-02    7.9e-08
   8290      2.73e+00      6.73e-02      1.27e+00      8.14e-02    7.9e-08
   8300      2.69e+00      7.01e-02      1.11e+00      8.19e-02    7.1e-08
   8310      2.26e+00      5.47e-02      1.15e+00      5.80e-02    7.1e-08
   8320      2.15e+00      6.78e-02      1.17e+00      2.90e-02    7.1e-08
   8330      1.22e+00      3.09e-02      6.95e-01      2.41e-02    7.1e-08
   8340      1.61e+00      1.50e-02      1.11e+00      3.51e-02    7.1e-08
   8350      1.49e+00      4.28e-02      7.17e-01      3.35e-02    7.1e-08
   8360      3.48e+00      1.52e-01      5.33e-01      3.48e-02    7.1e-08
   8370      1.90e+00      2.03e-02      1.01e+00      6.16e-02    7.1e-08
   8380      1.91e+00      5.36e-02      9.08e-01      4.53e-02    7.1e-08
   8390      2.28e+00      8.05e-02      1.06e+00      3.17e-02    7.1e-08
   8400      1.35e+00      2.12e-02      8.39e-01      3.27e-02    6.3e-08
   8410      1.98e+00      5.40e-02      9.29e-01      4.95e-02    6.3e-08
   8420      1.76e+00      3.38e-02      1.04e+00      4.43e-02    6.3e-08
   8430      1.64e+00      4.56e-02      8.53e-01      3.46e-02    6.3e-08
   8440      9.45e-01      7.21e-03      6.49e-01      2.08e-02    6.3e-08
   8450      2.81e+00      9.38e-02      1.18e+00      5.63e-02    6.3e-08
   8460      8.34e-01      8.99e-03      4.94e-01      2.40e-02    6.3e-08
   8470      1.55e+00      4.96e-02      8.63e-01      1.15e-02    6.3e-08
   8480      2.51e+00      8.94e-02      1.03e+00      4.10e-02    6.3e-08
   8490      2.04e+00      6.82e-02      9.98e-01      2.92e-02    6.3e-08
   8500      1.10e+00      3.88e-02      5.06e-01      1.82e-02    5.6e-08
   8510      1.86e+00      5.08e-02      1.10e+00      2.73e-02    5.6e-08
   8520      1.86e+00      1.95e-02      1.06e+00      5.62e-02    5.6e-08
   8530      1.41e+00      3.65e-02      7.06e-01      3.45e-02    5.6e-08
   8540      1.75e+00      4.36e-02      1.03e+00      3.14e-02    5.6e-08
   8550      2.67e+00      9.55e-02      7.98e-01      6.61e-02    5.6e-08
   8560      1.99e+00      2.51e-02      6.36e-01      8.31e-02    5.6e-08
   8570      2.11e+00      6.51e-02      9.07e-01      5.21e-02    5.6e-08
   8580      3.66e+00      1.14e-01      1.34e+00      9.54e-02    5.6e-08
   8590      2.64e+00      6.19e-02      1.46e+00      6.16e-02    5.6e-08
   8600      2.40e+00      7.35e-02      1.11e+00      5.50e-02    5.0e-08
   8610      1.30e+00      1.64e-02      7.27e-01      3.94e-02    5.0e-08
   8620      1.39e+00      4.26e-02      7.25e-01      2.33e-02    5.0e-08
   8630      1.82e+00      6.39e-02      6.46e-01      3.86e-02    5.0e-08
   8640      1.71e+00      5.70e-02      7.32e-01      3.85e-02    5.0e-08
   8650      1.60e+00      3.08e-02      1.04e+00      2.94e-02    5.0e-08
   8660      5.10e+00      1.42e-02      1.79e+00      2.18e-01    5.0e-08
   8670      1.90e+00      4.56e-02      1.05e+00      4.38e-02    5.0e-08
   8680      2.29e+00      8.36e-02      8.87e-01      3.75e-02    5.0e-08
   8690      2.87e+00      1.01e-01      7.91e-01      7.56e-02    5.0e-08
   8700      2.08e+00      7.20e-02      6.22e-01      5.05e-02    4.5e-08
   8710      2.37e+00      8.13e-02      1.03e+00      4.08e-02    4.5e-08
   8720      2.44e+00      7.93e-02      1.22e+00      4.07e-02    4.5e-08
   8730      2.45e+00      7.44e-02      1.13e+00      5.47e-02    4.5e-08
   8740      1.99e+00      4.33e-02      1.15e+00      4.64e-02    4.5e-08
   8750      2.79e+00      1.06e-01      8.32e-01      5.41e-02    4.5e-08
   8760      1.71e+00      4.86e-02      8.20e-01      4.00e-02    4.5e-08
   8770      1.23e+00      2.80e-02      7.22e-01      2.64e-02    4.5e-08
   8780      8.40e-01      1.34e-02      5.34e-01      2.05e-02    4.5e-08
   8790      4.70e+00      7.33e-02      1.34e+00      1.87e-01    4.5e-08
   8800      2.05e+00      7.47e-02      9.54e-01      2.37e-02    4.0e-08
   8810      2.02e+00      7.29e-02      5.46e-01      4.76e-02    4.0e-08
   8820      1.21e+00      1.47e-03      8.68e-01      2.54e-02    4.0e-08
   8830      1.52e+00      5.00e-02      8.08e-01      1.95e-02    4.0e-08
   8840      1.42e+00      5.28e-02      5.52e-01      2.51e-02    4.0e-08
   8850      2.61e+00      8.10e-02      1.32e+00      5.05e-02    4.0e-08
   8860      1.72e+00      5.86e-02      8.38e-01      2.84e-02    4.0e-08
   8870      2.14e+00      7.79e-02      6.08e-01      4.90e-02    4.0e-08
   8880      2.16e+00      5.76e-02      1.02e+00      5.60e-02    4.0e-08
   8890      1.81e+00      6.64e-02      8.10e-01      2.44e-02    4.0e-08
   8900      1.46e+00      1.56e-02      8.63e-01      4.29e-02    3.5e-08
   8910      2.62e+00      9.62e-02      9.36e-01      4.80e-02    3.5e-08
   8920      2.20e+00      6.99e-02      1.22e+00      2.54e-02    3.5e-08
   8930      1.31e+00      2.44e-02      7.76e-01      3.21e-02    3.5e-08
   8940      1.74e+00      2.16e-02      1.15e+00      4.07e-02    3.5e-08
   8950      1.73e+00      6.28e-02      6.64e-01      3.41e-02    3.5e-08
   8960      2.15e+00      7.73e-02      7.78e-01      4.87e-02    3.5e-08
   8970      1.87e+00      5.37e-02      8.76e-01      4.46e-02    3.5e-08
   8980      2.90e+00      1.04e-01      7.87e-01      6.92e-02    3.5e-08
   8990      1.37e+00      1.02e-02      9.03e-01      3.44e-02    3.5e-08
   9000      1.61e+00      3.25e-02      7.56e-01      5.35e-02    3.2e-08
   9010      1.65e+00      5.50e-02      6.93e-01      3.82e-02    3.2e-08
   9020      8.77e-01      3.43e-03      6.26e-01      1.94e-02    3.2e-08
   9030      2.43e+00      9.19e-02      9.99e-01      2.82e-02    3.2e-08
   9040      9.38e-01      7.04e-03      6.63e-01      1.96e-02    3.2e-08
   9050      1.66e+00      3.72e-02      5.45e-01      5.82e-02    3.2e-08
   9060      2.22e+00      6.45e-02      1.04e+00      5.18e-02    3.2e-08
   9070      1.47e+00      5.13e-02      6.99e-01      2.45e-02    3.2e-08
   9080      2.48e+00      8.91e-02      1.03e+00      3.94e-02    3.2e-08
   9090      1.85e+00      4.94e-02      1.09e+00      3.09e-02    3.2e-08
   9100      2.18e+00      2.20e-02      1.03e+00      7.77e-02    2.8e-08
   9110      2.09e+00      6.51e-02      1.01e+00      4.02e-02    2.8e-08
   9120      2.49e+00      8.30e-02      1.11e+00      5.05e-02    2.8e-08
   9130      1.99e+00      6.19e-02      9.93e-01      3.55e-02    2.8e-08
   9140      2.66e+00      7.35e-02      1.09e+00      7.54e-02    2.8e-08
   9150      1.43e+00      2.86e-02      8.92e-01      3.01e-02    2.8e-08
   9160      1.33e+00      2.67e-02      7.11e-01      3.66e-02    2.8e-08
   9170      1.16e+00      2.15e-02      6.49e-01      3.25e-02    2.8e-08
   9180      2.58e+00      8.09e-02      1.09e+00      6.03e-02    2.8e-08
   9190      1.24e+00      3.68e-02      4.91e-01      3.32e-02    2.8e-08
   9200      2.02e+00      4.46e-02      1.15e+00      5.08e-02    2.5e-08
   9210      1.94e+00      5.21e-02      1.11e+00      3.61e-02    2.5e-08
   9220      2.47e+00      7.09e-02      1.12e+00      6.10e-02    2.5e-08
   9230      1.64e+00      5.47e-02      7.38e-01      3.00e-02    2.5e-08
   9240      2.41e+00      8.73e-02      7.16e-01      6.18e-02    2.5e-08
   9250      1.98e+00      4.33e-02      1.15e+00      4.64e-02    2.5e-08
   9260      1.77e+00      3.92e-02      9.45e-01      4.67e-02    2.5e-08
   9270      1.48e+00      4.85e-03      8.43e-01      4.79e-02    2.5e-08
   9280      1.14e+00      1.50e-02      5.30e-01      4.13e-02    2.5e-08
   9290      2.12e+00      6.59e-02      1.03e+00      4.04e-02    2.5e-08
   9300      2.05e+00      4.51e-02      1.24e+00      4.54e-02    2.2e-08
   9310      2.74e+00      1.04e-01      1.01e+00      4.91e-02    2.2e-08
   9320      1.87e+00      5.67e-02      8.32e-01      4.36e-02    2.2e-08
   9330      2.03e+00      6.62e-02      5.84e-01      5.58e-02    2.2e-08
   9340      1.85e+00      2.67e-02      1.02e+00      5.58e-02    2.2e-08
   9350      2.04e+00      7.10e-02      9.27e-01      3.51e-02    2.2e-08
   9360      2.19e+00      2.55e-02      9.35e-01      8.10e-02    2.2e-08
   9370      1.91e+00      3.89e-02      9.05e-01      5.87e-02    2.2e-08
   9380      2.52e+00      8.65e-02      9.48e-01      5.37e-02    2.2e-08
   9390      1.77e+00      5.10e-02      5.36e-01      5.51e-02    2.2e-08
   9400      1.15e+00      1.96e-02      6.24e-01      3.35e-02    2.0e-08
   9410      1.54e+00      5.90e-02      6.76e-01      1.81e-02    2.0e-08
   9420      1.95e+00      5.31e-02      9.57e-01      4.95e-02    2.0e-08
   9430      6.43e-01      1.64e-03      4.32e-01      1.72e-02    2.0e-08
   9440      1.77e+00      6.95e-02      6.76e-01      1.76e-02    2.0e-08
   9450      1.99e+00      7.24e-02      6.92e-01      3.90e-02    2.0e-08
   9460      1.32e+00      1.99e-02      7.13e-01      4.08e-02    2.0e-08
   9470      2.28e+00      8.28e-02      1.05e+00      2.98e-02    2.0e-08
   9480      1.53e+00      5.64e-02      6.82e-01      2.32e-02    2.0e-08
   9490      2.01e+00      6.65e-02      6.46e-01      5.50e-02    2.0e-08
   9500      1.62e+00      4.63e-02      7.66e-01      4.02e-02    1.8e-08
   9510      1.31e+00      3.44e-02      5.86e-01      3.76e-02    1.8e-08
   9520      1.93e+00      6.86e-02      7.61e-01      3.53e-02    1.8e-08
   9530      1.22e+00      8.26e-03      7.58e-01      3.48e-02    1.8e-08
   9540      1.62e+00      5.05e-02      6.02e-01      4.20e-02    1.8e-08
   9550      1.97e+00      1.00e-02      1.08e+00      6.56e-02    1.8e-08
   9560      1.35e+00      3.83e-02      6.09e-01      3.44e-02    1.8e-08
   9570      1.74e+00      3.55e-02      1.10e+00      3.73e-02    1.8e-08
   9580      1.37e+00      3.94e-02      3.44e-01      4.80e-02    1.8e-08
   9590      3.23e+00      1.27e-01      7.37e-01      6.97e-02    1.8e-08
   9600      2.00e+00      7.48e-02      8.71e-01      1.86e-02    1.6e-08
   9610      2.56e+00      6.57e-02      1.10e+00      7.49e-02    1.6e-08
   9620      2.36e+00      7.69e-02      6.72e-01      6.93e-02    1.6e-08
   9630      2.17e+00      5.72e-02      1.08e+00      5.65e-02    1.6e-08
   9640      5.26e+00      2.74e-02      2.19e+00      2.13e-01    1.6e-08
   9650      1.84e+00      6.53e-02      7.91e-01      3.52e-02    1.6e-08
   9660      2.12e+00      8.16e-02      8.58e-01      2.76e-02    1.6e-08
   9670      1.74e+00      6.63e-02      7.30e-01      2.17e-02    1.6e-08
   9680      1.63e+00      4.75e-02      8.17e-01      3.49e-02    1.6e-08
   9690      1.66e+00      4.11e-02      1.03e+00      2.78e-02    1.6e-08
   9700      1.93e+00      7.10e-02      5.34e-01      4.63e-02    1.4e-08
   9710      2.78e+00      9.82e-02      1.21e+00      4.94e-02    1.4e-08
   9720      3.91e+00      3.16e-02      1.41e+00      1.57e-01    1.4e-08
   9730      2.28e+00      5.46e-02      1.05e+00      6.62e-02    1.4e-08
   9740      2.19e+00      7.02e-02      1.15e+00      3.12e-02    1.4e-08
   9750      1.28e+00      3.90e-02      4.69e-01      3.49e-02    1.4e-08
   9760      2.73e+00      8.46e-02      1.08e+00      6.82e-02    1.4e-08
   9770      1.64e+00      3.19e-02      6.71e-01      5.95e-02    1.4e-08
   9780      2.02e+00      7.56e-02      6.86e-01      3.64e-02    1.4e-08
   9790      1.82e+00      6.17e-02      7.17e-01      4.46e-02    1.4e-08
   9800      2.24e+00      7.20e-02      1.07e+00      4.19e-02    1.3e-08
   9810      1.74e+00      4.28e-02      1.10e+00      2.82e-02    1.3e-08
   9820      2.46e+00      7.95e-02      1.24e+00      3.89e-02    1.3e-08
   9830      2.01e+00      3.75e-02      9.88e-01      6.28e-02    1.3e-08
   9840      1.50e+00      5.48e-02      6.16e-01      2.16e-02    1.3e-08
   9850      1.79e+00      2.64e-02      1.06e+00      4.90e-02    1.3e-08
   9860      2.24e+00      8.92e-02      8.17e-01      2.03e-02    1.3e-08
   9870      1.99e+00      7.50e-02      5.84e-01      4.01e-02    1.3e-08
   9880      2.32e+00      8.66e-02      9.74e-01      2.70e-02    1.3e-08
   9890      2.25e+00      7.96e-02      8.01e-01      4.63e-02    1.3e-08
   9900      2.34e+00      9.12e-02      8.74e-01      3.89e-02    1.1e-08
   9910      2.36e+00      7.29e-02      1.21e+00      4.59e-02    1.1e-08
   9920      2.04e+00      6.79e-02      1.02e+00      2.86e-02    1.1e-08
   9930      1.41e+00      2.81e-03      7.97e-01      4.62e-02    1.1e-08
   9940      5.04e+00      2.26e-01      2.27e+00      1.32e-01    1.1e-08
   9950      1.46e+00      9.75e-03      9.54e-01      3.88e-02    1.1e-08
   9960      2.94e+00      1.10e-01      9.93e-01      5.52e-02    1.1e-08
   9970      2.77e+00      8.49e-02      6.94e-01      8.98e-02    1.1e-08
   9980      3.53e+01      1.50e+00      4.30e+00      5.36e-01    1.1e-08
   9990      1.72e+00      4.45e-02      7.62e-01      5.05e-02    1.1e-08
  10000      3.26e+00      9.54e-02      1.17e+00      1.02e-01    1.0e-08
