timestamp,index,uuid,name,memory.used.MiB,memory.total.MiB,utilization.gpu.percent,utilization.memory.percent,power.draw.W
2026/04/22 19:35:19.917, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 55, 249.15
2026/04/22 19:35:19.919, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 57, 255.70
2026/04/22 19:35:19.921, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 53, 237.85
2026/04/22 19:35:19.922, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 53, 248.76
2026/04/22 19:35:20.964, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 56, 234.33
2026/04/22 19:35:20.967, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 54, 241.92
2026/04/22 19:35:20.969, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 51, 245.71
2026/04/22 19:35:20.970, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 53, 225.48
2026/04/22 19:35:22.019, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 85, 56, 252.69
2026/04/22 19:35:22.021, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 250.02
2026/04/22 19:35:22.022, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 56, 251.33
2026/04/22 19:35:22.023, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 52, 235.68
2026/04/22 19:35:23.065, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 85, 56, 243.50
2026/04/22 19:35:23.067, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 54, 260.32
2026/04/22 19:35:23.069, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 54, 244.31
2026/04/22 19:35:23.070, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 238.08
2026/04/22 19:35:24.116, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 244.31
2026/04/22 19:35:24.119, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 54, 242.21
2026/04/22 19:35:24.120, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 221.95
2026/04/22 19:35:24.121, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 225.19
2026/04/22 19:35:25.164, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 245.91
2026/04/22 19:35:25.167, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 54, 228.39
2026/04/22 19:35:25.168, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 53, 253.22
2026/04/22 19:35:25.170, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 214.76
2026/04/22 19:35:26.213, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 57, 240.83
2026/04/22 19:35:26.216, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 247.06
2026/04/22 19:35:26.217, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 215.98
2026/04/22 19:35:26.218, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 241.54
2026/04/22 19:35:27.267, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 89, 57, 240.83
2026/04/22 19:35:27.269, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 219.21
2026/04/22 19:35:27.271, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 245.95
2026/04/22 19:35:27.272, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 195.17
2026/04/22 19:35:28.318, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 57, 255.64
2026/04/22 19:35:28.321, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 247.30
2026/04/22 19:35:28.323, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 221.66
2026/04/22 19:35:28.324, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 243.71
2026/04/22 19:35:29.366, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 244.31
2026/04/22 19:35:29.369, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 223.53
2026/04/22 19:35:29.371, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 252.40
2026/04/22 19:35:29.372, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 208.07
2026/04/22 19:35:30.417, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 56, 235.17
2026/04/22 19:35:30.420, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 243.28
2026/04/22 19:35:30.421, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 233.25
2026/04/22 19:35:30.423, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 57, 218.79
2026/04/22 19:35:31.465, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 55, 251.57
2026/04/22 19:35:31.468, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 233.52
2026/04/22 19:35:31.469, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 255.40
2026/04/22 19:35:31.470, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 218.76
2026/04/22 19:35:32.514, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 58, 234.32
2026/04/22 19:35:32.516, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 251.68
2026/04/22 19:35:32.518, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 234.36
2026/04/22 19:35:32.521, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 239.96
2026/04/22 19:35:33.563, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 55, 263.94
2026/04/22 19:35:33.569, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 53, 197.82
2026/04/22 19:35:33.571, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 85, 54, 233.83
2026/04/22 19:35:33.572, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 52, 175.54
2026/04/22 19:35:34.613, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 52, 232.99
2026/04/22 19:35:34.615, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 53, 238.66
2026/04/22 19:35:34.617, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 85, 53, 255.64
2026/04/22 19:35:34.618, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 245.01
2026/04/22 19:35:35.664, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 55, 236.77
2026/04/22 19:35:35.668, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 248.95
2026/04/22 19:35:35.670, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 85, 54, 255.11
2026/04/22 19:35:35.671, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 233.22
2026/04/22 19:35:36.711, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 55, 246.73
2026/04/22 19:35:36.714, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 232.18
2026/04/22 19:35:36.715, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 84, 54, 246.73
2026/04/22 19:35:36.716, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 220.14
2026/04/22 19:35:37.759, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 56, 245.67
2026/04/22 19:35:37.761, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 223.24
2026/04/22 19:35:37.763, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 85, 54, 229.22
2026/04/22 19:35:37.765, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 57, 217.70
2026/04/22 19:35:38.823, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 55, 242.13
2026/04/22 19:35:38.825, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 56, 250.02
2026/04/22 19:35:38.827, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 53, 239.74
2026/04/22 19:35:38.829, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 53, 238.85
2026/04/22 19:35:39.873, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 55, 241.89
2026/04/22 19:35:39.875, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 206.77
2026/04/22 19:35:39.877, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 55, 253.22
2026/04/22 19:35:39.881, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 53, 237.79
2026/04/22 19:35:40.923, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 240.25
2026/04/22 19:35:40.926, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 256.53
2026/04/22 19:35:40.928, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 254.57
2026/04/22 19:35:40.929, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 233.80
2026/04/22 19:35:41.970, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 258.29
2026/04/22 19:35:41.973, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 230.58
2026/04/22 19:35:41.975, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 236.79
2026/04/22 19:35:41.976, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 86, 55, 250.35
2026/04/22 19:35:43.019, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 57, 247.56
2026/04/22 19:35:43.021, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 241.67
2026/04/22 19:35:43.023, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 53, 249.44
2026/04/22 19:35:43.024, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 241.83
2026/04/22 19:35:44.068, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 57, 242.67
2026/04/22 19:35:44.071, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 249.49
2026/04/22 19:35:44.072, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 231.11
2026/04/22 19:35:44.074, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 223.32
2026/04/22 19:35:45.118, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 57, 37, 249.68
2026/04/22 19:35:45.120, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 37, 22, 262.21
2026/04/22 19:35:45.122, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 38, 21, 258.06
2026/04/22 19:35:45.123, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 65, 39, 173.41
2026/04/22 19:35:46.170, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 56, 253.22
2026/04/22 19:35:46.172, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 256.23
2026/04/22 19:35:46.174, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 256.71
2026/04/22 19:35:46.176, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 235.10
2026/04/22 19:35:47.220, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 57, 252.40
2026/04/22 19:35:47.222, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 246.77
2026/04/22 19:35:47.223, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 259.18
2026/04/22 19:35:47.224, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 54, 224.42
2026/04/22 19:35:48.266, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 56, 240.57
2026/04/22 19:35:48.269, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 255.99
2026/04/22 19:35:48.270, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 257.53
2026/04/22 19:35:48.272, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 54, 237.55
2026/04/22 19:35:49.314, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 253.46
2026/04/22 19:35:49.316, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 254.63
2026/04/22 19:35:49.317, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 188.95
2026/04/22 19:35:49.318, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 234.57
2026/04/22 19:35:50.361, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 56, 257.76
2026/04/22 19:35:50.369, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 251.38
2026/04/22 19:35:50.375, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 256.18
2026/04/22 19:35:50.387, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 54, 212.36
2026/04/22 19:35:51.434, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 242.71
2026/04/22 19:35:51.436, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 255.70
2026/04/22 19:35:51.438, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 56, 244.07
2026/04/22 19:35:51.440, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 247.70
2026/04/22 19:35:52.484, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 57, 252.40
2026/04/22 19:35:52.486, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 241.09
2026/04/22 19:35:52.488, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 57, 253.51
2026/04/22 19:35:52.490, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 56, 247.70
2026/04/22 19:35:53.532, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 88, 57, 256.99
2026/04/22 19:35:53.535, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 169.24
2026/04/22 19:35:53.536, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 255.40
2026/04/22 19:35:53.538, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 211.54
2026/04/22 19:35:54.581, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 250.21
2026/04/22 19:35:54.583, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 223.53
2026/04/22 19:35:54.584, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 56, 225.44
2026/04/22 19:35:54.587, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 57, 235.39
2026/04/22 19:35:55.631, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 246.98
2026/04/22 19:35:55.634, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 232.18
2026/04/22 19:35:55.635, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 57, 265.38
2026/04/22 19:35:55.637, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 217.70
2026/04/22 19:35:56.678, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 58, 255.10
2026/04/22 19:35:56.681, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 247.06
2026/04/22 19:35:56.682, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 56, 248.09
2026/04/22 19:35:56.685, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 54, 236.74
2026/04/22 19:35:57.725, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 249.40
2026/04/22 19:35:57.728, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 236.80
2026/04/22 19:35:57.730, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 55, 259.95
2026/04/22 19:35:57.731, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 233.80
2026/04/22 19:35:58.771, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 56, 250.22
2026/04/22 19:35:58.774, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 54, 235.44
2026/04/22 19:35:58.775, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 55, 267.51
2026/04/22 19:35:58.776, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 54, 235.39
2026/04/22 19:35:59.822, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 86, 57, 246.45
2026/04/22 19:35:59.825, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 87, 55, 246.24
2026/04/22 19:35:59.826, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 56, 227.04
2026/04/22 19:35:59.827, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 3161, 81920, 89, 53, 243.95
2026/04/22 19:36:00.870, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5209, 81920, 87, 57, 250.22
2026/04/22 19:36:00.872, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 3161, 81920, 88, 56, 250.02
