timestamp,index,uuid,name,memory.used.MiB,memory.total.MiB,utilization.gpu.percent,utilization.memory.percent,power.draw.W
2026/04/22 19:40:26.099, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:40:27.145, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.02
2026/04/22 19:40:27.147, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:27.148, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:40:27.150, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:28.195, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.02
2026/04/22 19:40:28.197, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:28.199, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:40:28.200, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:29.246, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.02
2026/04/22 19:40:29.248, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:29.250, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:40:29.252, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:40:30.297, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.02
2026/04/22 19:40:30.299, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:30.300, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:40:30.302, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:40:31.348, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.02
2026/04/22 19:40:31.350, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:31.352, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.82
2026/04/22 19:40:31.353, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:32.397, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.02
2026/04/22 19:40:32.399, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:32.401, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:40:32.402, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:33.451, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.95
2026/04/22 19:40:33.453, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:33.454, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.82
2026/04/22 19:40:33.456, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:34.507, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.02
2026/04/22 19:40:34.509, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:34.510, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.82
2026/04/22 19:40:34.512, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:40:35.561, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.02
2026/04/22 19:40:35.563, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:35.564, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.82
2026/04/22 19:40:35.566, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:36.610, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.02
2026/04/22 19:40:36.612, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:36.613, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:40:36.615, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:40:37.662, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.95
2026/04/22 19:40:37.664, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:37.666, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.06
2026/04/22 19:40:37.667, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:40:38.710, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.95
2026/04/22 19:40:38.712, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:38.713, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.06
2026/04/22 19:40:38.715, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:40:39.762, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.02
2026/04/22 19:40:39.764, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:39.765, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.82
2026/04/22 19:40:39.767, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:40.813, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.66
2026/04/22 19:40:40.815, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:40.821, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.06
2026/04/22 19:40:40.822, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:41.868, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.95
2026/04/22 19:40:41.870, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:41.872, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.82
2026/04/22 19:40:41.873, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:42.923, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.95
2026/04/22 19:40:42.925, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:42.926, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.06
2026/04/22 19:40:42.928, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:43.971, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.73
2026/04/22 19:40:43.973, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:43.975, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.06
2026/04/22 19:40:43.976, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:45.023, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.02
2026/04/22 19:40:45.026, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:45.027, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.06
2026/04/22 19:40:45.029, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:46.074, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.95
2026/04/22 19:40:46.076, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:46.078, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.82
2026/04/22 19:40:46.079, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:40:47.130, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.66
2026/04/22 19:40:47.132, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:47.134, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.82
2026/04/22 19:40:47.135, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:40:48.181, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.66
2026/04/22 19:40:48.182, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:48.184, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.82
2026/04/22 19:40:48.185, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:49.227, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.66
2026/04/22 19:40:49.229, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:49.231, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.82
2026/04/22 19:40:49.232, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:50.276, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.02
2026/04/22 19:40:50.278, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:50.280, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.82
2026/04/22 19:40:50.281, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:51.332, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.66
2026/04/22 19:40:51.334, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:51.335, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.82
2026/04/22 19:40:51.337, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:52.380, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.95
2026/04/22 19:40:52.382, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:52.384, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.82
2026/04/22 19:40:52.385, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:53.432, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.95
2026/04/22 19:40:53.434, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:53.436, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.06
2026/04/22 19:40:53.437, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:54.481, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.73
2026/04/22 19:40:54.483, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:54.485, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.06
2026/04/22 19:40:54.486, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:55.531, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.95
2026/04/22 19:40:55.533, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:55.534, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.82
2026/04/22 19:40:55.536, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:56.580, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.95
2026/04/22 19:40:56.582, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:40:56.584, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.82
2026/04/22 19:40:56.585, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:40:57.632, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.66
2026/04/22 19:40:57.634, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:40:57.636, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.82
2026/04/22 19:40:57.637, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:58.683, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.73
2026/04/22 19:40:58.685, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:58.686, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.82
2026/04/22 19:40:58.688, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:40:59.733, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.73
2026/04/22 19:40:59.735, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:40:59.737, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.82
2026/04/22 19:40:59.738, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:41:00.782, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.02
2026/04/22 19:41:00.784, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:41:00.785, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.82
2026/04/22 19:41:00.787, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:41:01.830, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.66
2026/04/22 19:41:01.832, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:41:01.834, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.82
2026/04/22 19:41:01.836, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 427, 81920, 0, 0, 73.71
2026/04/22 19:41:02.876, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 491, 81920, 0, 0, 68.59
2026/04/22 19:41:02.878, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:41:02.879, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 427, 81920, 2, 0, 72.02
2026/04/22 19:41:02.881, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 491, 81920, 0, 0, 69.31
2026/04/22 19:41:03.923, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 491, 81920, 0, 0, 68.06
2026/04/22 19:41:03.925, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:41:03.927, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 555, 81920, 0, 0, 71.78
2026/04/22 19:41:03.928, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 491, 81920, 0, 0, 69.31
2026/04/22 19:41:04.967, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 491, 81920, 0, 0, 68.59
2026/04/22 19:41:04.969, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:41:04.970, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 555, 81920, 0, 0, 71.78
2026/04/22 19:41:04.971, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 491, 81920, 0, 0, 69.02
2026/04/22 19:41:06.008, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 491, 81920, 0, 0, 68.59
2026/04/22 19:41:06.009, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:41:06.011, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 555, 81920, 0, 0, 71.49
2026/04/22 19:41:06.012, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 491, 81920, 0, 0, 69.31
2026/04/22 19:41:07.050, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 491, 81920, 0, 0, 68.59
2026/04/22 19:41:07.051, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:41:07.053, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 555, 81920, 0, 0, 71.78
2026/04/22 19:41:07.054, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 491, 81920, 0, 0, 69.55
2026/04/22 19:41:08.093, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 491, 81920, 0, 0, 68.59
2026/04/22 19:41:08.094, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:41:08.096, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 555, 81920, 0, 0, 72.02
