row_type	case_id	group	status	gpus	steps	scale_by_worker	dataset_id	split	system_id	nframes	energy_rmse_per_atom	force_rmse	virial_rmse_per_atom	energy_rmse_per_atom_p0p135	energy_rmse_per_atom_p15p865	energy_rmse_per_atom_p50	energy_rmse_per_atom_p84p135	energy_rmse_per_atom_p99p865	force_rmse_p0p135	force_rmse_p15p865	force_rmse_p50	force_rmse_p84p135	force_rmse_p99p865	virial_rmse_per_atom_p0p135	virial_rmse_per_atom_p15p865	virial_rmse_per_atom_p50	virial_rmse_per_atom_p84p135	virial_rmse_per_atom_p99p865
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_4_72H2_24NH3_train	38	0.2664677	1.31488	0.04502643	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	test	v8_i16_ZONE_4_90H2_10NH3_test	4	0.2293749	1.315138	0.03163922	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_4_90H2_10NH3_train	36	0.2516317	1.363694	0.03956557	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_5_108H2_1NH3_train	40	0.3549014	1.274318	0.03926577	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	test	v8_i16_ZONE_5_17H2_51NH3_test	9	0.2242086	1.02059	0.05159548	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_5_17H2_51NH3_train	31	0.2229865	1.07394	0.05267905	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	test	v8_i16_ZONE_5_2H2_71NH3_test	6	0.2055225	0.8247137	0.06530973	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_5_2H2_71NH3_train	34	0.2152725	0.9470358	0.05739558	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	test	v8_i16_ZONE_5_40H2_40NH3_test	6	0.1955293	1.176782	0.05663196	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_5_40H2_40NH3_train	34	0.2343804	1.149871	0.05292187	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	test	v8_i16_ZONE_5_6H2_54NH3_test	9	0.2739795	1.108892	0.04465116	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_5_6H2_54NH3_train	31	0.2706026	1.14985	0.05771177	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_5_72H2_24NH3_train	40	0.3134351	1.280749	0.04309939	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	test	v8_i16_ZONE_5_90H2_10NH3_test	4	0.1870352	1.374312	0.0495406	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_5_90H2_10NH3_train	36	0.2938978	1.278078	0.04182424	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	test	v8_i16_ZONE_6_108H2_1NH3_test	28	0.4117418	1.157941	0.03886351	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_6_108H2_1NH3_train	12	0.4002289	1.159942	0.04643178	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	test	v8_i16_ZONE_6_17H2_51NH3_test	10	0.1844301	1.015453	0.05775819	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_6_17H2_51NH3_train	30	0.1941367	0.983199	0.0609784	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	test	v8_i16_ZONE_6_2H2_71NH3_test	11	0.1701477	0.7933224	0.05920269	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_6_2H2_71NH3_train	28	0.1544644	0.8219669	0.05884681	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	test	v8_i16_ZONE_6_40H2_40NH3_test	13	0.3025023	1.065168	0.0466793	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_6_40H2_40NH3_train	27	0.3028239	1.136754	0.05494361	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	test	v8_i16_ZONE_6_6H2_54NH3_test	2	0.1895398	1.18471	0.06717595	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_6_6H2_54NH3_train	38	0.2712393	1.106281	0.06492022	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	test	v8_i16_ZONE_6_72H2_24NH3_test	17	0.360178	1.232547	0.04433485	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_6_72H2_24NH3_train	23	0.3497382	1.274502	0.05642992	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	test	v8_i16_ZONE_6_90H2_10NH3_test	14	0.3657542	1.116442	0.04316424	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_6_90H2_10NH3_train	26	0.3387036	1.206532	0.04323955	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_7_108H2_1NH3_train	40	0.3642668	0.9674085	0.03004792	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	test	v8_i16_ZONE_7_17H2_51NH3_test	2	0.2639856	0.779983	0.04525093	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_7_17H2_51NH3_train	38	0.2698469	0.8223427	0.05512935	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_7_2H2_71NH3_train	40	0.2572928	0.6686847	0.07429836	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	test	v8_i16_ZONE_7_40H2_40NH3_test	3	0.301771	1.088185	0.05631431	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_7_40H2_40NH3_train	37	0.3294112	0.9452564	0.05001941	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	test	v8_i16_ZONE_7_6H2_54NH3_test	4	0.294149	0.8730676	0.06172799	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_7_6H2_54NH3_train	36	0.2982189	0.9108708	0.0687047	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	test	v8_i16_ZONE_7_72H2_24NH3_test	12	0.3285192	0.9602585	0.02950718	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_7_72H2_24NH3_train	28	0.3442802	1.071731	0.03384677	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	test	v8_i16_ZONE_7_90H2_10NH3_test	2	0.3336594	0.8609759	0.02239465	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_7_90H2_10NH3_train	38	0.3353481	0.9726496	0.02811891	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	test	v8_i16_ZONE_8_108H2_1NH3_test	16	0.3817799	0.90806	0.02361247	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_8_108H2_1NH3_train	24	0.3687162	0.9629932	0.02469595	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	test	v8_i16_ZONE_8_17H2_51NH3_test	9	0.2142024	0.6561991	0.04446639	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_8_17H2_51NH3_train	31	0.2378446	0.7499187	0.05482491	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	test	v8_i16_ZONE_8_2H2_71NH3_test	3	0.08801174	0.6939801	0.04468339	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_8_2H2_71NH3_train	37	0.2119651	0.6266393	0.06787707	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	test	v8_i16_ZONE_8_40H2_40NH3_test	1	0.2611582	0.818628	0.04322846	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_8_40H2_40NH3_train	39	0.3302069	0.9409094	0.05970297	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	test	v8_i16_ZONE_8_6H2_54NH3_test	11	0.2476068	0.8731584	0.05131445	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_8_6H2_54NH3_train	29	0.2334084	0.7819094	0.04724584	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	test	v8_i16_ZONE_8_72H2_24NH3_test	1	0.3103276	0.9801654	0.02326075	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_8_72H2_24NH3_train	39	0.3157028	0.9342216	0.03329486	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	test	v8_i16_ZONE_8_90H2_10NH3_test	16	0.3225481	0.8599189	0.02272803	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_8_90H2_10NH3_train	24	0.339162	0.8969493	0.02554449	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	test	v8_i16_ZONE_9_108H2_1NH3_test	37	0.3812041	0.8540351	0.02331417	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_9_108H2_1NH3_train	2	0.1951188	1.122087	0.06065718	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	test	v8_i16_ZONE_9_17H2_51NH3_test	18	0.1454308	0.6926119	0.03848607	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_9_17H2_51NH3_train	22	0.1392902	0.720995	0.03493182	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	test	v8_i16_ZONE_9_2H2_71NH3_test	11	0.07826245	0.6490598	0.0359054	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_9_2H2_71NH3_train	29	0.141609	0.5633657	0.04972066	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	test	v8_i16_ZONE_9_40H2_40NH3_test	18	0.2263865	0.8121721	0.03220759	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_9_40H2_40NH3_train	22	0.2125776	0.833543	0.03055613	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	test	v8_i16_ZONE_9_6H2_54NH3_test	1	0.1219898	0.9144208	0.02755545	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_9_6H2_54NH3_train	39	0.1469391	0.8072052	0.04930478	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	test	v8_i16_ZONE_9_72H2_24NH3_test	33	0.3329018	0.8719968	0.03575225	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_9_72H2_24NH3_train	6	0.3091314	0.9422502	0.04283988	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	test	v8_i16_ZONE_9_90H2_10NH3_test	29	0.3183838	0.8371026	0.02860833	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_sqrt	lr_sensitivity	new	4	2500	sqrt	v8_i16	train	v8_i16_ZONE_9_90H2_10NH3_train	11	0.2718371	0.9712527	0.03633033	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v7_i34	test	v7_i34_ZONE_1_0H2_32NH3_test	7	0.444499	2.524443	0.2043977	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v7_i34	train	v7_i34_ZONE_1_0H2_32NH3_train	3	0.4821596	4.291861	0.2562167	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v7_i34	test	v7_i34_ZONE_1_40H2_40NH3_test	7	0.4139137	2.162301	0.1304674	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v7_i34	train	v7_i34_ZONE_1_40H2_40NH3_train	3	0.3748948	2.409624	0.09088538	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v7_i34	test	v7_i34_ZONE_2_40H2_40NH3_test	8	1.322707	3.988173	0.5239532	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v7_i34	train	v7_i34_ZONE_2_40H2_40NH3_train	2	1.760574	5.027656	0.7974798	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_1_108H2_1NH3_train	40	0.05810773	0.9216136	0.161489	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_1_17H2_51NH3_test	9	0.1527771	2.258268	0.1151193	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_1_17H2_51NH3_train	31	0.1382672	2.26073	0.091471	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_1_2H2_71NH3_test	9	0.08894378	2.269016	0.0959707	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_1_2H2_71NH3_train	31	0.06471801	2.36583	0.114683	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_1_40H2_40NH3_test	5	0.1384889	2.093986	0.07355005	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_1_40H2_40NH3_train	35	0.1426191	2.083142	0.115143	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_1_6H2_54NH3_test	5	0.1144043	2.359996	0.1194867	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_1_6H2_54NH3_train	35	0.08027911	2.345259	0.1090604	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_1_72H2_24NH3_test	6	0.1521566	1.636835	0.09973205	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_1_72H2_24NH3_train	34	0.1244448	1.666756	0.1737626	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_1_90H2_10NH3_test	5	0.0636882	1.250518	0.2087162	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_1_90H2_10NH3_train	35	0.04463503	1.257806	0.2129771	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_2_108H2_1NH3_test	2	0.1478579	1.371507	0.05212929	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_2_108H2_1NH3_train	38	0.07756201	1.085501	0.07182467	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_2_17H2_51NH3_test	7	0.1101264	2.164098	0.09324306	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_2_17H2_51NH3_train	33	0.1208422	2.186147	0.08901435	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_2_2H2_71NH3_test	11	0.08278794	2.243905	0.08730236	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_2_2H2_71NH3_train	29	0.06879085	2.242381	0.08881156	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_2_40H2_40NH3_test	12	0.09368291	2.010864	0.08097357	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_2_40H2_40NH3_train	28	0.1264532	2.024406	0.07924176	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_2_6H2_54NH3_test	8	0.1158549	2.244659	0.1011459	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_2_6H2_54NH3_train	32	0.1360056	2.202401	0.09779829	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_2_72H2_24NH3_test	12	0.08768454	1.743872	0.06694249	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_2_72H2_24NH3_train	28	0.1222964	1.710524	0.06767651	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_2_90H2_10NH3_test	12	0.02453407	1.417646	0.05399973	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_2_90H2_10NH3_train	28	0.0418948	1.398722	0.05692434	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_3_108H2_1NH3_test	6	0.1616237	1.498478	0.0656534	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	train	v8_i16_ZONE_3_108H2_1NH3_train	34	0.2140815	1.531724	0.06507157	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	4gpu_2500_none	lr_sensitivity	new	4	2500	none	v8_i16	test	v8_i16_ZONE_3_17H2_51NH3_test	7	0.2012058	2.165091	0.09115247	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
