row_type	case_id	group	status	gpus	steps	scale_by_worker	dataset_id	split	system_id	nframes	energy_rmse_per_atom	force_rmse	virial_rmse_per_atom	energy_rmse_per_atom_p0p135	energy_rmse_per_atom_p15p865	energy_rmse_per_atom_p50	energy_rmse_per_atom_p84p135	energy_rmse_per_atom_p99p865	force_rmse_p0p135	force_rmse_p15p865	force_rmse_p50	force_rmse_p84p135	force_rmse_p99p865	virial_rmse_per_atom_p0p135	virial_rmse_per_atom_p15p865	virial_rmse_per_atom_p50	virial_rmse_per_atom_p84p135	virial_rmse_per_atom_p99p865
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_3_72H2_24NH3_test	4	2.422096	0.9413894	0.6770159	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_3_72H2_24NH3_train	36	2.562161	0.8510591	0.571501	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_3_90H2_10NH3_test	1	2.136547	0.7909822	0.6951217	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_3_90H2_10NH3_train	39	2.241637	0.7430778	0.6336212	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_4_108H2_1NH3_test	6	1.567468	0.599815	0.8486098	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_4_108H2_1NH3_train	34	1.592326	0.5748494	0.8277762	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_4_17H2_51NH3_test	2	2.698153	0.8367184	0.6269505	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_4_17H2_51NH3_train	38	2.77471	0.8511384	0.5921094	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_4_2H2_71NH3_test	3	2.970188	0.8636341	0.5538412	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_4_2H2_71NH3_train	37	2.912866	0.8385233	0.588657	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_4_40H2_40NH3_test	6	2.525743	0.8438272	0.6438724	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_4_40H2_40NH3_train	34	2.516679	0.7844148	0.6324936	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_4_6H2_54NH3_test	8	2.941131	0.9066851	0.5553531	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_4_6H2_54NH3_train	32	2.907094	0.878461	0.5711122	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_4_72H2_24NH3_test	2	2.236612	0.6758718	0.738753	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_4_72H2_24NH3_train	38	2.143992	0.6854853	0.7339992	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_4_90H2_10NH3_test	4	1.895884	0.6106905	0.7943739	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_4_90H2_10NH3_train	36	1.869368	0.6124653	0.7932417	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_5_108H2_1NH3_train	40	1.909574	0.3978838	0.6450017	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_5_17H2_51NH3_test	9	3.088462	0.7485526	0.3757001	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_5_17H2_51NH3_train	31	2.99785	0.7703056	0.4395618	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_5_2H2_71NH3_test	6	3.293422	0.6969833	0.3216299	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_5_2H2_71NH3_train	34	3.126092	0.7687151	0.4400527	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_5_40H2_40NH3_test	6	2.761076	0.7921706	0.5058411	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_5_40H2_40NH3_train	34	2.767914	0.7312179	0.4880655	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_5_6H2_54NH3_test	9	2.972804	0.8705565	0.4731846	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_5_6H2_54NH3_train	31	3.103268	0.8309667	0.4098462	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_5_72H2_24NH3_train	40	2.432166	0.6105139	0.5426838	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_5_90H2_10NH3_test	4	1.998803	0.672125	0.7159872	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_5_90H2_10NH3_train	36	2.183366	0.5395676	0.5797516	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_6_108H2_1NH3_test	28	2.557221	0.3136399	0.2059016	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_6_108H2_1NH3_train	12	2.535851	0.3126051	0.2314034	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_6_17H2_51NH3_test	10	3.412331	0.7218798	0.1920834	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_6_17H2_51NH3_train	30	3.375814	0.7490396	0.2116838	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_6_2H2_71NH3_test	11	3.444311	0.7007733	0.2304959	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_6_2H2_71NH3_train	28	3.509555	0.7377794	0.2073363	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_6_40H2_40NH3_test	13	3.116159	0.6778471	0.231951	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_6_40H2_40NH3_train	27	3.179373	0.6637905	0.2029072	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_6_6H2_54NH3_test	2	3.560388	0.9001901	0.1841512	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_6_6H2_54NH3_train	38	3.408873	0.7499001	0.2242354	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_6_72H2_24NH3_test	17	2.962035	0.5357612	0.1631867	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_6_72H2_24NH3_train	23	2.919095	0.5928313	0.2043186	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_6_90H2_10NH3_test	14	2.794762	0.4198947	0.1456559	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_6_90H2_10NH3_train	26	2.720066	0.4529323	0.2011938	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_7_108H2_1NH3_train	40	2.012886	0.2994782	0.5294411	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_7_17H2_51NH3_test	2	2.961494	0.671931	0.3439869	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_7_17H2_51NH3_train	38	2.9416	0.6507955	0.3670403	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_7_2H2_71NH3_train	40	3.066134	0.5857272	0.3772124	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_7_40H2_40NH3_test	3	2.758874	0.5989585	0.3958956	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_7_40H2_40NH3_train	37	2.720014	0.5609269	0.4042976	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_7_6H2_54NH3_test	4	2.936	0.6775062	0.4143235	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_7_6H2_54NH3_train	36	3.00306	0.6368212	0.3650487	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_7_72H2_24NH3_test	12	2.472725	0.6702624	0.4207262	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_7_72H2_24NH3_train	28	2.449841	0.5453139	0.4331301	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_7_90H2_10NH3_test	2	2.267116	0.3557911	0.445094	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_7_90H2_10NH3_train	38	2.21636	0.3607633	0.4774459	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_8_108H2_1NH3_test	16	2.343053	0.2600658	0.3396999	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_8_108H2_1NH3_train	24	2.187209	0.2741281	0.4010128	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_8_17H2_51NH3_test	9	3.198267	0.568389	0.256843	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_8_17H2_51NH3_train	31	3.096134	0.594405	0.2911452	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_8_2H2_71NH3_test	3	3.460214	0.6958976	0.2317441	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_8_2H2_71NH3_train	37	3.228869	0.5834534	0.2974097	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_8_40H2_40NH3_test	1	3.193359	0.6677941	0.186306	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_8_40H2_40NH3_train	39	2.87866	0.5290592	0.3206907	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_8_6H2_54NH3_test	11	3.133622	0.7269678	0.306993	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_8_6H2_54NH3_train	29	3.217398	0.7013925	0.2759756	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_8_72H2_24NH3_test	1	2.612259	0.5148322	0.3094426	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_8_72H2_24NH3_train	39	2.661856	0.5109675	0.3269471	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_8_90H2_10NH3_test	16	2.464836	0.3516638	0.3300019	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_8_90H2_10NH3_train	24	2.392789	0.3485048	0.3683347	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_9_108H2_1NH3_test	37	2.630352	0.2473332	0.1632238	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_9_108H2_1NH3_train	2	2.884042	0.4087049	0.09372186	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_9_17H2_51NH3_test	18	3.384516	0.5842473	0.2052643	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_9_17H2_51NH3_train	22	3.360405	0.5705284	0.2178013	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_9_2H2_71NH3_test	11	3.538188	0.6637641	0.2010783	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_9_2H2_71NH3_train	29	3.409182	0.5588538	0.2345359	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_9_40H2_40NH3_test	18	3.219848	0.5483296	0.188511	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_9_40H2_40NH3_train	22	3.257305	0.5821578	0.1862845	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_9_6H2_54NH3_test	1	3.45125	0.81591	0.2020337	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_9_6H2_54NH3_train	39	3.459026	0.6912399	0.2148135	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_9_72H2_24NH3_test	33	2.964805	0.4373009	0.1742185	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_9_72H2_24NH3_train	6	2.973519	0.474812	0.1959994	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	test	v8_i16_ZONE_9_90H2_10NH3_test	29	2.828865	0.3625019	0.1343432	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_linear_10x	long_steps_10x	completed	8	12500	linear	v8_i16	train	v8_i16_ZONE_9_90H2_10NH3_train	11	2.808901	0.4063297	0.1770857	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v7_i34	test	v7_i34_ZONE_1_0H2_32NH3_test	7	0.1404173	1.795537	0.1479476	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v7_i34	train	v7_i34_ZONE_1_0H2_32NH3_train	3	0.1700097	1.948555	0.1415551	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v7_i34	test	v7_i34_ZONE_1_40H2_40NH3_test	7	0.1041161	1.461949	0.1027344	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v7_i34	train	v7_i34_ZONE_1_40H2_40NH3_train	3	0.08925836	1.502909	0.09045369	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v7_i34	test	v7_i34_ZONE_2_40H2_40NH3_test	8	0.7478706	3.290239	0.1424922	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v7_i34	train	v7_i34_ZONE_2_40H2_40NH3_train	2	1.044281	3.730253	0.09882372	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_1_108H2_1NH3_train	40	0.05446594	0.6801093	0.08420655	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_1_17H2_51NH3_test	9	0.1054739	1.296583	0.08865099	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_1_17H2_51NH3_train	31	0.1210566	1.284217	0.09571266	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_1_2H2_71NH3_test	9	0.1326473	1.253404	0.08742826	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_1_2H2_71NH3_train	31	0.1690243	1.316594	0.1178129	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_1_40H2_40NH3_test	5	0.07408371	1.173458	0.06557098	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_1_40H2_40NH3_train	35	0.09818814	1.219936	0.1015005	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_1_6H2_54NH3_test	5	0.1199173	1.325005	0.08569219	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_1_6H2_54NH3_train	35	0.1515167	1.32328	0.1083454	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_1_72H2_24NH3_test	6	0.03853304	0.9637559	0.06599541	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_1_72H2_24NH3_train	34	0.06036961	1.025916	0.1018357	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_1_90H2_10NH3_test	5	0.01315649	0.8628936	0.04625275	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	train	v8_i16_ZONE_1_90H2_10NH3_train	35	0.01786341	0.8447266	0.04759055	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	8gpu_1250_sqrt_10x	long_steps_10x	completed	8	12500	sqrt	v8_i16	test	v8_i16_ZONE_2_108H2_1NH3_test	2	0.07851085	0.7995484	0.03168571	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
