#  step      rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
   7150      2.99e+00      7.42e-02      1.42e+00      7.59e-02    2.8e-07
   7160      5.35e+00      1.72e-01      1.60e+00      1.45e-01    2.8e-07
   7170      1.41e+00      1.12e-02      8.43e-01      3.79e-02    2.8e-07
   7180      1.41e+00      2.25e-03      8.30e-01      3.96e-02    2.8e-07
   7190      3.12e+00      7.26e-02      1.58e+00      7.59e-02    2.8e-07
   7200      2.99e+00      1.21e-01      8.52e-01      3.61e-02    2.5e-07
   7210      1.92e+00      1.08e-02      1.34e+00      3.46e-02    2.5e-07
   7220      3.25e+00      1.16e-01      1.46e+00      4.57e-02    2.5e-07
   7230      2.53e+00      6.86e-02      1.15e+00      6.14e-02    2.5e-07
   7240      2.32e+00      6.16e-02      8.90e-01      7.02e-02    2.5e-07
   7250      3.56e+00      1.38e-01      1.20e+00      4.71e-02    2.5e-07
   7260      2.14e+00      2.19e-02      1.39e+00      4.50e-02    2.5e-07
   7270      3.65e+00      1.07e-01      1.34e+00      9.96e-02    2.5e-07
   7280      2.06e+00      6.72e-03      8.99e-01      7.97e-02    2.5e-07
   7290      1.69e+00      2.26e-02      1.06e+00      3.68e-02    2.5e-07
   7300      2.99e+00      1.05e-01      1.01e+00      6.34e-02    2.2e-07
   7310      1.60e+00      3.72e-02      9.55e-01      2.82e-02    2.2e-07
   7320      3.30e+00      1.22e-01      1.14e+00      5.74e-02    2.2e-07
   7330      1.52e+00      2.97e-02      9.63e-01      2.49e-02    2.2e-07
   7340      1.67e+00      4.82e-02      8.04e-01      3.49e-02    2.2e-07
   7350      2.07e+00      1.00e-02      1.33e+00      5.01e-02    2.2e-07
   7360      2.93e+00      7.23e-02      1.40e+00      7.46e-02    2.2e-07
   7370      2.65e+00      9.27e-02      1.21e+00      2.66e-02    2.2e-07
   7380      2.83e+00      1.06e-01      1.21e+00      1.46e-02    2.2e-07
   7390      2.64e+00      3.47e-02      1.17e+00      9.67e-02    2.2e-07
   7400      1.44e+00      6.90e-03      1.00e+00      2.73e-02    2.0e-07
   7410      2.16e+00      4.74e-02      1.15e+00      5.32e-02    2.0e-07
   7420      2.20e+00      4.53e-02      1.26e+00      5.28e-02    2.0e-07
   7430      2.55e+00      8.94e-02      1.21e+00      3.43e-02    2.0e-07
   7440      2.51e+00      7.65e-02      1.06e+00      5.71e-02    2.0e-07
   7450      2.30e+00      6.05e-02      1.29e+00      3.79e-02    2.0e-07
   7460      2.62e+00      7.71e-02      1.20e+00      5.65e-02    2.0e-07
   7470      2.83e+00      7.45e-02      1.32e+00      7.12e-02    2.0e-07
   7480      2.76e+00      1.05e-01      1.12e+00      3.96e-02    2.0e-07
   7490      2.51e+00      7.51e-02      1.14e+00      5.73e-02    2.0e-07
   7500      3.04e+00      1.08e-01      9.80e-01      6.59e-02    1.8e-07
   7510      2.10e+00      1.44e-02      1.11e+00      7.21e-02    1.8e-07
   7520      2.00e+00      4.75e-02      1.13e+00      4.44e-02    1.8e-07
   7530      2.38e+00      9.37e-02      7.60e-01      3.20e-02    1.8e-07
   7540      2.64e+00      4.18e-02      1.68e+00      5.41e-02    1.8e-07
   7550      1.81e+00      2.01e-04      1.18e+00      4.41e-02    1.8e-07
   7560      2.27e+00      6.51e-02      9.43e-01      6.12e-02    1.8e-07
   7570      1.37e+00      1.79e-02      8.13e-01      3.67e-02    1.8e-07
   7580      1.51e+00      3.32e-03      9.31e-01      4.26e-02    1.8e-07
   7590      2.95e+00      3.70e-02      1.40e+00      9.91e-02    1.8e-07
   7600      2.01e+00      4.05e-02      1.15e+00      4.93e-02    1.6e-07
   7610      1.57e+00      6.64e-03      1.05e+00      3.66e-02    1.6e-07
   7620      2.44e+00      9.63e-02      8.68e-01      2.36e-02    1.6e-07
   7630      2.55e+00      2.15e-02      9.53e-01      1.05e-01    1.6e-07
   7640      2.36e+00      7.87e-02      1.09e+00      4.44e-02    1.6e-07
   7650      2.76e+00      1.05e-01      1.04e+00      3.40e-02    1.6e-07
   7660      2.16e+00      4.78e-03      1.27e+00      6.41e-02    1.6e-07
   7670      1.70e+00      1.64e-02      9.49e-01      5.27e-02    1.6e-07
   7680      2.36e+00      1.14e-02      1.37e+00      7.11e-02    1.6e-07
   7690      1.78e+00      4.05e-04      1.09e+00      5.22e-02    1.6e-07
   7700      2.21e+00      7.29e-03      1.19e+00      7.47e-02    1.4e-07
   7710      2.16e+00      8.14e-02      7.96e-01      3.10e-02    1.4e-07
   7720      2.02e+00      6.31e-02      8.49e-01      4.85e-02    1.4e-07
   7730      2.61e+00      7.84e-02      1.27e+00      5.02e-02    1.4e-07
   7740      1.84e+00      7.57e-03      1.31e+00      3.40e-02    1.4e-07
   7750      2.57e+00      3.18e-02      1.84e+00      3.64e-02    1.4e-07
   7760      1.89e+00      3.40e-03      1.37e+00      3.24e-02    1.4e-07
   7770      2.15e+00      5.24e-02      1.09e+00      5.79e-02    1.4e-07
   7780      1.85e+00      2.15e-02      1.01e+00      5.70e-02    1.4e-07
   7790      2.19e+00      3.21e-02      1.27e+00      5.86e-02    1.4e-07
   7800      2.74e+00      6.49e-02      1.38e+00      7.12e-02    1.3e-07
   7810      2.91e+00      9.39e-02      1.26e+00      6.43e-02    1.3e-07
   7820      2.47e+00      2.80e-02      1.29e+00      7.88e-02    1.3e-07
   7830      2.98e+00      1.09e-01      1.22e+00      3.93e-02    1.3e-07
   7840      1.61e+00      1.90e-02      8.40e-01      5.28e-02    1.3e-07
   7850      1.88e+00      7.02e-02      7.82e-01      2.58e-02    1.3e-07
   7860      2.55e+00      3.34e-02      1.13e+00      9.00e-02    1.3e-07
   7870      1.05e+00      7.54e-03      7.61e-01      1.74e-02    1.3e-07
   7880      1.82e+00      3.50e-02      1.07e+00      4.24e-02    1.3e-07
   7890      1.75e+00      6.98e-03      1.28e+00      2.78e-02    1.3e-07
   7900      3.67e+00      1.53e-01      1.24e+00      3.90e-02    1.1e-07
   7910      2.97e+00      1.98e-02      1.26e+00      1.18e-01    1.1e-07
   7920      2.89e+00      3.26e-02      1.43e+00      9.77e-02    1.1e-07
   7930      2.49e+00      4.91e-02      1.37e+00      6.49e-02    1.1e-07
   7940      2.46e+00      5.28e-02      9.82e-01      8.38e-02    1.1e-07
   7950      2.51e+00      6.99e-02      1.26e+00      6.04e-02    1.1e-07
   7960      2.00e+00      1.18e-02      1.26e+00      5.39e-02    1.1e-07
   7970      3.39e+00      6.50e-02      1.34e+00      1.24e-01    1.1e-07
   7980      2.95e+00      6.96e-02      1.60e+00      6.85e-02    1.1e-07
   7990      2.83e+00      1.21e-01      8.87e-01      2.80e-02    1.1e-07
   8000      2.99e+00      3.05e-02      1.35e+00      1.08e-01    1.0e-07
   8010      1.85e+00      5.90e-02      7.88e-01      4.28e-02    1.0e-07
   8020      2.19e+00      1.80e-02      1.25e+00      6.64e-02    1.0e-07
   8030      3.01e+00      5.99e-02      1.37e+00      9.89e-02    1.0e-07
   8040      1.95e+00      5.51e-02      1.03e+00      4.03e-02    1.0e-07
   8050      1.86e+00      1.75e-03      1.15e+00      5.55e-02    1.0e-07
   8060      1.81e+00      3.59e-02      1.16e+00      3.23e-02    1.0e-07
   8070      2.30e+00      4.84e-02      1.21e+00      6.21e-02    1.0e-07
   8080      3.79e+00      1.51e-01      1.17e+00      5.10e-02    1.0e-07
   8090      2.36e+00      2.21e-02      1.18e+00      8.05e-02    1.0e-07
   8100      1.76e+00      4.96e-02      9.04e-01      3.63e-02    8.9e-08
   8110      2.61e+00      8.77e-02      1.04e+00      6.21e-02    8.9e-08
   8120      2.39e+00      5.66e-02      1.34e+00      5.27e-02    8.9e-08
   8130      3.33e+00      1.29e-01      8.83e-01      6.20e-02    8.9e-08
   8140      2.57e+00      3.37e-03      1.28e+00      9.15e-02    8.9e-08
   8150      2.14e+00      3.13e-02      1.38e+00      4.77e-02    8.9e-08
   8160      1.80e+00      5.65e-02      9.59e-01      2.75e-02    8.9e-08
   8170      2.59e+00      1.95e-02      1.45e+00      8.16e-02    8.9e-08
   8180      2.12e+00      2.56e-02      1.07e+00      7.22e-02    8.9e-08
   8190      2.23e+00      8.55e-03      1.23e+00      7.62e-02    8.9e-08
   8200      2.36e+00      4.32e-02      1.39e+00      5.85e-02    7.9e-08
   8210      1.79e+00      5.20e-02      9.35e-01      3.60e-02    7.9e-08
   8220      2.40e+00      4.51e-02      1.43e+00      5.91e-02    7.9e-08
   8230      1.50e+00      3.56e-02      8.44e-01      3.45e-02    7.9e-08
   8240      2.47e+00      6.75e-02      1.04e+00      7.39e-02    7.9e-08
   8250      1.62e+00      1.12e-02      1.07e+00      3.96e-02    7.9e-08
   8260      1.72e+00      1.72e-02      8.17e-01      6.22e-02    7.9e-08
   8270      1.55e+00      3.45e-02      9.81e-01      2.59e-02    7.9e-08
   8280      2.84e+00      1.38e-02      1.34e+00      1.03e-01    7.9e-08
   8290      7.03e+00      2.64e-02      1.84e+00      3.15e-01    7.9e-08
   8300      3.10e+00      2.38e-02      1.34e+00      1.20e-01    7.1e-08
   8310      2.42e+00      1.19e-02      1.42e+00      7.47e-02    7.1e-08
   8320      2.70e+00      1.23e-02      1.73e+00      7.42e-02    7.1e-08
   8330      1.98e+00      5.92e-02      1.12e+00      2.30e-02    7.1e-08
   8340      3.03e+00      7.61e-02      1.31e+00      9.15e-02    7.1e-08
   8350      1.87e+00      4.56e-02      9.57e-01      4.76e-02    7.1e-08
   8360      6.16e+00      2.63e-01      9.47e-01      8.35e-02    7.1e-08
   8370      2.43e+00      4.48e-02      1.39e+00      6.26e-02    7.1e-08
   8380      2.22e+00      6.81e-02      1.11e+00      4.08e-02    7.1e-08
   8390      2.68e+00      8.34e-03      1.39e+00      9.52e-02    7.1e-08
   8400      1.84e+00      1.05e-02      1.17e+00      4.98e-02    6.3e-08
   8410      3.18e+00      1.11e-01      1.23e+00      6.23e-02    6.3e-08
   8420      2.11e+00      4.78e-02      1.29e+00      4.22e-02    6.3e-08
   8430      1.48e+00      4.12e-03      1.12e+00      2.23e-02    6.3e-08
   8440      2.48e+00      8.92e-02      1.05e+00      3.57e-02    6.3e-08
   8450      2.42e+00      2.91e-02      1.47e+00      6.62e-02    6.3e-08
   8460      3.30e+00      1.33e-01      1.05e+00      3.76e-02    6.3e-08
   8470      2.12e+00      6.21e-02      1.12e+00      3.73e-02    6.3e-08
   8480      3.87e+00      1.58e-01      1.21e+00      3.59e-02    6.3e-08
   8490      2.18e+00      6.73e-02      1.20e+00      2.78e-02    6.3e-08
   8500      3.28e+00      1.30e-01      1.22e+00      4.87e-02    5.6e-08
   8510      2.78e+00      9.60e-02      1.34e+00      3.41e-02    5.6e-08
   8520      2.38e+00      3.45e-02      1.58e+00      4.96e-02    5.6e-08
   8530      1.78e+00      1.71e-02      1.07e+00      5.07e-02    5.6e-08
   8540      2.69e+00      8.12e-02      1.32e+00      5.33e-02    5.6e-08
   8550      1.88e+00      5.64e-02      8.76e-01      4.40e-02    5.6e-08
   8560      1.99e+00      4.22e-02      1.06e+00      5.70e-02    5.6e-08
   8570      1.66e+00      4.51e-03      1.11e+00      4.23e-02    5.6e-08
   8580      7.68e+00      2.20e-01      1.60e+00      2.57e-01    5.6e-08
   8590      7.26e+00      2.76e-01      1.72e+00      1.54e-01    5.6e-08
   8600      1.92e+00      5.60e-03      1.38e+00      3.96e-02    5.0e-08
   8610      2.58e+00      7.65e-02      1.18e+00      5.91e-02    5.0e-08
   8620      1.43e+00      2.00e-02      9.44e-01      3.15e-02    5.0e-08
   8630      1.54e+00      3.13e-02      9.49e-01      3.26e-02    5.0e-08
   8640      1.86e+00      3.00e-02      1.20e+00      4.30e-02    5.0e-08
   8650      2.92e+00      4.13e-02      1.42e+00      9.73e-02    5.0e-08
   8660      6.85e+00      8.12e-02      2.91e+00      2.65e-01    5.0e-08
   8670      2.49e+00      1.09e-02      1.40e+00      8.08e-02    5.0e-08
   8680      2.71e+00      8.83e-02      1.20e+00      5.31e-02    5.0e-08
   8690      2.11e+00      1.62e-02      8.49e-01      8.38e-02    5.0e-08
   8700      2.24e+00      8.58e-02      8.48e-01      2.78e-02    4.5e-08
   8710      3.39e+00      1.16e-01      1.24e+00      7.53e-02    4.5e-08
   8720      3.78e+00      1.19e-02      2.16e+00      1.24e-01    4.5e-08
   8730      2.30e+00      3.88e-03      1.37e+00      7.12e-02    4.5e-08
   8740      2.77e+00      7.36e-02      1.41e+00      6.53e-02    4.5e-08
   8750      1.62e+00      2.51e-02      9.67e-01      4.26e-02    4.5e-08
   8760      1.53e+00      1.25e-03      1.02e+00      3.87e-02    4.5e-08
   8770      1.98e+00      3.15e-02      1.25e+00      4.63e-02    4.5e-08
   8780      2.72e+00      9.05e-02      1.14e+00      6.36e-02    4.5e-08
   8790      7.40e+00      8.62e-02      1.75e+00      3.11e-01    4.5e-08
   8800      1.74e+00      3.39e-02      1.09e+00      3.82e-02    4.0e-08
   8810      1.39e+00      4.18e-02      6.82e-01      2.79e-02    4.0e-08
   8820      3.69e+00      3.21e-02      1.54e+00      1.41e-01    4.0e-08
   8830      1.52e+00      1.52e-02      9.83e-01      3.93e-02    4.0e-08
   8840      2.08e+00      6.51e-02      8.59e-01      5.26e-02    4.0e-08
   8850      2.41e+00      1.18e-02      1.57e+00      6.56e-02    4.0e-08
   8860      3.01e+00      6.75e-02      1.36e+00      9.80e-02    4.0e-08
   8870      9.58e-01      2.02e-03      7.22e-01      1.54e-02    4.0e-08
   8880      2.20e+00      2.39e-02      1.33e+00      6.23e-02    4.0e-08
   8890      1.38e+00      1.84e-03      1.05e+00      2.09e-02    4.0e-08
   8900      2.24e+00      5.48e-02      1.24e+00      5.00e-02    3.5e-08
   8910      1.73e+00      2.13e-03      1.27e+00      3.29e-02    3.5e-08
   8920      2.98e+00      1.01e-01      1.47e+00      4.54e-02    3.5e-08
   8930      1.73e+00      4.26e-02      1.08e+00      2.52e-02    3.5e-08
   8940      2.56e+00      4.34e-02      1.43e+00      7.30e-02    3.5e-08
   8950      1.18e+00      2.66e-02      7.30e-01      2.30e-02    3.5e-08
   8960      3.28e+00      1.26e-01      1.02e+00      7.03e-02    3.5e-08
   8970      1.86e+00      8.37e-04      1.03e+00      6.16e-02    3.5e-08
   8980      1.59e+00      1.44e-02      8.53e-01      5.28e-02    3.5e-08
   8990      1.96e+00      3.21e-02      1.30e+00      4.03e-02    3.5e-08
   9000      2.78e+00      6.87e-02      1.11e+00      9.29e-02    3.2e-08
   9010      2.61e+00      7.71e-02      1.22e+00      6.61e-02    3.2e-08
   9020      1.85e+00      1.55e-02      1.28e+00      4.23e-02    3.2e-08
   9030      3.05e+00      1.09e-01      1.21e+00      5.48e-02    3.2e-08
   9040      1.78e+00      2.26e-02      1.13e+00      4.45e-02    3.2e-08
   9050      2.40e+00      9.09e-02      8.97e-01      3.42e-02    3.2e-08
   9060      2.75e+00      9.70e-03      1.43e+00      9.61e-02    3.2e-08
   9070      2.88e+00      8.45e-02      1.05e+00      8.88e-02    3.2e-08
   9080      2.38e+00      5.39e-02      1.35e+00      5.53e-02    3.2e-08
   9090      1.97e+00      6.67e-03      1.35e+00      4.74e-02    3.2e-08
   9100      2.86e+00      8.94e-02      1.33e+00      5.84e-02    2.8e-08
   9110      2.56e+00      1.15e-02      1.27e+00      9.17e-02    2.8e-08
   9120      2.74e+00      5.57e-03      1.72e+00      8.04e-02    2.8e-08
   9130      2.11e+00      2.27e-02      1.37e+00      5.27e-02    2.8e-08
   9140      2.88e+00      7.02e-02      1.23e+00      8.70e-02    2.8e-08
   9150      2.52e+00      7.74e-02      1.17e+00      5.31e-02    2.8e-08
   9160      3.03e+00      1.10e-01      1.22e+00      4.70e-02    2.8e-08
   9170      1.53e+00      3.86e-02      9.55e-01      2.48e-02    2.8e-08
   9180      2.07e+00      2.41e-02      1.28e+00      5.60e-02    2.8e-08
   9190      3.19e+00      1.26e-01      9.31e-01      5.03e-02    2.8e-08
   9200      2.36e+00      2.58e-02      1.36e+00      7.32e-02    2.5e-08
   9210      2.18e+00      3.89e-02      1.46e+00      4.15e-02    2.5e-08
   9220      3.54e+00      1.26e-01      1.37e+00      6.50e-02    2.5e-08
   9230      1.63e+00      2.23e-02      1.05e+00      3.88e-02    2.5e-08
   9240      2.66e+00      1.05e-01      1.02e+00      3.65e-02    2.5e-08
   9250      2.74e+00      7.27e-02      1.41e+00      6.43e-02    2.5e-08
   9260      2.43e+00      6.93e-02      1.21e+00      5.38e-02    2.5e-08
   9270      3.72e+00      1.23e-01      1.59e+00      7.51e-02    2.5e-08
   9280      1.82e+00      6.23e-02      8.30e-01      3.21e-02    2.5e-08
   9290      2.69e+00      8.38e-02      1.26e+00      5.53e-02    2.5e-08
   9300      2.74e+00      7.78e-02      1.58e+00      4.54e-02    2.2e-08
   9310      2.82e+00      1.04e-01      1.19e+00      4.31e-02    2.2e-08
   9320      2.22e+00      4.08e-02      1.39e+00      5.02e-02    2.2e-08
   9330      2.16e+00      8.29e-02      7.64e-01      3.13e-02    2.2e-08
   9340      4.40e+00      1.35e-01      1.79e+00      1.10e-01    2.2e-08
   9350      1.73e+00      4.59e-02      1.07e+00      2.56e-02    2.2e-08
   9360      2.60e+00      7.19e-02      1.16e+00      6.80e-02    2.2e-08
   9370      1.94e+00      2.52e-02      1.24e+00      4.80e-02    2.2e-08
   9380      2.58e+00      8.07e-02      1.17e+00      5.51e-02    2.2e-08
   9390      2.55e+00      1.04e-01      8.55e-01      2.09e-02    2.2e-08
   9400      2.05e+00      7.02e-02      1.04e+00      2.09e-02    2.0e-08
   9410      1.58e+00      5.80e-03      1.14e+00      3.44e-02    2.0e-08
   9420      2.57e+00      6.91e-02      1.04e+00      7.78e-02    2.0e-08
   9430      2.93e+00      1.19e-01      1.04e+00      3.90e-02    2.0e-08
   9440      1.28e+00      2.56e-02      8.49e-01      2.18e-02    2.0e-08
   9450      1.36e+00      8.35e-04      1.01e+00      2.54e-02    2.0e-08
   9460      2.13e+00      6.23e-02      9.32e-01      5.33e-02    2.0e-08
   9470      2.65e+00      8.51e-02      1.17e+00      6.03e-02    2.0e-08
   9480      1.58e+00      3.20e-02      1.12e+00      1.61e-02    2.0e-08
   9490      2.02e+00      7.10e-02      8.47e-01      3.88e-02    2.0e-08
   9500      1.59e+00      3.20e-02      9.00e-01      4.27e-02    1.8e-08
   9510      1.15e+00      2.83e-03      8.42e-01      2.35e-02    1.8e-08
   9520      1.59e+00      1.79e-02      9.31e-01      4.74e-02    1.8e-08
   9530      2.79e+00      9.14e-02      1.22e+00      5.60e-02    1.8e-08
   9540      2.67e+00      1.03e-01      8.79e-01      4.14e-02    1.8e-08
   9550      2.88e+00      5.87e-02      1.41e+00      8.74e-02    1.8e-08
   9560      2.28e+00      7.36e-02      1.01e+00      4.68e-02    1.8e-08
   9570      2.43e+00      4.33e-02      1.33e+00      7.22e-02    1.8e-08
   9580      1.99e+00      7.77e-02      8.62e-01      2.07e-02    1.8e-08
   9590      1.92e+00      4.11e-02      8.63e-01      6.23e-02    1.8e-08
   9600      2.42e+00      4.41e-02      1.22e+00      7.47e-02    1.6e-08
   9610      2.91e+00      5.02e-02      1.46e+00      9.22e-02    1.6e-08
   9620      1.68e+00      4.19e-02      8.42e-01      4.53e-02    1.6e-08
   9630      1.97e+00      2.98e-02      1.26e+00      4.85e-02    1.6e-08
   9640      7.71e+00      9.81e-02      3.94e+00      2.69e-01    1.6e-08
   9650      2.51e+00      7.93e-02      1.14e+00      5.94e-02    1.6e-08
   9660      1.39e+00      4.33e-03      9.91e-01      3.08e-02    1.6e-08
   9670      1.19e+00      4.78e-04      8.52e-01      2.66e-02    1.6e-08
   9680      1.65e+00      1.72e-02      1.06e+00      4.30e-02    1.6e-08
   9690      2.30e+00      5.42e-02      1.47e+00      3.58e-02    1.6e-08
   9700      1.26e+00      3.00e-02      7.17e-01      3.00e-02    1.4e-08
   9710      3.64e+00      1.12e-01      1.46e+00      9.64e-02    1.4e-08
   9720      3.06e+00      2.76e-03      1.73e+00      1.00e-01    1.4e-08
   9730      2.27e+00      5.10e-02      1.36e+00      4.75e-02    1.4e-08
   9740      2.23e+00      1.64e-02      1.40e+00      6.29e-02    1.4e-08
   9750      2.85e+00      9.28e-02      9.84e-01      7.23e-02    1.4e-08
   9760      2.43e+00      2.47e-02      1.34e+00      7.78e-02    1.4e-08
   9770      2.02e+00      4.05e-02      1.32e+00      4.00e-02    1.4e-08
   9780      1.31e+00      2.11e-02      8.47e-01      2.98e-02    1.4e-08
   9790      2.09e+00      3.85e-02      1.13e+00      6.37e-02    1.4e-08
   9800      2.40e+00      1.47e-04      1.56e+00      6.64e-02    1.3e-08
   9810      2.34e+00      5.68e-02      1.40e+00      4.80e-02    1.3e-08
   9820      2.58e+00      4.94e-02      1.49e+00      6.66e-02    1.3e-08
   9830      2.73e+00      3.10e-02      1.46e+00      8.88e-02    1.3e-08
   9840      1.75e+00      4.84e-02      8.84e-01      3.97e-02    1.3e-08
   9850      2.47e+00      7.60e-02      1.31e+00      3.92e-02    1.3e-08
   9860      2.07e+00      5.59e-02      1.14e+00      4.11e-02    1.3e-08
   9870      1.71e+00      5.61e-02      7.78e-01      3.24e-02    1.3e-08
   9880      3.38e+00      1.28e-01      1.20e+00      5.22e-02    1.3e-08
   9890      1.59e+00      2.40e-02      1.09e+00      3.07e-02    1.3e-08
   9900      3.63e+00      1.52e-01      1.24e+00      3.90e-02    1.1e-08
   9910      3.24e+00      1.11e-01      1.41e+00      6.36e-02    1.1e-08
   9920      3.56e+00      1.41e-01      1.28e+00      3.93e-02    1.1e-08
   9930      2.28e+00      7.06e-02      1.07e+00      4.72e-02    1.1e-08
   9940      8.66e+00      3.57e-01      4.44e+00      2.22e-01    1.1e-08
   9950      1.88e+00      2.96e-02      1.28e+00      3.60e-02    1.1e-08
   9960      2.65e+00      8.95e-02      1.09e+00      5.50e-02    1.1e-08
   9970      1.27e+00      1.64e-02      7.73e-01      3.59e-02    1.1e-08
   9980      5.25e+01      2.15e+00      5.98e+00      1.01e+00    1.1e-08
   9990      1.48e+00      2.50e-02      9.44e-01      3.50e-02    1.1e-08
  10000      8.41e+00      2.99e-01      1.71e+00      2.47e-01    1.0e-08
