# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
  71200      1.02e+02      2.01e-01      4.15e+00      3.39e+00    5.0e-04
  71300      1.08e+02      2.76e-01      4.46e+00      3.29e+00    5.0e-04
  71400      7.53e+01      3.86e-02      3.28e+00      1.26e+00    5.0e-04
  71500      5.56e+01      4.50e-01      2.32e+00      1.48e+00    5.0e-04
  71600      1.05e+02      1.72e-01      4.21e+00      3.31e+00    5.0e-04
  71700      8.11e+01      3.60e-01      3.42e+00      1.97e+00    5.0e-04
  71800      8.27e+01      3.30e-01      3.48e+00      2.10e+00    5.0e-04
  71900      3.60e+01      2.80e-01      1.59e+00      3.49e-01    5.0e-04
  72000      1.05e+02      5.67e-01      4.34e+00      2.97e+00    5.0e-04
  72100      9.32e+01      3.11e-02      3.78e+00      2.96e+00    5.0e-04
  72200      4.37e+01      1.67e-01      1.93e+00      5.34e-01    5.0e-04
  72300      7.27e+01      4.35e-02      2.91e+00      2.85e+00    5.0e-04
  72400      4.51e+01      4.19e-01      1.96e+00      6.81e-01    5.0e-04
  72500      1.11e+02      1.12e-01      4.46e+00      3.72e+00    5.0e-04
  72600      1.19e+02      1.82e+00      4.90e+00      3.16e+00    5.0e-04
  72700      9.37e+01      2.76e-01      4.04e+00      1.87e+00    5.0e-04
  72800      7.80e+01      1.92e-02      3.32e+00      1.83e+00    5.0e-04
  72900      5.43e+01      3.75e-01      2.27e+00      1.46e+00    5.0e-04
  73000      6.50e+01      7.13e-01      2.75e+00      1.48e+00    5.0e-04
  73100      1.12e+02      1.58e-01      4.56e+00      3.51e+00    5.0e-04
  73200      4.85e+01      3.90e-01      2.13e+00      5.94e-01    5.0e-04
  73300      8.89e+01      4.50e-01      3.82e+00      1.85e+00    5.0e-04
  73400      1.02e+02      7.26e-01      3.96e+00      3.78e+00    5.0e-04
  73500      9.37e+01      8.67e-02      3.88e+00      2.60e+00    5.0e-04
  73600      8.16e+01      7.41e-02      3.51e+00      1.70e+00    5.0e-04
  73700      1.21e+02      6.14e-01      4.82e+00      4.11e+00    5.0e-04
  73800      9.58e+01      1.84e-01      3.97e+00      2.81e+00    5.0e-04
  73900      7.79e+01      2.66e-01      3.36e+00      1.60e+00    5.0e-04
  74000      5.87e+01      4.42e-01      2.60e+00      3.82e-01    5.0e-04
  74100      1.13e+02      2.13e-01      4.51e+00      3.85e+00    5.0e-04
  74200      1.13e+02      5.79e-01      4.71e+00      3.11e+00    5.0e-04
  74300      7.57e+01      5.31e-01      3.06e+00      2.90e+00    5.0e-04
  74400      5.98e+01      1.62e+00      2.53e+00      9.47e-01    5.0e-04
  74500      3.21e+01      5.05e-01      1.40e+00      2.44e-01    5.0e-04
  74600      8.70e+01      1.22e-01      3.55e+00      2.78e+00    5.0e-04
  74700      7.76e+01      2.99e-01      3.31e+00      1.81e+00    5.0e-04
  74800      1.12e+02      1.26e-01      4.59e+00      3.53e+00    5.0e-04
  74900      1.14e+02      4.35e-02      4.86e+00      2.53e+00    5.0e-04
  75000      1.33e+02      2.07e-01      5.93e+00      1.07e+00    5.0e-04
  75100      1.19e+02      9.90e-02      4.95e+00      3.44e+00    5.0e-04
  75200      1.23e+02      7.06e-01      4.93e+00      4.08e+00    5.0e-04
  75300      1.16e+02      6.26e-01      4.64e+00      3.92e+00    5.0e-04
  75400      8.93e+01      4.13e-01      3.76e+00      2.31e+00    5.0e-04
  75500      1.08e+02      4.54e-01      4.42e+00      3.33e+00    5.0e-04
  75600      5.90e+01      5.47e-01      2.58e+00      7.77e-01    5.0e-04
  75700      1.39e+02      9.64e-01      5.74e+00      3.80e+00    5.0e-04
  75800      9.15e+01      1.88e-01      3.55e+00      3.40e+00    5.0e-04
  75900      6.71e+01      4.98e-01      2.89e+00      1.28e+00    5.0e-04
  76000      3.46e+01      5.52e-01      1.49e+00      3.90e-01    5.0e-04
  76100      1.08e+02      1.68e-01      4.37e+00      3.44e+00    5.0e-04
  76200      8.69e+01      1.11e-01      3.57e+00      2.68e+00    5.0e-04
  76300      1.07e+02      2.50e-01      4.25e+00      3.66e+00    5.0e-04
  76400      8.35e+01      4.97e-01      3.63e+00      1.46e+00    5.0e-04
  76500      4.17e+01      2.33e+00      1.60e+00      3.94e-01    5.0e-04
  76600      9.45e+01      2.57e-01      3.89e+00      2.85e+00    5.0e-04
  76700      8.94e+01      3.82e-01      3.54e+00      3.22e+00    5.0e-04
  76800      8.81e+01      4.84e-02      3.71e+00      2.31e+00    5.0e-04
  76900      1.06e+02      1.38e-01      4.28e+00      3.54e+00    5.0e-04
  77000      4.91e+01      1.31e+00      2.05e+00      3.02e-01    5.0e-04
  77100      1.04e+02      7.24e-02      4.20e+00      3.32e+00    5.0e-04
  77200      8.90e+01      3.06e-01      3.85e+00      1.74e+00    5.0e-04
  77300      1.05e+02      6.29e-01      4.44e+00      2.57e+00    5.0e-04
  77400      8.53e+01      9.62e-02      3.63e+00      2.04e+00    5.0e-04
  77500      1.12e+02      2.76e-01      4.48e+00      3.75e+00    5.0e-04
  77600      9.25e+01      4.51e-01      3.87e+00      2.47e+00    5.0e-04
  77700      1.08e+02      1.78e-01      4.28e+00      3.60e+00    5.0e-04
  77800      3.56e+01      1.92e+00      1.41e+00      1.23e-01    5.0e-04
  77900      9.85e+01      2.49e-01      4.08e+00      2.89e+00    5.0e-04
  78000      9.20e+01      7.04e-02      3.45e+00      3.92e+00    5.0e-04
  78100      1.03e+02      5.00e-01      4.23e+00      3.02e+00    5.0e-04
  78200      6.99e+01      1.81e-01      3.02e+00      1.42e+00    5.0e-04
  78300      1.14e+02      3.25e-01      4.57e+00      3.84e+00    5.0e-04
  78400      9.34e+01      4.23e-02      3.74e+00      3.10e+00    5.0e-04
  78500      1.04e+02      3.39e-01      4.26e+00      3.21e+00    5.0e-04
  78600      8.17e+01      8.58e-02      3.48e+00      1.90e+00    5.0e-04
  78700      6.02e+01      5.76e-01      2.45e+00      1.78e+00    5.0e-04
  78800      6.69e+01      1.45e-01      2.93e+00      9.88e-01    5.0e-04
  78900      9.96e+01      3.94e-01      4.23e+00      2.40e+00    5.0e-04
  79000      5.83e+01      8.53e-01      2.41e+00      1.42e+00    5.0e-04
  79100      9.04e+01      1.80e-01      3.71e+00      2.65e+00    5.0e-04
  79200      7.48e+01      1.04e-02      3.12e+00      1.98e+00    5.0e-04
  79300      4.18e+01      8.94e-01      1.71e+00      8.32e-01    5.0e-04
  79400      8.96e+01      1.60e-01      3.31e+00      3.95e+00    5.0e-04
  79500      9.01e+01      2.18e-02      3.34e+00      3.93e+00    5.0e-04
  79600      1.18e+02      5.56e-01      4.76e+00      3.73e+00    5.0e-04
  79700      8.87e+01      2.06e-02      3.66e+00      2.65e+00    5.0e-04
  79800      8.56e+01      2.28e-01      3.65e+00      1.98e+00    5.0e-04
  79900      5.04e+01      2.21e-01      2.20e+00      7.95e-01    5.0e-04
  80000      7.95e+01      1.20e-01      3.24e+00      2.57e+00    5.0e-04
  80100      3.89e+01      4.51e-01      1.80e+00      8.56e-02    4.5e-04
  80200      9.70e+01      3.71e-01      4.00e+00      3.42e+00    4.5e-04
  80300      9.68e+01      6.04e-02      4.19e+00      2.82e+00    4.5e-04
  80400      1.23e+02      4.06e-02      5.46e+00      3.04e+00    4.5e-04
  80500      8.30e+01      5.37e-01      3.31e+00      3.11e+00    4.5e-04
  80600      6.12e+01      3.07e-01      2.85e+00      5.23e-01    4.5e-04
  80700      6.11e+01      1.87e-01      2.74e+00      1.34e+00    4.5e-04
  80800      1.37e+02      9.32e-01      5.77e+00      4.38e+00    4.5e-04
  80900      8.19e+01      5.98e-02      3.46e+00      2.69e+00    4.5e-04
  81000      9.50e+01      2.62e-01      3.79e+00      3.59e+00    4.5e-04
  81100      9.68e+01      3.59e-01      4.28e+00      2.41e+00    4.5e-04
  81200      7.95e+01      2.51e-01      3.53e+00      1.89e+00    4.5e-04
  81300      7.62e+01      2.83e-01      3.07e+00      3.29e+00    4.5e-04
  81400      9.81e+01      1.33e-01      4.13e+00      3.16e+00    4.5e-04
  81500      9.05e+01      6.13e-03      3.57e+00      3.42e+00    4.5e-04
  81600      9.18e+01      1.06e-01      3.92e+00      2.71e+00    4.5e-04
  81700      9.20e+01      1.75e-02      3.81e+00      3.25e+00    4.5e-04
  81800      8.39e+01      2.16e-01      3.70e+00      2.13e+00    4.5e-04
  81900      8.73e+01      3.42e-01      3.85e+00      2.22e+00    4.5e-04
  82000      9.76e+01      8.69e-02      4.01e+00      3.46e+00    4.5e-04
  82100      5.49e+01      1.52e-01      2.57e+00      3.40e-01    4.5e-04
  82200      1.05e+02      1.17e-01      4.62e+00      2.79e+00    4.5e-04
  82300      6.60e+01      7.63e-01      2.78e+00      2.04e+00    4.5e-04
  82400      9.65e+01      2.26e-01      4.29e+00      2.31e+00    4.5e-04
  82500      6.29e+01      6.75e-01      2.63e+00      1.94e+00    4.5e-04
  82600      6.40e+01      1.77e-01      2.97e+00      7.58e-01    4.5e-04
  82700      6.24e+01      3.59e-01      2.86e+00      8.90e-01    4.5e-04
  82800      1.45e+02      2.18e+00      6.30e+00      3.52e+00    4.5e-04
  82900      9.47e+01      3.84e-01      4.06e+00      2.72e+00    4.5e-04
  83000      9.23e+01      5.99e-01      3.92e+00      2.87e+00    4.5e-04
  83100      8.03e+01      7.53e-01      3.38e+00      2.42e+00    4.5e-04
  83200      8.77e+01      2.46e-03      3.74e+00      2.74e+00    4.5e-04
  83300      8.26e+01      3.28e-01      3.68e+00      1.93e+00    4.5e-04
  83400      8.06e+01      1.52e-01      3.67e+00      1.48e+00    4.5e-04
  83500      8.70e+01      3.41e-02      3.90e+00      1.93e+00    4.5e-04
  83600      9.33e+01      3.26e-01      3.96e+00      2.83e+00    4.5e-04
  83700      1.09e+02      7.24e-01      4.85e+00      2.38e+00    4.5e-04
  83800      3.15e+01      3.48e-01      1.45e+00      2.35e-01    4.5e-04
  83900      9.42e+01      4.49e-01      4.25e+00      1.93e+00    4.5e-04
  84000      9.17e+01      2.20e-01      4.00e+00      2.42e+00    4.5e-04
  84100      8.11e+01      4.18e-01      3.67e+00      1.53e+00    4.5e-04
  84200      8.52e+01      6.89e-02      3.78e+00      2.06e+00    4.5e-04
  84300      9.03e+01      2.51e-01      3.84e+00      2.87e+00    4.5e-04
  84400      9.02e+01      2.48e-01      3.70e+00      3.12e+00    4.5e-04
  84500      1.31e+02      6.15e-01      5.48e+00      4.27e+00    4.5e-04
  84600      1.28e+02      2.96e-01      5.46e+00      3.85e+00    4.5e-04
  84700      1.10e+02      3.54e-02      4.56e+00      3.76e+00    4.5e-04
  84800      3.80e+01      4.69e-01      1.76e+00      8.82e-02    4.5e-04
  84900      1.03e+02      2.05e-01      4.23e+00      3.68e+00    4.5e-04
  85000      1.12e+02      5.50e-01      4.68e+00      3.79e+00    4.5e-04
  85100      9.89e+01      2.00e-01      4.30e+00      2.81e+00    4.5e-04
  85200      7.17e+01      2.75e-01      3.33e+00      6.54e-01    4.5e-04
  85300      8.99e+01      2.82e-01      3.59e+00      3.28e+00    4.5e-04
  85400      8.67e+01      6.37e-02      3.93e+00      1.70e+00    4.5e-04
  85500      1.05e+02      2.38e-03      4.68e+00      2.50e+00    4.5e-04
  85600      5.79e+01      5.99e-01      2.60e+00      1.15e+00    4.5e-04
  85700      1.02e+02      1.95e-01      4.19e+00      3.61e+00    4.5e-04
  85800      6.25e+01      9.76e-01      2.69e+00      1.59e+00    4.5e-04
  85900      1.01e+02      4.82e-02      4.15e+00      3.42e+00    4.5e-04
  86000      1.07e+02      9.26e-02      4.73e+00      2.69e+00    4.5e-04
  86100      1.16e+02      5.38e-01      4.82e+00      3.77e+00    4.5e-04
  86200      8.86e+01      2.58e-01      3.98e+00      1.89e+00    4.5e-04
  86300      1.10e+02      4.99e-01      4.55e+00      3.85e+00    4.5e-04
  86400      9.61e+01      3.10e-01      4.20e+00      2.61e+00    4.5e-04
  86500      1.07e+02      4.14e-01      4.53e+00      3.50e+00    4.5e-04
  86600      7.79e+01      1.42e-01      3.47e+00      1.85e+00    4.5e-04
  86700      1.20e+02      6.95e-01      5.00e+00      3.97e+00    4.5e-04
  86800      7.51e+01      6.80e-01      3.31e+00      1.85e+00    4.5e-04
  86900      9.19e+01      7.07e-02      3.67e+00      3.36e+00    4.5e-04
  87000      1.13e+02      1.33e-01      4.78e+00      3.59e+00    4.5e-04
  87100      1.09e+02      1.83e-01      4.69e+00      3.18e+00    4.5e-04
  87200      4.89e+01      1.81e+00      2.00e+00      1.10e+00    4.5e-04
  87300      1.17e+02      1.33e+00      5.14e+00      2.81e+00    4.5e-04
  87400      8.12e+01      2.27e-01      3.40e+00      3.10e+00    4.5e-04
  87500      8.35e+01      2.96e-01      3.74e+00      1.85e+00    4.5e-04
  87600      7.16e+01      8.81e-01      3.13e+00      1.71e+00    4.5e-04
  87700      7.81e+01      2.22e-01      3.56e+00      1.37e+00    4.5e-04
  87800      7.41e+01      1.76e-01      3.09e+00      2.55e+00    4.5e-04
  87900      8.08e+01      6.39e-01      3.50e+00      2.12e+00    4.5e-04
  88000      9.79e+01      2.64e-01      4.24e+00      2.81e+00    4.5e-04
  88100      4.68e+01      5.23e-01      2.11e+00      7.59e-01    4.5e-04
  88200      9.70e+01      1.63e-01      3.95e+00      3.51e+00    4.5e-04
  88300      9.88e+01      2.65e-01      4.13e+00      3.22e+00    4.5e-04
  88400      7.38e+01      7.25e-01      3.16e+00      1.96e+00    4.5e-04
  88500      9.17e+01      6.95e-02      3.79e+00      3.27e+00    4.5e-04
  88600      9.21e+01      1.61e-02      4.08e+00      2.30e+00    4.5e-04
  88700      8.13e+01      2.36e-01      3.64e+00      1.80e+00    4.5e-04
  88800      1.26e+02      7.17e-01      5.22e+00      4.17e+00    4.5e-04
  88900      7.59e+01      4.66e-01      3.36e+00      1.85e+00    4.5e-04
  89000      8.36e+01      1.11e-01      3.87e+00      9.41e-01    4.5e-04
  89100      9.67e+01      2.48e-01      4.20e+00      2.73e+00    4.5e-04
  89200      7.15e+01      1.66e+00      2.80e+00      2.35e+00    4.5e-04
  89300      9.08e+01      2.23e-01      4.01e+00      2.29e+00    4.5e-04
  89400      8.36e+01      1.12e+00      3.44e+00      2.72e+00    4.5e-04
  89500      5.37e+01      9.75e-01      2.24e+00      1.44e+00    4.5e-04
  89600      6.38e+01      4.27e-01      2.93e+00      8.89e-01    4.5e-04
  89700      9.56e+01      3.60e-01      4.21e+00      2.45e+00    4.5e-04
  89800      1.18e+02      3.26e-01      4.97e+00      3.76e+00    4.5e-04
  89900      1.01e+02      8.92e-02      4.21e+00      3.31e+00    4.5e-04
  90000      9.69e+01      3.68e-01      4.00e+00      3.38e+00    4.5e-04
  90100      6.26e+01      1.72e-01      3.00e+00      1.05e+00    4.1e-04
  90200      7.55e+01      3.42e-01      3.28e+00      2.45e+00    4.1e-04
  90300      8.78e+01      2.22e-01      3.90e+00      2.75e+00    4.1e-04
  90400      9.72e+01      2.64e-02      4.04e+00      3.50e+00    4.1e-04
  90500      5.32e+01      5.63e-01      2.48e+00      1.14e+00    4.1e-04
  90600      7.82e+01      3.43e-01      3.56e+00      2.15e+00    4.1e-04
  90700      1.00e+02      2.81e-01      4.29e+00      3.56e+00    4.1e-04
  90800      9.17e+01      2.97e-01      4.06e+00      2.92e+00    4.1e-04
  90900      6.16e+01      8.31e-02      2.95e+00      1.07e+00    4.1e-04
  91000      7.68e+01      7.49e-03      3.62e+00      1.66e+00    4.1e-04
  91100      3.87e+01      6.89e-01      1.79e+00      6.46e-01    4.1e-04
  91200      6.20e+01      4.74e-01      2.79e+00      1.71e+00    4.1e-04
  91300      8.56e+01      3.34e-02      3.62e+00      3.15e+00    4.1e-04
  91400      7.04e+01      1.32e-01      2.97e+00      2.64e+00    4.1e-04
  91500      5.62e+01      5.09e-01      2.56e+00      1.44e+00    4.1e-04
  91600      6.33e+01      3.90e-01      2.96e+00      1.28e+00    4.1e-04
  91700      5.86e+01      9.72e-01      2.60e+00      1.40e+00    4.1e-04
  91800      5.15e+01      4.23e-01      2.51e+00      3.78e-01    4.1e-04
  91900      8.70e+01      1.23e-01      3.72e+00      3.00e+00    4.1e-04
  92000      3.80e+01      2.34e-01      1.82e+00      5.91e-01    4.1e-04
  92100      1.15e+02      8.85e-02      5.17e+00      3.45e+00    4.1e-04
  92200      1.02e+02      2.94e-02      4.72e+00      2.59e+00    4.1e-04
  92300      4.56e+01      2.87e-01      2.20e+00      5.74e-01    4.1e-04
  92400      4.69e+01      7.87e-01      2.08e+00      1.16e+00    4.1e-04
  92500      1.13e+02      5.70e-01      4.89e+00      3.67e+00    4.1e-04
  92600      1.18e+02      4.84e-01      5.14e+00      3.87e+00    4.1e-04
  92700      1.05e+02      3.54e-01      4.46e+00      3.54e+00    4.1e-04
  92800      1.07e+02      1.83e-01      4.72e+00      3.50e+00    4.1e-04
  92900      8.48e+01      2.95e-01      3.83e+00      2.45e+00    4.1e-04
  93000      8.04e+01      5.41e-02      3.53e+00      2.52e+00    4.1e-04
  93100      9.49e+01      3.34e-01      4.09e+00      3.32e+00    4.1e-04
  93200      8.53e+01      1.93e-01      3.89e+00      2.35e+00    4.1e-04
  93300      8.27e+01      2.79e-01      3.59e+00      2.79e+00    4.1e-04
  93400      7.02e+01      5.97e-01      2.98e+00      2.38e+00    4.1e-04
  93500      3.08e+01      8.70e-01      1.36e+00      3.50e-01    4.1e-04
  93600      1.11e+02      5.35e-01      4.85e+00      3.63e+00    4.1e-04
  93700      5.83e+01      1.96e-01      2.85e+00      5.23e-01    4.1e-04
  93800      7.55e+01      1.54e-01      3.54e+00      1.70e+00    4.1e-04
  93900      8.01e+01      9.59e-03      3.61e+00      2.33e+00    4.1e-04
  94000      8.18e+01      1.81e-01      3.77e+00      2.11e+00    4.1e-04
  94100      6.87e+01      4.99e-01      3.04e+00      2.13e+00    4.1e-04
  94200      8.72e+01      2.64e-01      3.91e+00      2.53e+00    4.1e-04
  94300      8.72e+01      7.18e-02      3.64e+00      3.37e+00    4.1e-04
  94400      1.00e+02      5.82e-01      4.43e+00      3.17e+00    4.1e-04
  94500      6.49e+01      3.20e-01      2.95e+00      1.79e+00    4.1e-04
  94600      5.87e+01      3.64e-01      2.66e+00      1.64e+00    4.1e-04
  94700      3.72e+01      4.21e-01      1.81e+00      1.49e-01    4.1e-04
  94800      9.43e+01      6.67e-02      4.36e+00      2.38e+00    4.1e-04
  94900      1.05e+02      1.19e-01      4.77e+00      2.98e+00    4.1e-04
  95000      8.26e+01      5.52e-01      3.85e+00      1.88e+00    4.1e-04
  95100      1.00e+02      1.05e-01      4.32e+00      3.53e+00    4.1e-04
  95200      1.07e+02      5.57e-01      4.75e+00      3.27e+00    4.1e-04
  95300      7.68e+01      1.97e-01      3.10e+00      3.19e+00    4.1e-04
  95400      1.18e+02      7.42e-01      4.93e+00      4.24e+00    4.1e-04
  95500      1.04e+02      9.30e-02      4.28e+00      3.97e+00    4.1e-04
  95600      1.25e+02      2.25e-01      5.35e+00      4.39e+00    4.1e-04
  95700      6.90e+01      5.92e-01      3.05e+00      2.13e+00    4.1e-04
  95800      2.99e+01      3.81e-01      1.45e+00      7.26e-02    4.1e-04
  95900      6.72e+01      4.30e-02      3.11e+00      1.68e+00    4.1e-04
  96000      7.79e+01      1.14e-01      3.62e+00      1.90e+00    4.1e-04
  96100      8.12e+01      5.51e-02      3.69e+00      2.29e+00    4.1e-04
  96200      3.14e+01      9.52e-01      1.39e+00      1.26e-01    4.1e-04
  96300      6.82e+01      9.65e-01      3.00e+00      1.81e+00    4.1e-04
  96400      5.58e+01      1.20e-01      2.56e+00      1.83e+00    4.1e-04
  96500      8.94e+01      4.32e-01      3.94e+00      2.81e+00    4.1e-04
  96600      1.01e+02      2.66e-01      4.08e+00      4.01e+00    4.1e-04
  96700      8.72e+01      3.35e-02      3.35e+00      3.94e+00    4.1e-04
  96800      8.21e+01      8.70e-02      3.64e+00      2.60e+00    4.1e-04
  96900      8.07e+01      3.42e-01      3.71e+00      2.09e+00    4.1e-04
  97000      9.80e+01      5.90e-02      4.29e+00      3.19e+00    4.1e-04
  97100      7.72e+01      2.82e-01      3.57e+00      1.92e+00    4.1e-04
  97200      5.26e+01      4.54e-01      2.57e+00      1.43e-01    4.1e-04
  97300      6.41e+01      9.50e-01      2.97e+00      1.27e+00    4.1e-04
  97400      1.38e+02      2.04e+00      6.04e+00      4.07e+00    4.1e-04
  97500      8.09e+01      6.02e-01      3.40e+00      2.87e+00    4.1e-04
  97600      2.86e+01      2.64e-01      1.38e+00      3.02e-01    4.1e-04
  97700      6.29e+01      2.50e-01      3.06e+00      7.49e-01    4.1e-04
  97800      5.27e+01      3.72e-01      2.55e+00      6.38e-01    4.1e-04
  97900      1.18e+02      6.73e-01      5.04e+00      4.17e+00    4.1e-04
  98000      1.13e+02      6.08e-01      4.79e+00      3.91e+00    4.1e-04
  98100      9.53e+01      7.68e-01      4.22e+00      2.93e+00    4.1e-04
  98200      6.01e+01      6.08e-01      2.83e+00      1.16e+00    4.1e-04
  98300      9.31e+01      3.78e-01      4.05e+00      3.10e+00    4.1e-04
  98400      1.10e+02      1.10e+00      4.54e+00      4.23e+00    4.1e-04
  98500      1.03e+02      2.86e-01      4.32e+00      3.87e+00    4.1e-04
  98600      9.48e+01      2.75e-02      3.98e+00      3.33e+00    4.1e-04
  98700      9.00e+01      3.96e-01      3.94e+00      2.83e+00    4.1e-04
  98800      7.72e+01      6.03e-01      3.36e+00      2.46e+00    4.1e-04
  98900      8.68e+01      2.82e-01      3.83e+00      2.77e+00    4.1e-04
  99000      6.03e+01      4.45e-01      2.69e+00      1.78e+00    4.1e-04
  99100      9.25e+01      8.55e-02      3.93e+00      3.35e+00    4.1e-04
  99200      1.17e+02      1.98e-02      5.19e+00      3.65e+00    4.1e-04
  99300      9.13e+01      2.14e-01      4.05e+00      2.88e+00    4.1e-04
  99400      5.23e+01      2.38e-01      2.51e+00      8.10e-01    4.1e-04
  99500      6.10e+01      4.37e-01      2.93e+00      8.89e-01    4.1e-04
  99600      9.04e+01      5.02e-01      3.82e+00      3.33e+00    4.1e-04
  99700      9.22e+01      1.41e-01      4.09e+00      2.90e+00    4.1e-04
  99800      9.06e+01      4.01e-01      4.24e+00      2.02e+00    4.1e-04
  99900      7.71e+01      5.32e-01      3.55e+00      1.91e+00    4.1e-04
 100000      8.56e+01      5.78e-02      3.28e+00      3.90e+00    4.1e-04
 100100      1.08e+02      6.36e-01      4.85e+00      3.70e+00    3.7e-04
 100200      7.12e+01      1.58e-01      3.53e+00      1.42e+00    3.7e-04
 100300      7.52e+01      8.35e-02      3.43e+00      2.38e+00    3.7e-04
 100400      8.06e+01      4.37e-02      3.71e+00      2.60e+00    3.7e-04
 100500      9.16e+01      3.81e-01      4.23e+00      2.90e+00    3.7e-04
 100600      6.06e+01      2.48e-01      3.08e+00      7.41e-01    3.7e-04
 100700      4.94e+01      3.79e-01      2.42e+00      1.00e+00    3.7e-04
 100800      1.06e+02      2.84e-01      4.68e+00      3.84e+00    3.7e-04
 100900      1.24e+02      1.96e+00      5.76e+00      3.26e+00    3.7e-04
 101000      9.15e+01      1.52e-01      4.31e+00      2.65e+00    3.7e-04
 101100      1.20e+02      5.94e-01      5.50e+00      3.88e+00    3.7e-04
 101200      4.56e+01      6.51e-02      2.34e+00      4.25e-01    3.7e-04
 101300      9.43e+01      1.06e-01      4.20e+00      3.37e+00    3.7e-04
 101400      7.82e+01      4.69e-01      3.60e+00      2.39e+00    3.7e-04
 101500      1.08e+02      1.58e-01      4.85e+00      3.66e+00    3.7e-04
 101600      7.85e+01      6.78e-02      3.50e+00      2.79e+00    3.7e-04
 101700      9.21e+01      2.28e-01      4.23e+00      2.98e+00    3.7e-04
 101800      5.29e+01      8.62e-02      2.68e+00      7.46e-01    3.7e-04
 101900      5.91e+01      5.02e-01      2.67e+00      1.91e+00    3.7e-04
 102000      7.43e+01      8.19e-02      3.58e+00      1.90e+00    3.7e-04
 102100      5.66e+01      9.16e-02      2.88e+00      7.41e-01    3.7e-04
 102200      7.85e+01      3.62e-01      3.85e+00      1.74e+00    3.7e-04
 102300      6.59e+01      6.13e-01      3.11e+00      1.66e+00    3.7e-04
 102400      8.92e+01      5.03e-01      3.95e+00      3.20e+00    3.7e-04
 102500      8.14e+01      3.43e-01      3.92e+00      2.07e+00    3.7e-04
 102600      6.66e+01      8.80e-01      3.01e+00      1.93e+00    3.7e-04
 102700      3.94e+01      2.04e+00      1.72e+00      4.82e-01    3.7e-04
 102800      6.64e+01      6.65e-01      2.88e+00      2.32e+00    3.7e-04
 102900      3.85e+01      9.76e-01      1.71e+00      8.32e-01    3.7e-04
 103000      9.41e+01      1.31e-03      4.14e+00      3.30e+00    3.7e-04
 103100      9.35e+01      5.22e-01      4.44e+00      2.57e+00    3.7e-04
 103200      3.38e+01      1.28e+00      1.46e+00      9.34e-02    3.7e-04
 103300      7.57e+01      4.22e-01      3.64e+00      1.95e+00    3.7e-04
 103400      6.06e+01      2.56e-01      3.03e+00      1.09e+00    3.7e-04
 103500      6.85e+01      6.68e-01      3.20e+00      1.83e+00    3.7e-04
 103600      7.06e+01      4.59e-01      3.28e+00      2.04e+00    3.7e-04
 103700      6.46e+01      2.10e-01      3.21e+00      1.25e+00    3.7e-04
 103800      8.03e+01      3.07e-01      3.59e+00      2.79e+00    3.7e-04
 103900      8.38e+01      8.12e-02      3.85e+00      2.72e+00    3.7e-04
 104000      8.18e+01      4.63e-01      3.82e+00      2.40e+00    3.7e-04
 104100      6.39e+01      2.97e-03      3.07e+00      1.67e+00    3.7e-04
 104200      1.15e+02      2.33e-01      5.06e+00      4.19e+00    3.7e-04
 104300      7.47e+01      6.89e-02      3.54e+00      2.12e+00    3.7e-04
 104400      5.24e+01      8.10e-02      2.67e+00      6.82e-01    3.7e-04
 104500      6.84e+01      1.64e+00      2.80e+00      2.35e+00    3.7e-04
 104600      7.48e+01      4.36e-01      3.51e+00      2.13e+00    3.7e-04
 104700      7.56e+01      1.32e-01      3.38e+00      2.67e+00    3.7e-04
 104800      1.08e+02      4.29e-01      4.85e+00      3.70e+00    3.7e-04
 104900      9.73e+01      1.57e-01      4.26e+00      3.59e+00    3.7e-04
 105000      9.51e+01      2.08e-01      4.13e+00      3.51e+00    3.7e-04
 105100      1.16e+02      1.02e-01      5.93e+00      1.07e+00    3.7e-04
 105200      6.50e+01      5.49e-01      2.78e+00      2.40e+00    3.7e-04
 105300      8.88e+01      8.56e-02      4.06e+00      2.78e+00    3.7e-04
 105400      7.28e+01      3.73e-01      3.58e+00      1.56e+00    3.7e-04
 105500      9.12e+01      1.15e-01      4.21e+00      2.89e+00    3.7e-04
 105600      6.45e+01      2.91e-01      3.31e+00      6.04e-01    3.7e-04
 105700      8.41e+01      1.01e-02      3.62e+00      3.21e+00    3.7e-04
 105800      9.09e+01      9.02e-02      3.92e+00      3.40e+00    3.7e-04
 105900      7.85e+01      1.05e+00      3.38e+00      2.82e+00    3.7e-04
 106000      3.82e+01      3.55e-01      1.41e+00      1.84e+00    3.7e-04
 106100      1.05e+02      1.08e-02      4.58e+00      3.90e+00    3.7e-04
 106200      4.50e+01      2.22e+00      2.00e+00      5.12e-01    3.7e-04
 106300      7.94e+01      1.24e-01      3.84e+00      2.00e+00    3.7e-04
 106400      6.43e+01      9.19e-01      3.02e+00      1.64e+00    3.7e-04
 106500      8.42e+01      3.41e-01      3.89e+00      2.65e+00    3.7e-04
 106600      8.95e+01      2.26e-01      4.13e+00      2.85e+00    3.7e-04
 106700      1.03e+02      5.47e-02      4.54e+00      3.79e+00    3.7e-04
 106800      3.84e+01      5.70e-01      1.84e+00      8.17e-01    3.7e-04
