# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
 224900      6.16e+01      2.19e-01      4.41e+00      2.33e+00    1.1e-04
 225000      8.63e+01      9.87e-01      4.69e+00      3.97e+00    1.1e-04
 225100      2.32e+01      4.49e-01      1.87e+00      5.02e-01    1.1e-04
 225200      2.14e+01      4.30e-01      1.86e+00      2.01e-01    1.1e-04
 225300      5.31e+01      6.27e-02      3.52e+00      2.22e+00    1.1e-04
 225400      8.66e+01      7.39e-01      5.01e+00      3.89e+00    1.1e-04
 225500      2.10e+01      4.71e-01      1.81e+00      1.22e-01    1.1e-04
 225600      6.22e+01      1.87e-01      3.74e+00      2.82e+00    1.1e-04
 225700      7.27e+01      5.16e-01      3.94e+00      3.34e+00    1.1e-04
 225800      3.42e+01      1.07e+00      2.24e+00      8.48e-01    1.1e-04
 225900      6.50e+01      3.07e-01      3.76e+00      2.91e+00    1.1e-04
 226000      9.56e+01      1.03e+00      5.53e+00      4.20e+00    1.1e-04
 226100      8.31e+01      5.17e-01      5.03e+00      3.72e+00    1.1e-04
 226200      8.32e+01      9.21e-01      4.41e+00      3.74e+00    1.1e-04
 226300      7.51e+01      4.84e-02      4.48e+00      3.35e+00    1.1e-04
 226400      4.77e+01      2.42e-01      3.55e+00      1.68e+00    1.1e-04
 226500      7.78e+01      1.37e-01      5.46e+00      3.04e+00    1.1e-04
 226600      7.13e+01      1.16e-01      4.21e+00      3.21e+00    1.1e-04
 226700      7.90e+01      1.51e-01      4.99e+00      3.43e+00    1.1e-04
 226800      6.50e+01      2.25e-02      3.97e+00      2.70e+00    1.1e-04
 226900      6.31e+01      3.06e-01      4.11e+00      2.67e+00    1.1e-04
 227000      9.48e+01      9.87e-01      5.03e+00      4.38e+00    1.1e-04
 227100      8.65e+01      8.21e-01      5.07e+00      3.90e+00    1.1e-04
 227200      7.44e+01      1.76e-01      5.19e+00      2.92e+00    1.1e-04
 227300      7.03e+01      7.85e-02      4.84e+00      2.79e+00    1.1e-04
 227400      4.45e+01      3.54e-01      3.43e+00      1.45e+00    1.1e-04
 227500      2.20e+01      5.15e-01      1.86e+00      1.86e-01    1.1e-04
 227600      5.60e+01      4.74e-01      3.15e+00      2.47e+00    1.1e-04
 227700      3.46e+01      6.42e-01      3.06e+00      1.41e-01    1.1e-04
 227800      6.36e+01      1.54e-03      4.34e+00      2.58e+00    1.1e-04
 227900      2.24e+01      4.50e-01      1.95e+00      1.07e-01    1.1e-04
 228000      2.07e+01      4.98e-01      1.76e+00      1.02e-01    1.1e-04
 228100      7.18e+01      3.79e-03      4.29e+00      3.19e+00    1.1e-04
 228200      6.08e+01      3.25e-01      4.43e+00      2.22e+00    1.1e-04
 228300      7.16e+01      7.76e-02      4.25e+00      3.28e+00    1.1e-04
 228400      8.90e+01      6.68e-01      4.57e+00      4.02e+00    1.1e-04
 228500      4.96e+01      3.48e-01      3.45e+00      1.94e+00    1.1e-04
 228600      4.59e+01      1.45e-01      3.53e+00      1.54e+00    1.1e-04
 228700      2.99e+01      1.86e+00      1.94e+00      3.90e-01    1.1e-04
 228800      6.15e+01      1.85e-01      3.76e+00      3.10e+00    1.1e-04
 228900      6.66e+01      1.61e-01      4.39e+00      2.79e+00    1.1e-04
 229000      4.88e+01      2.30e-01      3.46e+00      1.86e+00    1.1e-04
 229100      8.64e+01      8.67e-01      4.44e+00      4.10e+00    1.1e-04
 229200      6.00e+01      9.60e-02      4.17e+00      2.37e+00    1.1e-04
 229300      2.32e+01      2.50e-01      2.01e+00      4.52e-01    1.1e-04
 229400      8.21e+01      1.63e+00      5.30e+00      3.12e+00    1.1e-04
 229500      7.74e+01      2.53e-01      3.92e+00      3.72e+00    1.1e-04
 229600      3.20e+01      2.64e-01      2.69e+00      7.89e-01    1.1e-04
 229700      1.99e+01      4.53e-01      1.70e+00      1.58e-01    1.1e-04
 229800      3.53e+01      6.61e-01      2.29e+00      1.29e+00    1.1e-04
 229900      5.37e+01      3.93e-02      3.59e+00      2.22e+00    1.1e-04
 230000      7.82e+01      1.59e-01      4.41e+00      3.63e+00    1.1e-04
 230100      1.81e+01      2.98e-01      1.70e+00      7.38e-02    1.0e-04
 230200      6.48e+01      3.18e-01      3.36e+00      3.23e+00    1.0e-04
 230300      7.75e+01      4.65e-01      4.39e+00      3.52e+00    1.0e-04
 230400      6.63e+01      5.68e-02      3.89e+00      3.11e+00    1.0e-04
 230500      8.13e+01      8.18e-01      4.67e+00      3.76e+00    1.0e-04
 230600      9.15e+01      1.09e+00      5.18e+00      4.15e+00    1.0e-04
 230700      4.85e+01      8.60e-01      2.89e+00      2.10e+00    1.0e-04
 230800      4.72e+01      3.52e-01      3.54e+00      1.76e+00    1.0e-04
 230900      5.86e+01      6.23e-01      3.17e+00      2.81e+00    1.0e-04
 231000      3.07e+01      1.09e-01      2.89e+00      5.10e-01    1.0e-04
 231100      4.65e+01      8.03e-02      3.31e+00      1.88e+00    1.0e-04
 231200      2.09e+01      1.53e-01      2.00e+00      2.23e-01    1.0e-04
 231300      4.68e+01      2.61e-01      3.48e+00      1.78e+00    1.0e-04
 231400      7.94e+01      4.41e-01      5.03e+00      3.45e+00    1.0e-04
 231500      3.21e+01      5.67e-01      2.98e+00      2.21e-01    1.0e-04
 231600      6.08e+01      1.13e-01      3.12e+00      3.05e+00    1.0e-04
 231700      6.63e+01      3.36e-01      3.56e+00      3.25e+00    1.0e-04
 231800      6.74e+01      1.18e-01      3.58e+00      3.34e+00    1.0e-04
 231900      5.98e+01      5.60e-01      3.29e+00      2.86e+00    1.0e-04
 232000      4.34e+01      6.17e-01      3.53e+00      1.28e+00    1.0e-04
 232100      5.67e+01      6.56e-02      3.96e+00      2.34e+00    1.0e-04
 232200      4.68e+01      3.61e-01      3.76e+00      1.55e+00    1.0e-04
 232300      3.09e+01      1.34e-01      2.76e+00      7.53e-01    1.0e-04
 232400      7.57e+01      2.79e-01      3.62e+00      3.72e+00    1.0e-04
 232500      7.21e+01      9.47e-02      3.68e+00      3.48e+00    1.0e-04
 232600      3.30e+01      1.01e+00      2.23e+00      8.75e-01    1.0e-04
 232700      5.41e+01      1.26e-02      3.86e+00      2.19e+00    1.0e-04
 232800      4.74e+01      1.29e-01      3.61e+00      1.76e+00    1.0e-04
 232900      1.93e+01      1.32e-01      1.63e+00      5.58e-01    1.0e-04
 233000      7.93e+01      1.80e-01      5.39e+00      3.35e+00    1.0e-04
 233100      8.09e+01      7.09e-01      5.15e+00      3.49e+00    1.0e-04
 233200      7.32e+01      4.17e-01      4.03e+00      3.52e+00    1.0e-04
 233300      6.06e+01      3.48e-01      3.85e+00      2.65e+00    1.0e-04
 233400      3.91e+01      5.42e-01      3.15e+00      1.20e+00    1.0e-04
 233500      3.52e+01      6.70e-01      3.24e+00      2.69e-01    1.0e-04
 233600      4.27e+01      3.13e-01      3.17e+00      1.62e+00    1.0e-04
 233700      5.38e+01      7.32e-01      3.53e+00      2.24e+00    1.0e-04
 233800      2.02e+01      5.77e-01      1.56e+00      3.91e-01    1.0e-04
 233900      7.34e+01      5.85e-01      4.67e+00      3.24e+00    1.0e-04
 234000      3.51e+01      1.93e-01      2.96e+00      1.03e+00    1.0e-04
 234100      3.33e+01      2.47e-01      2.87e+00      9.05e-01    1.0e-04
 234200      1.99e+01      4.39e-01      1.80e+00      8.56e-02    1.0e-04
 234300      7.79e+01      1.18e-01      4.79e+00      3.56e+00    1.0e-04
 234400      2.52e+01      3.59e-01      2.12e+00      6.40e-01    1.0e-04
 234500      2.75e+01      1.87e+00      1.55e+00      1.92e-01    1.0e-04
 234600      7.70e+01      7.52e-01      4.36e+00      3.53e+00    1.0e-04
 234700      2.67e+01      8.81e-01      1.89e+00      5.48e-01    1.0e-04
 234800      5.27e+01      4.21e-02      3.52e+00      2.28e+00    1.0e-04
 234900      1.56e+01      3.08e-01      1.42e+00      1.14e-01    1.0e-04
 235000      7.78e+01      2.56e-01      4.70e+00      3.55e+00    1.0e-04
 235100      7.26e+01      1.74e-02      4.66e+00      3.10e+00    1.0e-04
 235200      7.16e+01      5.49e-01      4.32e+00      3.28e+00    1.0e-04
 235300      6.87e+01      1.27e-02      3.53e+00      3.31e+00    1.0e-04
 235400      4.96e+01      2.08e-01      3.58e+00      1.97e+00    1.0e-04
 235500      7.91e+01      1.04e-01      5.20e+00      3.45e+00    1.0e-04
 235600      2.06e+01      2.83e-01      1.79e+00      4.71e-01    1.0e-04
 235700      5.09e+01      1.76e-01      3.73e+00      1.99e+00    1.0e-04
 235800      8.07e+01      2.20e-01      4.19e+00      3.73e+00    1.0e-04
 235900      4.94e+01      6.94e-01      3.62e+00      1.81e+00    1.0e-04
 236000      8.64e+01      3.81e-01      5.51e+00      3.81e+00    1.0e-04
 236100      5.44e+01      5.76e-01      3.04e+00      2.46e+00    1.0e-04
 236200      8.31e+01      4.98e-01      4.22e+00      3.84e+00    1.0e-04
 236300      8.12e+01      2.91e-01      4.70e+00      3.80e+00    1.0e-04
 236400      3.96e+01      4.90e-01      2.49e+00      1.65e+00    1.0e-04
 236500      5.28e+01      4.34e-01      3.76e+00      2.09e+00    1.0e-04
 236600      8.33e+01      4.45e-01      4.58e+00      3.91e+00    1.0e-04
 236700      7.89e+01      5.23e-02      4.15e+00      3.88e+00    1.0e-04
 236800      3.07e+01      1.04e-01      2.89e+00      5.10e-01    1.0e-04
 236900      4.82e+01      2.90e-01      3.45e+00      1.92e+00    1.0e-04
 237000      9.33e+01      8.90e-01      4.87e+00      4.36e+00    1.0e-04
 237100      7.24e+01      1.58e-01      3.98e+00      3.46e+00    1.0e-04
 237200      2.96e+01      1.32e-01      2.67e+00      6.82e-01    1.0e-04
 237300      7.10e+01      1.81e-01      4.47e+00      3.20e+00    1.0e-04
 237400      9.79e+01      1.34e+00      6.46e+00      4.00e+00    1.0e-04
 237500      3.80e+01      6.30e-01      2.43e+00      1.48e+00    1.0e-04
 237600      8.34e+01      8.39e-01      4.64e+00      3.92e+00    1.0e-04
 237700      4.76e+01      3.04e-03      3.44e+00      1.90e+00    1.0e-04
 237800      1.89e+01      4.91e-01      1.63e+00      1.12e-01    1.0e-04
 237900      5.57e+01      1.88e-01      3.99e+00      2.23e+00    1.0e-04
 238000      3.54e+01      2.32e-01      2.86e+00      1.16e+00    1.0e-04
 238100      7.35e+01      5.03e-01      4.51e+00      3.34e+00    1.0e-04
 238200      6.94e+01      1.20e-02      4.26e+00      3.17e+00    1.0e-04
 238300      9.09e+01      7.43e-03      8.61e+00      1.38e+00    1.0e-04
 238400      5.28e+01      4.97e-01      3.62e+00      2.15e+00    1.0e-04
 238500      2.02e+01      2.48e-01      1.86e+00      3.28e-01    1.0e-04
 238600      6.66e+01      3.17e-01      4.03e+00      3.08e+00    1.0e-04
 238700      7.59e+01      6.44e-01      4.66e+00      3.43e+00    1.0e-04
 238800      5.00e+01      3.79e-01      3.88e+00      1.77e+00    1.0e-04
 238900      4.01e+01      3.16e-01      3.17e+00      1.35e+00    1.0e-04
 239000      7.01e+01      2.91e-01      4.23e+00      3.10e+00    1.0e-04
 239100      6.42e+01      8.82e-02      3.86e+00      2.93e+00    1.0e-04
 239200      8.63e+01      9.51e-01      5.14e+00      3.91e+00    1.0e-04
 239300      8.64e+01      7.04e-01      4.85e+00      4.00e+00    1.0e-04
 239400      4.88e+01      4.68e-01      3.72e+00      1.75e+00    1.0e-04
 239500      7.81e+01      1.82e-01      5.05e+00      3.44e+00    1.0e-04
 239600      8.00e+01      5.35e-01      5.16e+00      3.51e+00    1.0e-04
 239700      2.84e+01      6.67e-01      2.49e+00      3.37e-01    1.0e-04
 239800      4.91e+01      2.00e-01      3.47e+00      2.00e+00    1.0e-04
 239900      7.73e+01      1.63e+00      4.95e+00      3.04e+00    1.0e-04
 240000      3.89e+01      4.92e-01      2.98e+00      1.34e+00    1.0e-04
 240100      7.08e+01      3.46e-01      3.78e+00      3.50e+00    9.3e-05
 240200      5.04e+01      3.82e-01      3.43e+00      2.14e+00    9.3e-05
 240300      5.16e+01      4.42e-01      3.50e+00      2.12e+00    9.3e-05
 240400      8.63e+01      8.14e-01      5.04e+00      4.01e+00    9.3e-05
 240500      7.03e+01      7.98e-01      4.00e+00      3.26e+00    9.3e-05
 240600      6.84e+01      4.19e-02      3.69e+00      3.16e+00    9.3e-05
 240700      9.28e+01      9.75e-01      5.48e+00      4.27e+00    9.3e-05
 240800      3.07e+01      1.01e+00      2.00e+00      8.55e-01    9.3e-05
 240900      6.36e+01      2.23e-01      4.06e+00      2.92e+00    9.3e-05
 241000      5.97e+01      3.83e-01      4.42e+00      2.40e+00    9.3e-05
 241100      6.50e+01      1.10e-01      4.26e+00      2.87e+00    9.3e-05
 241200      4.25e+01      7.98e-01      3.07e+00      1.57e+00    9.3e-05
 241300      4.78e+01      2.18e-01      3.60e+00      1.90e+00    9.3e-05
 241400      5.09e+01      4.96e-01      3.14e+00      2.24e+00    9.3e-05
 241500      7.32e+01      3.81e-01      4.38e+00      3.47e+00    9.3e-05
 241600      2.83e+01      7.09e-01      2.56e+00      3.57e-01    9.3e-05
 241700      7.22e+01      2.79e-01      4.36e+00      3.30e+00    9.3e-05
 241800      5.78e+01      2.16e-01      3.43e+00      3.12e+00    9.3e-05
 241900      6.53e+01      2.95e-01      4.01e+00      3.06e+00    9.3e-05
 242000      5.83e+01      4.41e-02      3.20e+00      2.79e+00    9.3e-05
 242100      2.32e+01      1.50e-01      1.95e+00      7.57e-01    9.3e-05
 242200      7.18e+01      3.71e-01      5.21e+00      2.94e+00    9.3e-05
 242300      7.49e+01      1.60e-02      4.03e+00      3.47e+00    9.3e-05
 242400      5.75e+01      3.32e-01      3.01e+00      3.25e+00    9.3e-05
 242500      7.45e+01      5.29e-01      4.74e+00      3.40e+00    9.3e-05
 242600      3.31e+01      2.42e-01      2.81e+00      1.06e+00    9.3e-05
 242700      4.64e+01      3.48e-01      3.41e+00      1.88e+00    9.3e-05
 242800      3.56e+01      3.07e-01      2.99e+00      1.17e+00    9.3e-05
 242900      7.65e+01      5.54e-01      4.15e+00      3.60e+00    9.3e-05
 243000      3.08e+01      2.11e+00      1.71e+00      4.54e-01    9.3e-05
 243100      7.37e+01      3.29e-02      3.73e+00      3.48e+00    9.3e-05
 243200      5.92e+01      5.58e-01      3.29e+00      2.86e+00    9.3e-05
 243300      7.71e+01      4.16e-01      4.37e+00      3.50e+00    9.3e-05
 243400      6.27e+01      4.61e-03      4.32e+00      2.74e+00    9.3e-05
 243500      8.64e+01      7.98e-01      5.02e+00      3.96e+00    9.3e-05
 243600      6.90e+01      1.76e-01      3.91e+00      3.26e+00    9.3e-05
 243700      4.97e+01      5.18e-01      3.42e+00      2.06e+00    9.3e-05
 243800      5.06e+01      2.72e-01      3.27e+00      2.22e+00    9.3e-05
 243900      4.21e+01      7.54e-01      2.67e+00      1.63e+00    9.3e-05
 244000      8.37e+01      1.06e+00      4.79e+00      3.91e+00    9.3e-05
 244100      3.95e+01      1.66e-01      2.99e+00      1.97e+00    9.3e-05
 244200      8.74e+01      5.52e-01      4.92e+00      3.93e+00    9.3e-05
 244300      4.64e+01      5.24e-02      3.47e+00      1.87e+00    9.3e-05
 244400      4.04e+01      2.58e-01      3.53e+00      1.13e+00    9.3e-05
 244500      4.55e+01      5.57e-01      3.31e+00      1.81e+00    9.3e-05
 244600      4.77e+01      2.08e-01      3.49e+00      1.96e+00    9.3e-05
 244700      5.12e+01      1.45e-01      3.71e+00      2.13e+00    9.3e-05
 244800      4.65e+01      4.79e-01      3.15e+00      1.90e+00    9.3e-05
 244900      8.81e+01      6.27e-01      5.66e+00      3.92e+00    9.3e-05
 245000      6.40e+01      1.57e-01      3.98e+00      2.99e+00    9.3e-05
 245100      5.29e+01      6.42e-01      3.59e+00      2.24e+00    9.3e-05
 245200      7.11e+01      2.42e-01      4.16e+00      3.42e+00    9.3e-05
 245300      4.23e+01      3.58e-01      3.41e+00      1.51e+00    9.3e-05
 245400      6.29e+01      1.46e-01      3.80e+00      2.86e+00    9.3e-05
 245500      7.22e+01      2.81e-02      4.58e+00      3.31e+00    9.3e-05
 245600      5.17e+01      3.42e-01      2.91e+00      2.52e+00    9.3e-05
 245700      5.05e+01      2.37e-01      3.98e+00      1.89e+00    9.3e-05
 245800      1.59e+01      3.91e-01      1.38e+00      2.76e-01    9.3e-05
 245900      5.46e+01      1.91e-01      3.88e+00      2.31e+00    9.3e-05
 246000      5.66e+01      5.35e-02      4.31e+00      2.23e+00    9.3e-05
 246100      3.32e+01      2.44e-01      2.88e+00      1.02e+00    9.3e-05
 246200      4.60e+01      3.42e-01      3.54e+00      1.76e+00    9.3e-05
 246300      2.50e+01      2.74e-01      2.48e+00      2.84e-01    9.3e-05
 246400      9.07e+01      6.53e-01      5.37e+00      4.28e+00    9.3e-05
 246500      7.83e+01      1.95e-01      5.12e+00      3.54e+00    9.3e-05
 246600      7.80e+01      5.15e-01      3.93e+00      3.81e+00    9.3e-05
 246700      5.42e+01      1.48e-02      3.76e+00      2.35e+00    9.3e-05
 246800      4.47e+01      7.68e-01      3.16e+00      1.75e+00    9.3e-05
 246900      6.15e+01      4.23e-01      3.66e+00      2.91e+00    9.3e-05
 247000      2.56e+01      4.77e-02      2.61e+00      1.98e-01    9.3e-05
 247100      5.69e+01      2.52e-01      3.53e+00      2.52e+00    9.3e-05
 247200      4.85e+01      3.73e-01      3.18e+00      2.09e+00    9.3e-05
 247300      4.06e+01      2.37e-01      3.33e+00      1.42e+00    9.3e-05
 247400      5.83e+01      1.91e-01      3.70e+00      2.57e+00    9.3e-05
 247500      4.40e+01      4.80e-01      3.17e+00      1.78e+00    9.3e-05
 247600      7.12e+01      7.33e-02      4.75e+00      3.16e+00    9.3e-05
 247700      5.93e+01      3.73e-02      5.72e+00      1.22e+00    9.3e-05
 247800      7.52e+01      4.39e-01      4.37e+00      3.44e+00    9.3e-05
 247900      6.57e+01      3.95e-01      3.56e+00      3.25e+00    9.3e-05
 248000      7.63e+01      7.08e-01      4.08e+00      3.62e+00    9.3e-05
 248100      8.65e+01      7.57e-01      5.05e+00      4.00e+00    9.3e-05
 248200      3.79e+01      8.13e-01      2.57e+00      1.44e+00    9.3e-05
 248300      2.38e+01      8.47e-01      1.47e+00      6.39e-01    9.3e-05
 248400      4.02e+01      1.40e-03      3.46e+00      1.28e+00    9.3e-05
 248500      3.88e+01      6.09e-01      2.64e+00      1.54e+00    9.3e-05
 248600      1.85e+01      7.32e-01      1.27e+00      1.87e-01    9.3e-05
 248700      4.72e+01      7.00e-01      3.07e+00      1.91e+00    9.3e-05
 248800      1.64e+01      3.37e-01      1.53e+00      2.06e-01    9.3e-05
 248900      7.56e+01      3.27e-01      4.86e+00      3.45e+00    9.3e-05
 249000      8.16e+01      6.29e-01      4.37e+00      3.83e+00    9.3e-05
 249100      6.68e+01      2.85e-01      3.98e+00      3.02e+00    9.3e-05
 249200      7.03e+01      5.32e-02      4.22e+00      3.33e+00    9.3e-05
 249300      7.79e+01      1.83e+00      4.89e+00      3.12e+00    9.3e-05
 249400      3.00e+01      1.09e-01      2.62e+00      9.33e-01    9.3e-05
 249500      7.87e+01      2.89e-01      3.87e+00      3.87e+00    9.3e-05
 249600      8.24e+01      8.72e-01      5.49e+00      3.48e+00    9.3e-05
 249700      5.92e+01      2.21e-01      4.18e+00      2.52e+00    9.3e-05
 249800      4.15e+01      6.33e-01      2.97e+00      1.63e+00    9.3e-05
 249900      6.43e+01      3.00e-02      3.23e+00      3.29e+00    9.3e-05
 250000      2.58e+01      1.14e-01      2.35e+00      6.96e-01    9.3e-05
 250100      7.14e+01      3.73e-02      4.41e+00      3.40e+00    8.4e-05
 250200      8.36e+01      5.99e-01      4.96e+00      3.86e+00    8.4e-05
 250300      3.98e+01      1.24e-01      3.81e+00      9.95e-01    8.4e-05
 250400      1.85e+01      8.87e-01      1.05e+00      1.94e-01    8.4e-05
 250500      6.69e+01      1.43e-01      3.93e+00      3.28e+00    8.4e-05
 250600      5.72e+01      5.94e-01      3.21e+00      2.79e+00    8.4e-05
 250700      1.86e+01      6.00e-01      1.58e+00      1.71e-01    8.4e-05
 250800      6.15e+01      1.34e-01      4.00e+00      2.86e+00    8.4e-05
 250900      2.90e+01      6.74e-01      2.84e+00      2.33e-01    8.4e-05
 251000      3.73e+01      5.65e-01      3.32e+00      1.09e+00    8.4e-05
 251100      1.82e+01      4.89e-01      1.72e+00      1.67e-01    8.4e-05
 251200      3.50e+01      9.49e-01      2.64e+00      1.11e+00    8.4e-05
 251300      5.63e+01      3.62e-02      3.86e+00      2.54e+00    8.4e-05
 251400      8.67e+01      8.24e-01      5.12e+00      4.03e+00    8.4e-05
 251500      9.17e+01      2.13e+00      5.29e+00      4.00e+00    8.4e-05
 251600      6.01e+01      1.75e-01      4.26e+00      2.64e+00    8.4e-05
 251700      2.67e+01      6.12e-01      2.61e+00      2.35e-01    8.4e-05
 251800      5.02e+01      1.15e-01      3.59e+00      2.19e+00    8.4e-05
 251900      3.16e+01      3.23e-01      2.97e+00      8.62e-01    8.4e-05
 252000      5.69e+01      5.91e-01      3.18e+00      2.78e+00    8.4e-05
 252100      8.02e+01      6.26e-01      4.72e+00      3.77e+00    8.4e-05
 252200      4.41e+01      3.64e-01      3.76e+00      1.55e+00    8.4e-05
 252300      7.84e+01      3.23e-01      4.87e+00      3.65e+00    8.4e-05
 252400      5.42e+01      3.31e-01      3.28e+00      2.60e+00    8.4e-05
 252500      4.66e+01      1.29e+00      2.42e+00      1.95e+00    8.4e-05
 252600      5.99e+01      1.67e-01      4.75e+00      2.36e+00    8.4e-05
 252700      6.37e+01      3.72e-01      3.32e+00      3.24e+00    8.4e-05
 252800      5.35e+01      6.85e-02      2.99e+00      3.01e+00    8.4e-05
 252900      4.57e+01      2.91e-01      3.27e+00      1.98e+00    8.4e-05
 253000      8.22e+01      9.29e-01      5.05e+00      3.80e+00    8.4e-05
 253100      5.46e+01      2.72e-01      3.82e+00      2.36e+00    8.4e-05
 253200      7.02e+01      3.59e-01      4.10e+00      3.43e+00    8.4e-05
 253300      7.72e+01      6.04e-01      3.96e+00      3.78e+00    8.4e-05
 253400      5.52e+01      2.82e-01      4.36e+00      2.18e+00    8.4e-05
 253500      3.35e+01      2.86e-01      3.06e+00      1.01e+00    8.4e-05
 253600      7.79e+01      7.77e-01      4.61e+00      3.72e+00    8.4e-05
 253700      3.77e+01      6.31e-02      3.30e+00      1.29e+00    8.4e-05
 253800      5.70e+01      2.55e-01      3.15e+00      3.21e+00    8.4e-05
 253900      7.16e+01      3.54e-01      4.36e+00      3.43e+00    8.4e-05
 254000      6.26e+01      1.80e-02      3.40e+00      3.16e+00    8.4e-05
 254100      7.57e+01      7.31e-01      4.08e+00      3.62e+00    8.4e-05
 254200      3.05e+01      2.34e-01      2.98e+00      7.15e-01    8.4e-05
 254300      4.15e+01      8.04e-01      3.36e+00      1.40e+00    8.4e-05
 254400      8.72e+01      1.50e+00      5.13e+00      3.92e+00    8.4e-05
 254500      4.90e+01      1.02e-01      3.61e+00      2.09e+00    8.4e-05
 254600      7.32e+01      5.64e-01      4.21e+00      3.48e+00    8.4e-05
 254700      4.47e+01      2.06e-01      3.41e+00      1.83e+00    8.4e-05
 254800      6.36e+01      2.57e-01      3.87e+00      2.90e+00    8.4e-05
 254900      7.56e+01      1.21e-02      4.05e+00      3.55e+00    8.4e-05
 255000      7.12e+01      4.46e-01      4.25e+00      3.44e+00    8.4e-05
 255100      5.55e+01      3.03e-02      3.97e+00      2.43e+00    8.4e-05
 255200      5.61e+01      5.18e-02      3.99e+00      2.46e+00    8.4e-05
 255300      5.44e+01      3.07e-01      3.31e+00      2.60e+00    8.4e-05
 255400      5.73e+01      1.60e-01      4.26e+00      2.42e+00    8.4e-05
 255500      4.98e+01      3.77e-02      3.71e+00      2.11e+00    8.4e-05
 255600      8.51e+01      2.26e-01      5.55e+00      3.93e+00    8.4e-05
 255700      4.21e+01      7.82e-01      3.42e+00      1.43e+00    8.4e-05
 255800      2.96e+01      8.47e-01      2.25e+00      8.03e-01    8.4e-05
 255900      6.20e+01      3.36e-03      3.97e+00      2.70e+00    8.4e-05
 256000      3.29e+01      1.12e+00      2.23e+00      8.75e-01    8.4e-05
 256100      3.80e+01      6.66e-03      2.84e+00      2.02e+00    8.4e-05
 256200      3.17e+01      2.17e+00      1.82e+00      4.88e-01    8.4e-05
 256300      8.72e+01      9.91e-01      5.09e+00      4.11e+00    8.4e-05
 256400      3.18e+01      2.65e-01      2.86e+00      9.96e-01    8.4e-05
 256500      3.31e+01      2.73e-01      3.05e+00      9.01e-01    8.4e-05
 256600      6.43e+01      2.80e-01      3.24e+00      3.19e+00    8.4e-05
 256700      4.00e+01      8.60e-01      3.16e+00      1.35e+00    8.4e-05
 256800      7.76e+01      2.32e-01      4.84e+00      3.67e+00    8.4e-05
 256900      5.81e+01      1.53e-01      3.78e+00      2.71e+00    8.4e-05
 257000      4.11e+01      8.55e-01      2.86e+00      1.63e+00    8.4e-05
 257100      2.83e+01      3.13e-02      2.73e+00      7.49e-01    8.4e-05
 257200      6.99e+01      5.97e-01      3.81e+00      3.38e+00    8.4e-05
 257300      4.97e+01      5.96e-01      3.81e+00      1.96e+00    8.4e-05
 257400      4.83e+01      3.42e-03      3.98e+00      1.83e+00    8.4e-05
 257500      6.14e+01      1.72e-01      3.77e+00      2.80e+00    8.4e-05
 257600      4.10e+01      6.46e-01      3.05e+00      1.60e+00    8.4e-05
 257700      6.47e+01      1.64e-01      4.48e+00      2.87e+00    8.4e-05
 257800      4.93e+01      4.63e-01      3.40e+00      2.10e+00    8.4e-05
 257900      7.26e+01      6.27e-01      4.15e+00      3.40e+00    8.4e-05
 258000      2.88e+01      1.33e-01      2.78e+00      7.49e-01    8.4e-05
 258100      9.31e+01      6.90e-01      6.14e+00      4.21e+00    8.4e-05
 258200      7.15e+01      3.92e-01      4.32e+00      3.44e+00    8.4e-05
 258300      3.12e+01      8.43e-01      2.07e+00      1.09e+00    8.4e-05
 258400      6.62e+01      7.20e-02      3.89e+00      3.24e+00    8.4e-05
 258500      5.09e+01      2.81e-01      2.87e+00      2.52e+00    8.4e-05
 258600      6.08e+01      3.97e-01      4.29e+00      2.66e+00    8.4e-05
 258700      4.25e+01      6.48e-01      3.08e+00      1.68e+00    8.4e-05
 258800      3.17e+01      2.19e-01      3.01e+00      8.66e-01    8.4e-05
 258900      5.52e+01      2.17e-01      3.37e+00      2.51e+00    8.4e-05
 259000      2.66e+01      6.73e-01      2.20e+00      6.66e-01    8.4e-05
 259100      6.24e+01      1.23e-01      4.39e+00      2.76e+00    8.4e-05
 259200      7.55e+01      2.53e-01      4.48e+00      3.61e+00    8.4e-05
 259300      3.24e+01      3.11e-01      2.93e+00      9.88e-01    8.4e-05
 259400      7.81e+01      3.64e-01      4.99e+00      3.59e+00    8.4e-05
 259500      5.56e+01      1.89e-01      3.38e+00      2.67e+00    8.4e-05
 259600      1.59e+01      2.57e-01      1.52e+00      3.39e-01    8.4e-05
 259700      3.52e+01      3.63e-02      3.33e+00      9.23e-01    8.4e-05
 259800      7.93e+01      6.69e-01      4.51e+00      3.67e+00    8.4e-05
 259900      5.66e+01      7.29e-02      3.68e+00      2.64e+00    8.4e-05
 260000      2.33e+01      7.36e-01      1.82e+00      5.64e-01    8.4e-05
 260100      6.40e+01      1.21e-01      4.29e+00      2.97e+00    7.6e-05
 260200      5.51e+01      1.39e-01      3.17e+00      3.11e+00    7.6e-05
 260300      6.13e+01      4.50e-02      4.01e+00      2.91e+00    7.6e-05
 260400      9.62e+01      1.46e+00      6.37e+00      4.24e+00    7.6e-05
 260500      6.15e+01      1.43e-01      4.30e+00      2.81e+00    7.6e-05
